Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,LouisianaLafayette,WesternKentucky,WesternKentucky,LouisianaLafayette,-8.2,17
RIGHT,MiamiFL,NorthCarolina,MiamiFL,MiamiFL,28.3,4
WRONG,UCF,Louisville,Louisville,UCF,-18.0,3
RIGHT,SouthernMiss,EastCarolina,EastCarolina,EastCarolina,45.7,41
WRONG,Navy,Toledo,Navy,Toledo,-5.1,1
RIGHT,Purdue,MichiganState,MichiganState,MichiganState,44.7,14
WRONG,SouthernMethodist,Memphis,Memphis,SouthernMethodist,-35.9,5
RIGHT,Connecticut,Cincinnati,Cincinnati,Cincinnati,22.2,25
RIGHT,TCU,OklahomaState,OklahomaState,OklahomaState,11.8,14
RIGHT,SouthCarolina,Tennessee,Tennessee,Tennessee,1.3,2
WRONG,Minnesota,Northwestern,Northwestern,Minnesota,-13.1,3
WRONG,Georgia,Vanderbilt,Georgia,Vanderbilt,-27.5,4
RIGHT,TexasTech,WestVirginia,TexasTech,TexasTech,29.0,10
RIGHT,Florida,Missouri,Missouri,Missouri,6.7,19
RIGHT,Syracuse,GeorgiaTech,GeorgiaTech,GeorgiaTech,24.0,56
RIGHT,Akron,MiamiOH,Akron,Akron,19.1,7
WRONG,Army,Temple,Army,Temple,-16.8,19
RIGHT,Ohio,EasternMichigan,Ohio,Ohio,29.4,28
RIGHT,BallState,WesternMichigan,BallState,BallState,37.5,21
WRONG,ColoradoState,Wyoming,Wyoming,ColoradoState,-11.2,30
RIGHT,FCS,Colorado,Colorado,Colorado,77.0,33
RIGHT,NorthernIllinois,CentralMichigan,NorthernIllinois,NorthernIllinois,27.6,21
RIGHT,KentState,SouthAlabama,SouthAlabama,SouthAlabama,22.9,17
RIGHT,Massachusetts,Buffalo,Buffalo,Buffalo,30.1,29
RIGHT,NorthTexas,LouisianaTech,NorthTexas,NorthTexas,23.0,15
RIGHT,BrighamYoung,Houston,BrighamYoung,BrighamYoung,16.2,1
RIGHT,Iowa,OhioState,OhioState,OhioState,33.7,10
RIGHT,Indiana,Michigan,Michigan,Michigan,7.7,16
WRONG,Duke,Virginia,Virginia,Duke,-3.3,13
RIGHT,Oklahoma,Kansas,Oklahoma,Oklahoma,27.4,15
WRONG,Maryland,WakeForest,Maryland,WakeForest,-7.3,24
RIGHT,Auburn,TexasAM,Auburn,Auburn,12.5,4
RIGHT,UCLA,Stanford,Stanford,Stanford,13.4,14
WRONG,Washington,ArizonaState,Washington,ArizonaState,-6.2,29
RIGHT,IowaState,Baylor,Baylor,Baylor,54.2,64
RIGHT,GeorgiaState,TexasState,TexasState,TexasState,101.6,7
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,48.8,11
WRONG,LSU,OleMiss,LSU,OleMiss,-20.8,3
RIGHT,Arkansas,Alabama,Alabama,Alabama,22.8,52
WRONG,USC,NotreDame,USC,NotreDame,-16.2,4
RIGHT,FloridaState,Clemson,FloridaState,FloridaState,14.4,37
RIGHT,Wisconsin,Illinois,Wisconsin,Wisconsin,31.1,24
RIGHT,Rice,NewMexicoState,Rice,Rice,49.7,26
RIGHT,Nevada,BoiseState,BoiseState,BoiseState,47.0,17
RIGHT,UtahState,NewMexico,UtahState,UtahState,32.2,35
WRONG,Utah,Arizona,Utah,Arizona,-1.1,11
RIGHT,WashingtonState,Oregon,Oregon,Oregon,72.1,24
RIGHT,UNLV,FresnoState,FresnoState,FresnoState,76.2,24
RIGHT,OregonState,California,OregonState,OregonState,14.0,32
