AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Auburn,FloridaState,FloridaState,8.4,153.6
Clemson,OhioState,OhioState,14.5,121.2
Stanford,MichiganState,Stanford,11.3,114.4
OklahomaState,Missouri,Missouri,7.9,110.4
Wisconsin,SouthCarolina,Wisconsin,10.9,108.2
Oklahoma,Alabama,Alabama,21.3,104.8
BrighamYoung,Washington,Washington,1.2,98.4
MiamiFL,Louisville,Louisville,0.4,97.5
UCF,Baylor,Baylor,29.5,91.1
Iowa,LSU,LSU,8.8,84.8
VirginiaTech,UCLA,UCLA,10.0,83.2
Duke,TexasAM,TexasAM,4.6,81.4
UtahState,NorthernIllinois,UtahState,9.2,81.2
Oregon,Texas,Oregon,30.7,76.1
FresnoState,USC,USC,15.9,75.6
Nebraska,Georgia,Georgia,17.5,66.3
OleMiss,GeorgiaTech,GeorgiaTech,21.9,66.2
Vanderbilt,Houston,Houston,6.2,66.1
Syracuse,Minnesota,Minnesota,0.1,66.1
Michigan,KansasState,Michigan,1.9,66.0
Pittsburgh,BowlingGreen,BowlingGreen,4.4,65.3
Cincinnati,NorthCarolina,NorthCarolina,4.1,64.1
Arizona,BostonCollege,Arizona,15.7,59.7
Rice,MississippiState,MississippiState,12.0,59.6
Marshall,Maryland,Marshall,6.6,58.5
ArkansasState,BallState,ArkansasState,3.8,55.1
BoiseState,OregonState,BoiseState,11.9,53.6
WashingtonState,ColoradoState,ColoradoState,0.8,53.1
Tulane,LouisianaLafayette,LouisianaLafayette,3.5,51.6
ArizonaState,TexasTech,ArizonaState,32.2,51.0
MiddleTennessee,Navy,Navy,21.8,46.6
Buffalo,SanDiegoState,Buffalo,4.6,44.8
Rutgers,NotreDame,NotreDame,19.8,40.9
UNLV,NorthTexas,NorthTexas,15.4,40.1
Ohio,EastCarolina,EastCarolina,21.8,31.3
