Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Ohio,BowlingGreen,BowlingGreen,BowlingGreen,13.3,49
RIGHT,Buffalo,Toledo,Toledo,Toledo,8.0,10
RIGHT,MiamiOH,KentState,KentState,KentState,25.2,18
RIGHT,BallState,NorthernIllinois,NorthernIllinois,NorthernIllinois,18.4,21
RIGHT,Marshall,Tulsa,Marshall,Marshall,27.1,11
WRONG,GeorgiaTech,Clemson,GeorgiaTech,Clemson,-11.5,24
WRONG,Washington,UCLA,Washington,UCLA,-2.1,10
RIGHT,UCF,Temple,UCF,UCF,26.3,3
RIGHT,Indiana,Wisconsin,Wisconsin,Wisconsin,37.7,48
RIGHT,CentralMichigan,WesternMichigan,CentralMichigan,CentralMichigan,3.0,5
WRONG,WestVirginia,Kansas,WestVirginia,Kansas,-6.4,12
RIGHT,Purdue,PennState,PennState,PennState,33.5,24
RIGHT,OhioState,Illinois,OhioState,OhioState,53.4,25
WRONG,Cincinnati,Rutgers,Rutgers,Cincinnati,-1.2,35
RIGHT,IowaState,Oklahoma,Oklahoma,Oklahoma,33.5,38
RIGHT,Troy,OleMiss,OleMiss,OleMiss,27.8,30
RIGHT,Kentucky,Vanderbilt,Vanderbilt,Vanderbilt,14.8,16
RIGHT,FloridaAtlantic,SouthernMiss,FloridaAtlantic,FloridaAtlantic,37.4,34
WRONG,NorthCarolina,Pittsburgh,Pittsburgh,NorthCarolina,-4.1,7
RIGHT,NorthCarolinaState,BostonCollege,BostonCollege,BostonCollege,11.3,17
WRONG,Maryland,VirginiaTech,VirginiaTech,Maryland,-29.9,3
RIGHT,Akron,Massachusetts,Akron,Akron,12.0,1
RIGHT,UAB,EastCarolina,EastCarolina,EastCarolina,26.8,49
RIGHT,LouisianaLafayette,GeorgiaState,LouisianaLafayette,LouisianaLafayette,48.9,14
WRONG,WashingtonState,Arizona,Arizona,WashingtonState,-31.1,7
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,69.7,46
RIGHT,Connecticut,SouthernMethodist,SouthernMethodist,SouthernMethodist,8.7,17
RIGHT,Georgia,Auburn,Auburn,Auburn,15.7,5
RIGHT,Syracuse,FloridaState,FloridaState,FloridaState,39.1,56
WRONG,MiamiFL,Duke,MiamiFL,Duke,-3.5,18
RIGHT,TCU,KansasState,KansasState,KansasState,21.2,2
RIGHT,SouthAlabama,Navy,Navy,Navy,24.3,28
RIGHT,OklahomaState,Texas,OklahomaState,OklahomaState,5.0,25
RIGHT,MichiganState,Nebraska,MichiganState,MichiganState,5.2,13
WRONG,Michigan,Northwestern,Northwestern,Michigan,-4.5,8
RIGHT,Utah,Oregon,Oregon,Oregon,30.1,23
RIGHT,California,Colorado,Colorado,Colorado,7.7,17
RIGHT,TexasTech,Baylor,Baylor,Baylor,49.7,29
RIGHT,LouisianaTech,Rice,Rice,Rice,25.9,38
RIGHT,Houston,Louisville,Louisville,Louisville,7.9,7
RIGHT,Memphis,SouthFlorida,Memphis,Memphis,13.2,13
RIGHT,Florida,SouthCarolina,SouthCarolina,SouthCarolina,13.2,5
RIGHT,ColoradoState,NewMexico,ColoradoState,ColoradoState,2.7,24
RIGHT,TexasState,ArkansasState,ArkansasState,ArkansasState,17.9,17
RIGHT,Alabama,MississippiState,Alabama,Alabama,21.6,13
RIGHT,FloridaInternational,UTEP,UTEP,UTEP,20.7,23
WRONG,Stanford,USC,Stanford,USC,-9.0,3
RIGHT,OregonState,ArizonaState,ArizonaState,ArizonaState,37.5,13
RIGHT,Wyoming,BoiseState,BoiseState,BoiseState,31.9,41
RIGHT,SanDiegoState,Hawaii,SanDiegoState,SanDiegoState,8.2,7
WRONG,SanJoseState,Nevada,SanJoseState,Nevada,-5.6,22
