AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
south-carolina,missouri,missouri,WRONG,12,-3
ucla,oregon,oregon,RIGHT,36,28
texas-tech,oklahoma,oklahoma,RIGHT,8,8
tennessee,alabama,alabama,RIGHT,30,35
duke,virginia-tech,virginia-tech,WRONG,10,-3
penn-state,ohio-state,ohio-state,RIGHT,30,49
utah,southern-california,southern-california,RIGHT,1,16
boise-state,brigham-young,brigham-young,RIGHT,20,17
stanford,oregon-state,stanford,RIGHT,24,8
houston,rutgers,houston,RIGHT,2,35
nebraska,minnesota,nebraska,WRONG,10,-11
clemson,maryland,clemson,RIGHT,18,13
vanderbilt,texas-am,texas-am,RIGHT,16,32
louisiana-lafayette,arkansas-state,louisiana-lafayette,RIGHT,3,16
pittsburgh,navy,navy,RIGHT,5,3
toledo,bowling-green-state,bowling-green-state,WRONG,4,-3
michigan-state,illinois,michigan-state,RIGHT,13,39
texas,texas-christian,texas-christian,WRONG,7,-23
northwestern,iowa,iowa,RIGHT,11,7
fresno-state,san-diego-state,fresno-state,RIGHT,11,7
wake-forest,miami-fl,miami-fl,RIGHT,39,3
south-alabama,texas-state,texas-state,RIGHT,1,2
north-carolina-state,florida-state,florida-state,RIGHT,54,32
troy,western-kentucky,western-kentucky,WRONG,12,-6
marshall,middle-tennessee-state,marshall,WRONG,12,-2
oklahoma-state,iowa-state,oklahoma-state,RIGHT,25,31
georgia-tech,virginia,georgia-tech,RIGHT,32,10
baylor,kansas,baylor,RIGHT,58,45
wyoming,san-jose-state,san-jose-state,RIGHT,9,7
boston-college,north-carolina,north-carolina,RIGHT,6,24
ball-state,akron,ball-state,RIGHT,11,18
florida-atlantic,auburn,auburn,RIGHT,39,35
buffalo,kent-state,buffalo,RIGHT,8,20
notre-dame,air-force,notre-dame,RIGHT,19,35
tulsa,tulane,tulane,RIGHT,10,7
louisville,south-florida,louisville,RIGHT,36,31
west-virginia,kansas-state,kansas-state,RIGHT,19,23
arizona,colorado,arizona,RIGHT,35,24
nevada-las-vegas,nevada,nevada,WRONG,11,-5
kentucky,mississippi-state,mississippi-state,RIGHT,26,6
temple,southern-methodist,southern-methodist,RIGHT,8,10
colorado-state,hawaii,colorado-state,RIGHT,11,7
alabama-birmingham,texas-san-antonio,texas-san-antonio,RIGHT,16,21
california,washington,washington,RIGHT,42,24
texas-el-paso,rice,rice,RIGHT,31,38
eastern-michigan,northern-illinois,northern-illinois,RIGHT,46,39
connecticut,central-florida,central-florida,RIGHT,46,45
western-michigan,massachusetts,massachusetts,WRONG,5,-1
north-texas,southern-mississippi,north-texas,RIGHT,32,41
georgia-state,louisiana-monroe,louisiana-monroe,RIGHT,22,28
louisiana-tech,florida-international,louisiana-tech,RIGHT,19,16
fcs,louisiana-state,louisiana-state,RIGHT,63,32
miami-oh,ohio,ohio,RIGHT,41,25
idaho,mississippi,mississippi,RIGHT,56,45
fcs,new-mexico-state,fcs,WRONG,18,-5
