Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,KentState,Ohio,Ohio,KentState,-12.3,31
RIGHT,Buffalo,MiamiOH,Buffalo,Buffalo,40.3,37
WRONG,NorthernIllinois,Toledo,Toledo,NorthernIllinois,-1.8,18
RIGHT,Rice,UAB,Rice,Rice,25.8,3
RIGHT,Rutgers,UCF,UCF,UCF,23.5,24
WRONG,UNLV,AirForce,AirForce,UNLV,-9.2,20
RIGHT,Navy,SanJoseState,Navy,Navy,20.2,6
WRONG,Cincinnati,Houston,Houston,Cincinnati,-10.7,7
RIGHT,FCS,Clemson,Clemson,Clemson,64.3,46
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,43.7,60
RIGHT,Virginia,MiamiFL,MiamiFL,MiamiFL,24.6,19
WRONG,Oklahoma,KansasState,KansasState,Oklahoma,-0.0,10
RIGHT,Duke,WakeForest,Duke,Duke,16.8,7
RIGHT,Memphis,Louisville,Louisville,Louisville,22.4,7
RIGHT,Illinois,Purdue,Illinois,Illinois,12.5,4
RIGHT,MichiganState,Northwestern,MichiganState,MichiganState,8.1,24
RIGHT,Michigan,Iowa,Iowa,Iowa,9.7,3
RIGHT,MississippiState,Arkansas,MississippiState,MississippiState,16.9,7
RIGHT,EastCarolina,NorthCarolinaState,EastCarolina,EastCarolina,5.3,14
WRONG,Pittsburgh,Syracuse,Syracuse,Pittsburgh,-6.7,1
RIGHT,Massachusetts,CentralMichigan,CentralMichigan,CentralMichigan,6.8,37
RIGHT,BowlingGreen,EasternMichigan,BowlingGreen,BowlingGreen,38.2,51
RIGHT,FCS,SouthCarolina,SouthCarolina,SouthCarolina,62.0,60
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,73.2,59
WRONG,FCS,Florida,Florida,FCS,-54.8,6
RIGHT,FCS,Alabama,Alabama,Alabama,78.6,49
RIGHT,Hawaii,Wyoming,Wyoming,Wyoming,8.4,3
RIGHT,NewMexicoState,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,43.1,45
RIGHT,GeorgiaState,ArkansasState,ArkansasState,ArkansasState,49.4,2
WRONG,BrighamYoung,NotreDame,BrighamYoung,NotreDame,-19.6,10
RIGHT,Idaho,FloridaState,FloridaState,FloridaState,87.6,66
RIGHT,MiddleTennessee,SouthernMiss,MiddleTennessee,MiddleTennessee,39.7,21
WRONG,UTSA,NorthTexas,NorthTexas,UTSA,-12.1,8
RIGHT,BostonCollege,Maryland,BostonCollege,BostonCollege,6.8,3
RIGHT,UTEP,Tulane,Tulane,Tulane,24.1,42
RIGHT,Indiana,OhioState,OhioState,OhioState,47.5,28
WRONG,Oregon,Arizona,Oregon,Arizona,-24.5,26
RIGHT,Nebraska,PennState,Nebraska,Nebraska,2.1,3
WRONG,Utah,WashingtonState,Utah,WashingtonState,-20.2,12
RIGHT,Wisconsin,Minnesota,Wisconsin,Wisconsin,34.1,13
RIGHT,TexasAM,LSU,LSU,LSU,8.4,24
RIGHT,ColoradoState,UtahState,UtahState,UtahState,25.6,13
RIGHT,California,Stanford,Stanford,Stanford,53.4,50
RIGHT,NewMexico,FresnoState,FresnoState,FresnoState,22.7,41
RIGHT,Marshall,FloridaInternational,Marshall,Marshall,54.0,38
RIGHT,Kentucky,Georgia,Georgia,Georgia,30.4,42
RIGHT,Tulsa,LouisianaTech,Tulsa,Tulsa,3.1,10
WRONG,Connecticut,Temple,Temple,Connecticut,-12.3,7
RIGHT,WesternKentucky,TexasState,WesternKentucky,WesternKentucky,7.8,31
RIGHT,ArizonaState,UCLA,ArizonaState,ArizonaState,5.6,5
RIGHT,LouisianaMonroe,SouthAlabama,SouthAlabama,SouthAlabama,10.0,22
WRONG,SouthernMethodist,SouthFlorida,SouthFlorida,SouthernMethodist,-1.6,10
WRONG,Vanderbilt,Tennessee,Tennessee,Vanderbilt,-3.6,4
RIGHT,Missouri,OleMiss,Missouri,Missouri,13.8,14
WRONG,Kansas,IowaState,Kansas,IowaState,-0.7,34
WRONG,Baylor,OklahomaState,Baylor,OklahomaState,-24.1,32
RIGHT,USC,Colorado,USC,USC,28.0,18
RIGHT,Washington,OregonState,Washington,Washington,18.8,42
WRONG,BoiseState,SanDiegoState,BoiseState,SanDiegoState,-21.2,3
