AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida-state,clemson,florida-state,13.6,118.4
florida,missouri,missouri,5.1,109.9
ucla,stanford,stanford,8.9,107.2
auburn,texas-am,texas-am,0.3,104.2
washington,arizona-state,washington,6.9,86.2
central-florida,louisville,louisville,15.7,85.8
south-carolina,tennessee,south-carolina,3.5,84.8
utah,arizona,arizona,1.3,84.6
houston,brigham-young,brigham-young,20.2,78.5
louisiana-state,mississippi,louisiana-state,15.1,77.6
iowa,ohio-state,ohio-state,31.9,76.8
southern-california,notre-dame,southern-california,4.0,74.4
texas-christian,oklahoma-state,oklahoma-state,14.2,64.4
louisiana-lafayette,western-kentucky,western-kentucky,4.4,63.0
indiana,michigan,michigan,11.7,62.1
texas-tech,west-virginia,texas-tech,15.3,60.7
duke,virginia,virginia,0.8,58.6
navy,toledo,navy,3.1,58.4
arkansas,alabama,alabama,37.6,58.0
miami-fl,north-carolina,miami-fl,22.3,55.5
georgia,vanderbilt,georgia,21.3,54.5
syracuse,georgia-tech,georgia-tech,20.7,53.4
minnesota,northwestern,northwestern,14.6,51.5
maryland,wake-forest,maryland,8.2,48.8
washington-state,oregon,oregon,64.8,47.6
wisconsin,illinois,wisconsin,32.5,46.6
oregon-state,california,oregon-state,6.0,42.9
iowa-state,baylor,baylor,50.4,38.3
oklahoma,kansas,oklahoma,29.1,35.6
nevada-las-vegas,fresno-state,fresno-state,27.0,33.9
colorado-state,wyoming,wyoming,13.8,29.3
northern-illinois,central-michigan,northern-illinois,28.5,28.5
north-texas,louisiana-tech,north-texas,12.2,26.9
utah-state,new-mexico,utah-state,26.2,26.0
nevada,boise-state,boise-state,34.2,25.7
kent-state,south-alabama,south-alabama,15.3,18.2
army,temple,army,14.6,15.8
purdue,michigan-state,michigan-state,41.5,12.7
southern-methodist,memphis,memphis,22.6,8.2
ball-state,western-michigan,ball-state,30.8,7.5
ohio,eastern-michigan,ohio,27.3,7.1
connecticut,cincinnati,cincinnati,33.5,3.9
fcs,colorado,colorado,15.6,2.7
massachusetts,buffalo,buffalo,33.3,-1.4
fcs,pittsburgh,pittsburgh,42.8,-5.7
southern-mississippi,east-carolina,east-carolina,41.7,-5.7
georgia-state,texas-state,texas-state,32.9,-7.0
akron,miami-oh,akron,17.8,-7.2
rice,new-mexico-state,rice,47.2,-16.5
