AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,arizona-state,arizona-state,0.5,98.5
ucla,nebraska,ucla,9.4,84.0
alabama,texas-am,alabama,20.2,82.5
tennessee,oregon,oregon,42.9,81.7
central-florida,penn-state,penn-state,7.9,76.3
mississippi-state,auburn,auburn,11.4,71.1
troy,arkansas-state,arkansas-state,9.4,69.1
georgia-tech,duke,georgia-tech,28.4,68.1
mississippi,texas,mississippi,6.3,63.1
texas-christian,texas-tech,texas-tech,16.0,56.6
texas-san-antonio,arizona,arizona,21.7,56.5
bowling-green-state,indiana,bowling-green-state,15.3,52.1
louisville,kentucky,louisville,14.9,50.1
illinois,washington,washington,27.3,48.9
vanderbilt,south-carolina,south-carolina,19.2,47.0
air-force,boise-state,boise-state,8.9,46.2
ball-state,north-texas,ball-state,4.9,42.8
fresno-state,colorado,fresno-state,12.0,42.2
stanford,army,stanford,30.5,39.0
new-mexico,pittsburgh,pittsburgh,8.8,36.8
ohio-state,california,ohio-state,29.0,36.8
marshall,ohio,marshall,23.1,36.0
kent-state,louisiana-state,louisiana-state,36.1,35.9
kansas,rice,rice,12.9,35.2
nevada,florida-state,florida-state,42.4,34.3
oregon-state,utah,utah,43.3,30.7
virginia-tech,east-carolina,virginia-tech,27.7,30.1
boston-college,southern-california,southern-california,25.7,29.8
tulsa,oklahoma,oklahoma,46.9,29.3
western-kentucky,south-alabama,western-kentucky,12.4,27.9
louisiana-monroe,wake-forest,louisiana-monroe,16.3,27.6
iowa,iowa-state,iowa,14.5,24.7
memphis,middle-tennessee-state,middle-tennessee-state,16.3,21.2
central-michigan,nevada-las-vegas,central-michigan,0.5,16.7
florida-atlantic,south-florida,florida-atlantic,0.7,14.9
tulane,louisiana-tech,louisiana-tech,20.2,14.9
notre-dame,purdue,notre-dame,37.4,13.3
maryland,connecticut,maryland,35.3,10.9
fcs,florida-international,florida-international,0.8,10.7
fcs,minnesota,minnesota,26.0,9.3
western-michigan,northwestern,northwestern,48.2,8.2
fcs,michigan-state,michigan-state,31.1,7.6
fcs,colorado-state,colorado-state,7.5,6.2
southern-mississippi,arkansas,arkansas,41.1,4.3
fcs,buffalo,buffalo,10.5,4.2
fcs,wyoming,wyoming,22.5,3.3
akron,michigan,michigan,61.2,2.8
fcs,washington-state,washington-state,27.6,0.8
fcs,louisiana-lafayette,louisiana-lafayette,17.3,-0.3
fcs,cincinnati,cincinnati,31.9,-1.3
fcs,navy,navy,47.9,-2.5
fcs,oklahoma-state,oklahoma-state,66.5,-4.2
eastern-michigan,rutgers,rutgers,47.4,-4.7
fcs,temple,temple,24.4,-5.0
fcs,toledo,toledo,27.7,-7.2
northern-illinois,idaho,northern-illinois,49.6,-11.6
fcs,syracuse,syracuse,36.2,-12.9
texas-el-paso,new-mexico-state,texas-el-paso,26.9,-14.5
fcs,utah-state,utah-state,61.2,-16.0
massachusetts,kansas-state,kansas-state,46.0,-21.5
georgia-state,west-virginia,west-virginia,55.2,-27.6
