AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,auburn,alabama,WRONG,1,-6
clemson,south-carolina,south-carolina,RIGHT,2,14
ucla,southern-california,southern-california,WRONG,4,-21
arizona,arizona-state,arizona-state,RIGHT,12,37
texas-am,missouri,missouri,RIGHT,24,7
ohio-state,michigan,ohio-state,RIGHT,33,1
duke,north-carolina,duke,RIGHT,0,2
georgia,georgia-tech,georgia-tech,WRONG,20,-7
minnesota,michigan-state,michigan-state,RIGHT,18,11
notre-dame,stanford,stanford,RIGHT,29,7
iowa,nebraska,iowa,RIGHT,2,21
florida-state,florida,florida-state,RIGHT,33,30
east-carolina,marshall,marshall,RIGHT,5,31
mississippi,mississippi-state,mississippi-state,RIGHT,3,7
miami-fl,pittsburgh,miami-fl,RIGHT,4,10
buffalo,bowling-green-state,bowling-green-state,RIGHT,8,17
boston-college,syracuse,syracuse,RIGHT,3,3
texas-tech,texas,texas,RIGHT,12,25
penn-state,wisconsin,wisconsin,WRONG,44,-7
baylor,texas-christian,baylor,RIGHT,40,3
fresno-state,san-jose-state,fresno-state,WRONG,14,-10
arkansas-state,western-kentucky,western-kentucky,RIGHT,8,3
tulane,rice,rice,RIGHT,12,4
oregon-state,oregon,oregon,RIGHT,50,1
washington-state,washington,washington,RIGHT,33,10
san-diego-state,nevada-las-vegas,san-diego-state,WRONG,2,-26
maryland,north-carolina-state,north-carolina-state,WRONG,1,-20
virginia-tech,virginia,virginia-tech,RIGHT,15,10
wake-forest,vanderbilt,vanderbilt,RIGHT,15,2
arkansas,louisiana-state,louisiana-state,RIGHT,32,4
north-texas,tulsa,north-texas,RIGHT,12,32
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,WRONG,26,-3
northwestern,illinois,northwestern,RIGHT,12,3
southern-methodist,houston,houston,RIGHT,28,34
tennessee,kentucky,tennessee,RIGHT,9,13
brigham-young,nevada,brigham-young,RIGHT,40,5
texas-state,troy,troy,RIGHT,12,14
toledo,akron,toledo,WRONG,22,-2
south-florida,central-florida,central-florida,RIGHT,37,3
kansas-state,kansas,kansas-state,RIGHT,23,21
new-mexico,boise-state,boise-state,RIGHT,33,28
wyoming,utah-state,utah-state,RIGHT,42,28
air-force,colorado-state,colorado-state,RIGHT,19,45
iowa-state,west-virginia,west-virginia,WRONG,11,-8
rutgers,connecticut,rutgers,WRONG,14,-11
louisiana-tech,texas-san-antonio,texas-san-antonio,RIGHT,29,20
army,hawaii,army,WRONG,14,-7
colorado,utah,utah,RIGHT,38,7
temple,memphis,memphis,WRONG,21,-20
western-michigan,northern-illinois,northern-illinois,RIGHT,55,19
idaho,new-mexico-state,idaho,WRONG,3,-8
texas-el-paso,middle-tennessee-state,middle-tennessee-state,RIGHT,32,31
massachusetts,ohio,ohio,RIGHT,20,28
south-alabama,georgia-state,south-alabama,RIGHT,21,21
eastern-michigan,central-michigan,central-michigan,RIGHT,15,32
purdue,indiana,indiana,RIGHT,33,20
miami-oh,ball-state,ball-state,RIGHT,45,41
southern-mississippi,alabama-birmingham,alabama-birmingham,WRONG,30,-35
florida-international,florida-atlantic,florida-atlantic,RIGHT,53,15
