Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Clemson,NorthCarolinaState,Clemson,Clemson,15.7,12
WRONG,BoiseState,FresnoState,BoiseState,FresnoState,-23.4,1
RIGHT,Toledo,CentralMichigan,Toledo,Toledo,29.6,21
RIGHT,Vanderbilt,Massachusetts,Vanderbilt,Vanderbilt,50.9,17
RIGHT,FloridaInternational,Louisville,Louisville,Louisville,58.7,72
RIGHT,MiddleTennessee,FloridaAtlantic,MiddleTennessee,MiddleTennessee,6.6,7
RIGHT,NorthCarolina,GeorgiaTech,GeorgiaTech,GeorgiaTech,44.8,8
WRONG,WakeForest,Army,Army,WakeForest,-18.2,14
RIGHT,LouisianaTech,Kansas,Kansas,Kansas,10.2,3
RIGHT,Marshall,VirginiaTech,VirginiaTech,VirginiaTech,7.9,8
RIGHT,SanJoseState,Minnesota,Minnesota,Minnesota,1.0,19
RIGHT,FCS,OhioState,OhioState,OhioState,52.3,76
RIGHT,WesternMichigan,Iowa,Iowa,Iowa,23.2,56
RIGHT,NorthTexas,Georgia,Georgia,Georgia,36.0,24
RIGHT,Pittsburgh,Duke,Pittsburgh,Pittsburgh,0.7,3
RIGHT,Tulane,Syracuse,Syracuse,Syracuse,34.1,35
RIGHT,BallState,EasternMichigan,BallState,BallState,15.9,31
RIGHT,FCS,Ohio,Ohio,Ohio,24.1,38
RIGHT,FCS,GeorgiaState,FCS,FCS,11.4,6
RIGHT,FCS,UAB,UAB,UAB,25.7,24
RIGHT,Houston,Rice,Houston,Houston,6.1,5
RIGHT,FCS,Washington,Washington,Washington,56.9,56
RIGHT,Tennessee,Florida,Florida,Florida,10.1,14
WRONG,UtahState,USC,UtahState,USC,-15.5,3
RIGHT,Purdue,Wisconsin,Wisconsin,Wisconsin,48.8,31
RIGHT,MichiganState,NotreDame,NotreDame,NotreDame,5.7,4
RIGHT,FCS,BowlingGreen,BowlingGreen,BowlingGreen,34.3,41
RIGHT,FCS,Virginia,Virginia,Virginia,32.0,49
RIGHT,KentState,PennState,PennState,PennState,33.0,34
WRONG,Arkansas,Rutgers,Arkansas,Rutgers,-2.0,4
RIGHT,FCS,Nebraska,Nebraska,Nebraska,47.9,39
RIGHT,FCS,Northwestern,Northwestern,Northwestern,52.4,14
RIGHT,WestVirginia,Maryland,Maryland,Maryland,7.1,37
RIGHT,Cincinnati,MiamiOH,Cincinnati,Cincinnati,54.6,14
RIGHT,LouisianaMonroe,Baylor,Baylor,Baylor,41.5,63
WRONG,ArkansasState,Memphis,ArkansasState,Memphis,-26.1,24
RIGHT,LouisianaLafayette,Akron,LouisianaLafayette,LouisianaLafayette,22.3,5
RIGHT,FCS,FloridaState,FloridaState,FloridaState,82.3,48
RIGHT,FCS,NorthernIllinois,NorthernIllinois,NorthernIllinois,34.7,4
RIGHT,FCS,WesternKentucky,WesternKentucky,WesternKentucky,26.6,41
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,45.7,70
RIGHT,TexasState,TexasTech,TexasTech,TexasTech,21.7,26
RIGHT,SouthernMethodist,TexasAM,TexasAM,TexasAM,35.2,29
RIGHT,ColoradoState,Alabama,Alabama,Alabama,65.8,25
RIGHT,ArizonaState,Stanford,Stanford,Stanford,1.7,14
RIGHT,Troy,MississippiState,MississippiState,MississippiState,8.8,55
RIGHT,OregonState,SanDiegoState,OregonState,OregonState,17.6,4
RIGHT,Auburn,LSU,LSU,LSU,11.6,14
RIGHT,UTSA,UTEP,UTSA,UTSA,17.6,19
RIGHT,Michigan,Connecticut,Michigan,Michigan,25.9,3
WRONG,KansasState,Texas,KansasState,Texas,-0.2,10
RIGHT,Missouri,Indiana,Missouri,Missouri,6.3,17
RIGHT,Hawaii,Nevada,Nevada,Nevada,19.0,22
RIGHT,FCS,UNLV,UNLV,UNLV,2.2,31
WRONG,Utah,BrighamYoung,BrighamYoung,Utah,-4.1,7
WRONG,Wyoming,AirForce,AirForce,Wyoming,-6.0,33
RIGHT,NewMexicoState,UCLA,UCLA,UCLA,92.2,46
RIGHT,Idaho,WashingtonState,WashingtonState,WashingtonState,39.1,42
