AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,arizona-state,arizona-state,RIGHT,0,2
ucla,nebraska,ucla,RIGHT,9,20
alabama,texas-am,alabama,RIGHT,20,7
tennessee,oregon,oregon,RIGHT,43,45
central-florida,penn-state,penn-state,WRONG,8,-3
mississippi-state,auburn,auburn,RIGHT,11,4
troy,arkansas-state,arkansas-state,RIGHT,9,7
georgia-tech,duke,georgia-tech,RIGHT,28,24
mississippi,texas,mississippi,RIGHT,6,21
texas-christian,texas-tech,texas-tech,RIGHT,16,10
texas-san-antonio,arizona,arizona,RIGHT,22,25
bowling-green-state,indiana,bowling-green-state,WRONG,15,-32
louisville,kentucky,louisville,RIGHT,15,14
illinois,washington,washington,RIGHT,27,10
vanderbilt,south-carolina,south-carolina,RIGHT,19,10
air-force,boise-state,boise-state,RIGHT,9,22
ball-state,north-texas,ball-state,WRONG,5,-7
stanford,army,stanford,RIGHT,30,14
new-mexico,pittsburgh,pittsburgh,RIGHT,9,22
ohio-state,california,ohio-state,RIGHT,29,18
marshall,ohio,marshall,WRONG,23,-3
kent-state,louisiana-state,louisiana-state,RIGHT,36,32
kansas,rice,rice,RIGHT,13,9
nevada,florida-state,florida-state,RIGHT,42,55
oregon-state,utah,utah,WRONG,43,-3
virginia-tech,east-carolina,virginia-tech,RIGHT,28,5
boston-college,southern-california,southern-california,RIGHT,26,28
tulsa,oklahoma,oklahoma,RIGHT,47,31
western-kentucky,south-alabama,western-kentucky,WRONG,12,-7
louisiana-monroe,wake-forest,louisiana-monroe,RIGHT,16,2
iowa,iowa-state,iowa,RIGHT,14,6
memphis,middle-tennessee-state,middle-tennessee-state,RIGHT,16,2
central-michigan,nevada-las-vegas,central-michigan,WRONG,0,-10
florida-atlantic,south-florida,florida-atlantic,RIGHT,1,18
tulane,louisiana-tech,louisiana-tech,WRONG,20,-9
notre-dame,purdue,notre-dame,RIGHT,37,7
maryland,connecticut,maryland,RIGHT,35,11
fcs,florida-international,florida-international,WRONG,1,-21
fcs,minnesota,minnesota,RIGHT,26,17
western-michigan,northwestern,northwestern,RIGHT,48,21
fcs,michigan-state,michigan-state,RIGHT,31,38
fcs,colorado-state,colorado-state,RIGHT,8,17
southern-mississippi,arkansas,arkansas,RIGHT,41,21
fcs,buffalo,buffalo,RIGHT,10,3
fcs,wyoming,wyoming,RIGHT,22,28
akron,michigan,michigan,RIGHT,61,4
fcs,washington-state,washington-state,RIGHT,28,38
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,17,63
fcs,cincinnati,cincinnati,RIGHT,32,57
fcs,navy,navy,RIGHT,48,44
fcs,oklahoma-state,oklahoma-state,RIGHT,66,56
eastern-michigan,rutgers,rutgers,RIGHT,47,18
fcs,temple,temple,WRONG,24,-1
fcs,toledo,toledo,RIGHT,28,12
northern-illinois,idaho,northern-illinois,RIGHT,50,10
fcs,syracuse,syracuse,RIGHT,36,54
texas-el-paso,new-mexico-state,texas-el-paso,RIGHT,27,21
fcs,utah-state,utah-state,RIGHT,61,64
massachusetts,kansas-state,kansas-state,RIGHT,46,30
georgia-state,west-virginia,west-virginia,RIGHT,55,34
