AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
missouri,auburn,auburn,2.6,137.0
stanford,arizona-state,arizona-state,3.8,126.3
ohio-state,michigan-state,ohio-state,22.5,119.1
duke,florida-state,florida-state,34.0,99.3
oklahoma,oklahoma-state,oklahoma-state,11.1,98.7
northern-illinois,bowling-green-state,northern-illinois,3.2,90.7
louisville,cincinnati,louisville,4.9,86.0
texas,baylor,baylor,33.5,77.9
utah-state,fresno-state,utah-state,13.6,73.3
marshall,rice,marshall,3.3,72.7
louisiana-lafayette,south-alabama,louisiana-lafayette,4.4,48.8
central-florida,southern-methodist,central-florida,23.2,39.2
south-florida,rutgers,rutgers,11.9,14.4
memphis,connecticut,memphis,14.9,6.7
