AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
stanford,southern-california,stanford,8.6,104.5
georgia-tech,clemson,georgia-tech,11.8,100.7
georgia,auburn,auburn,15.6,95.4
washington,ucla,washington,2.3,94.7
miami-fl,duke,miami-fl,2.9,88.5
houston,louisville,louisville,6.8,87.6
michigan-state,nebraska,michigan-state,5.5,87.3
oklahoma-state,texas,oklahoma-state,5.1,86.8
alabama,mississippi-state,alabama,21.7,85.3
utah,oregon,oregon,29.5,80.3
syracuse,florida-state,florida-state,39.2,71.8
florida,south-carolina,south-carolina,13.1,70.7
ball-state,northern-illinois,northern-illinois,18.3,64.4
texas-tech,baylor,baylor,49.8,63.0
buffalo,toledo,toledo,7.4,60.6
cincinnati,rutgers,rutgers,1.3,57.7
michigan,northwestern,northwestern,5.3,55.6
oregon-state,arizona-state,arizona-state,37.7,51.9
indiana,wisconsin,wisconsin,37.6,49.6
north-carolina,pittsburgh,pittsburgh,6.3,48.6
ohio-state,illinois,ohio-state,53.7,41.3
ohio,bowling-green-state,bowling-green-state,13.4,40.7
colorado-state,new-mexico,colorado-state,1.7,37.0
maryland,virginia-tech,virginia-tech,30.9,36.4
washington-state,arizona,arizona,30.3,36.0
north-carolina-state,boston-college,boston-college,11.4,35.7
troy,mississippi,mississippi,27.2,32.9
texas-christian,kansas-state,kansas-state,21.2,32.0
texas-state,arkansas-state,arkansas-state,17.6,30.9
kentucky,vanderbilt,vanderbilt,14.9,29.9
central-florida,temple,central-florida,25.8,28.7
san-jose-state,nevada,san-jose-state,6.1,26.7
south-alabama,navy,navy,24.2,24.5
wyoming,boise-state,boise-state,31.6,23.4
west-virginia,kansas,west-virginia,6.7,20.3
california,colorado,colorado,1.1,18.4
marshall,tulsa,marshall,27.3,17.2
san-diego-state,hawaii,san-diego-state,8.5,17.1
louisiana-tech,rice,rice,25.8,16.8
alabama-birmingham,east-carolina,east-carolina,26.8,16.5
iowa-state,oklahoma,oklahoma,33.5,16.4
memphis,south-florida,memphis,14.2,10.9
central-michigan,western-michigan,central-michigan,2.7,6.2
connecticut,southern-methodist,southern-methodist,15.3,0.6
purdue,penn-state,penn-state,33.3,-0.6
massachusetts,akron,akron,15.7,-3.0
louisiana-lafayette,georgia-state,louisiana-lafayette,46.1,-7.2
fcs,brigham-young,brigham-young,68.3,-15.0
florida-international,texas-el-paso,texas-el-paso,20.6,-16.8
miami-oh,kent-state,kent-state,25.6,-17.8
florida-atlantic,southern-mississippi,florida-atlantic,37.4,-20.4
