Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,BowlingGreen,MiamiOH,BowlingGreen,BowlingGreen,37.2,42
RIGHT,Ohio,Buffalo,Buffalo,Buffalo,5.8,27
RIGHT,CentralMichigan,BallState,BallState,BallState,29.3,20
RIGHT,Oklahoma,Baylor,Baylor,Baylor,37.8,29
RIGHT,Troy,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,20.4,5
WRONG,Oregon,Stanford,Oregon,Stanford,-19.1,6
RIGHT,Louisville,Connecticut,Louisville,Louisville,41.2,21
RIGHT,AirForce,NewMexico,NewMexico,NewMexico,3.3,8
WRONG,WesternKentucky,Army,Army,WesternKentucky,-2.4,4
WRONG,Vanderbilt,Florida,Florida,Vanderbilt,-25.3,17
RIGHT,TCU,IowaState,TCU,TCU,11.6,4
RIGHT,KansasState,TexasTech,KansasState,KansasState,3.1,23
RIGHT,UAB,Marshall,Marshall,Marshall,32.1,42
RIGHT,Missouri,Kentucky,Missouri,Missouri,34.5,31
RIGHT,SouthernMethodist,Cincinnati,Cincinnati,Cincinnati,24.2,3
RIGHT,FloridaState,WakeForest,FloridaState,FloridaState,45.5,56
RIGHT,Iowa,Purdue,Iowa,Iowa,34.2,24
RIGHT,PennState,Minnesota,Minnesota,Minnesota,6.9,14
RIGHT,Auburn,Tennessee,Auburn,Auburn,15.8,32
RIGHT,Arkansas,OleMiss,OleMiss,OleMiss,22.3,10
RIGHT,FCS,Georgia,Georgia,Georgia,62.6,39
RIGHT,Virginia,NorthCarolina,NorthCarolina,NorthCarolina,7.9,31
RIGHT,WesternMichigan,EasternMichigan,EasternMichigan,EasternMichigan,3.9,3
RIGHT,Tulane,UTSA,UTSA,UTSA,10.7,3
RIGHT,USC,California,USC,USC,30.7,34
RIGHT,UTEP,NorthTexas,NorthTexas,NorthTexas,37.4,34
RIGHT,BrighamYoung,Wisconsin,Wisconsin,Wisconsin,8.2,10
RIGHT,Syracuse,Maryland,Syracuse,Syracuse,5.8,17
WRONG,Nebraska,Michigan,Michigan,Nebraska,-6.1,4
RIGHT,Hawaii,Navy,Navy,Navy,38.0,14
RIGHT,Illinois,Indiana,Indiana,Indiana,18.7,17
RIGHT,MississippiState,TexasAM,TexasAM,TexasAM,8.6,10
RIGHT,BostonCollege,NewMexicoState,BostonCollege,BostonCollege,47.8,14
RIGHT,Nevada,ColoradoState,ColoradoState,ColoradoState,18.3,21
RIGHT,Tulsa,EastCarolina,EastCarolina,EastCarolina,25.4,34
RIGHT,FloridaInternational,MiddleTennessee,MiddleTennessee,MiddleTennessee,43.1,48
RIGHT,NorthCarolinaState,Duke,Duke,Duke,21.2,18
RIGHT,ArizonaState,Utah,ArizonaState,ArizonaState,8.4,1
RIGHT,Kansas,OklahomaState,OklahomaState,OklahomaState,43.9,36
RIGHT,FCS,Memphis,Memphis,Memphis,36.9,15
WRONG,FCS,Idaho,Idaho,FCS,-1.4,21
RIGHT,SouthernMiss,LouisianaTech,LouisianaTech,LouisianaTech,25.0,23
RIGHT,ArkansasState,LouisianaMonroe,ArkansasState,ArkansasState,9.0,28
WRONG,VirginiaTech,MiamiFL,MiamiFL,VirginiaTech,-14.6,18
RIGHT,Houston,UCF,UCF,UCF,3.5,5
RIGHT,Texas,WestVirginia,Texas,Texas,12.7,7
RIGHT,UtahState,UNLV,UtahState,UtahState,43.6,4
WRONG,NotreDame,Pittsburgh,NotreDame,Pittsburgh,-0.9,7
RIGHT,Colorado,Washington,Washington,Washington,35.2,52
RIGHT,LSU,Alabama,Alabama,Alabama,18.8,21
WRONG,UCLA,Arizona,Arizona,UCLA,-7.7,5
RIGHT,FresnoState,Wyoming,FresnoState,FresnoState,8.6,38
WRONG,SanDiegoState,SanJoseState,SanJoseState,SanDiegoState,-8.9,4
