AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
baylor,oklahoma-state,baylor,WRONG,24,-32
arizona-state,ucla,arizona-state,RIGHT,6,5
missouri,mississippi,missouri,RIGHT,14,14
oregon,arizona,oregon,WRONG,25,-26
texas-am,louisiana-state,louisiana-state,RIGHT,9,24
northern-illinois,toledo,toledo,WRONG,2,-18
oklahoma,kansas-state,kansas-state,WRONG,0,-10
wisconsin,minnesota,wisconsin,RIGHT,34,13
brigham-young,notre-dame,brigham-young,WRONG,19,-10
michigan-state,northwestern,michigan-state,RIGHT,8,24
houston,cincinnati,houston,WRONG,12,-7
nebraska,penn-state,nebraska,RIGHT,2,3
michigan,iowa,iowa,RIGHT,10,3
indiana,ohio-state,ohio-state,RIGHT,47,28
washington,oregon-state,washington,RIGHT,19,42
vanderbilt,tennessee,tennessee,WRONG,4,-4
boston-college,maryland,boston-college,RIGHT,8,3
pittsburgh,syracuse,syracuse,WRONG,5,-1
east-carolina,north-carolina-state,east-carolina,RIGHT,5,14
memphis,louisville,louisville,RIGHT,22,7
duke,wake-forest,duke,RIGHT,17,7
rutgers,central-florida,central-florida,RIGHT,24,24
boise-state,san-diego-state,boise-state,WRONG,21,-3
texas-san-antonio,north-texas,north-texas,WRONG,12,-8
colorado-state,utah-state,utah-state,RIGHT,26,13
new-mexico,fresno-state,fresno-state,RIGHT,18,41
western-kentucky,texas-state,western-kentucky,RIGHT,8,31
utah,washington-state,utah,WRONG,20,-12
navy,san-jose-state,navy,RIGHT,22,6
mississippi-state,arkansas,mississippi-state,RIGHT,14,7
virginia,miami-fl,miami-fl,RIGHT,25,19
southern-california,colorado,southern-california,RIGHT,34,18
kentucky,georgia,georgia,RIGHT,30,42
southern-methodist,south-florida,south-florida,WRONG,2,-10
louisiana-monroe,south-alabama,south-alabama,RIGHT,10,22
kansas,iowa-state,kansas,WRONG,1,-34
nevada-las-vegas,air-force,air-force,WRONG,10,-20
kent-state,ohio,ohio,WRONG,12,-31
california,stanford,stanford,RIGHT,54,50
rice,alabama-birmingham,rice,RIGHT,26,3
tulsa,louisiana-tech,tulsa,RIGHT,3,10
hawaii,wyoming,wyoming,RIGHT,9,3
illinois,purdue,illinois,RIGHT,12,4
fcs,alabama,alabama,RIGHT,78,49
texas-el-paso,tulane,tulane,RIGHT,25,42
massachusetts,central-michigan,central-michigan,RIGHT,6,37
fcs,clemson,clemson,RIGHT,64,46
bowling-green-state,eastern-michigan,bowling-green-state,RIGHT,38,51
idaho,florida-state,florida-state,RIGHT,88,66
fcs,south-carolina,south-carolina,RIGHT,61,60
connecticut,temple,temple,WRONG,18,-7
buffalo,miami-oh,buffalo,RIGHT,41,37
fcs,north-carolina,north-carolina,RIGHT,43,60
middle-tennessee-state,southern-mississippi,middle-tennessee-state,RIGHT,40,21
georgia-state,arkansas-state,arkansas-state,RIGHT,47,2
marshall,florida-international,marshall,RIGHT,54,38
fcs,georgia-tech,georgia-tech,RIGHT,73,59
new-mexico-state,florida-atlantic,florida-atlantic,RIGHT,43,45
fcs,florida,florida,WRONG,54,-6
