Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Rutgers,Louisville,Louisville,Louisville,3.8,14
WRONG,SanDiegoState,AirForce,AirForce,SanDiegoState,-20.9,7
WRONG,Arizona,USC,Arizona,USC,-0.6,7
RIGHT,Temple,Cincinnati,Cincinnati,Cincinnati,19.7,18
WRONG,Missouri,Georgia,Georgia,Missouri,-7.1,15
RIGHT,EasternMichigan,Army,Army,Army,33.7,25
WRONG,Oklahoma,Texas,Oklahoma,Texas,-25.2,16
WRONG,Indiana,MichiganState,Indiana,MichiganState,-1.5,14
RIGHT,Kansas,TCU,TCU,TCU,33.3,10
WRONG,SouthFlorida,Connecticut,Connecticut,SouthFlorida,-3.6,3
RIGHT,Nebraska,Purdue,Nebraska,Nebraska,40.5,37
RIGHT,Pittsburgh,VirginiaTech,VirginiaTech,VirginiaTech,2.6,10
RIGHT,IowaState,TexasTech,TexasTech,TexasTech,34.3,7
RIGHT,Memphis,Houston,Houston,Houston,7.5,10
RIGHT,SouthCarolina,Arkansas,SouthCarolina,SouthCarolina,5.5,45
WRONG,Navy,Duke,Navy,Duke,-5.5,28
WRONG,CentralMichigan,Ohio,Ohio,CentralMichigan,-48.3,3
RIGHT,FCS,Auburn,Auburn,Auburn,60.6,59
RIGHT,Buffalo,WesternMichigan,Buffalo,Buffalo,21.7,33
RIGHT,KentState,BallState,BallState,BallState,34.8,3
RIGHT,MiamiOH,Massachusetts,Massachusetts,Massachusetts,5.1,7
WRONG,EastCarolina,Tulane,EastCarolina,Tulane,-7.9,3
RIGHT,Troy,GeorgiaState,Troy,Troy,170.4,7
RIGHT,BostonCollege,Clemson,Clemson,Clemson,29.0,10
RIGHT,Northwestern,Wisconsin,Wisconsin,Wisconsin,24.3,29
RIGHT,Baylor,KansasState,Baylor,Baylor,50.7,10
WRONG,Virginia,Maryland,Virginia,Maryland,-14.2,1
RIGHT,Syracuse,NorthCarolinaState,Syracuse,Syracuse,11.5,14
WRONG,Florida,LSU,Florida,LSU,-6.0,11
RIGHT,NewMexico,Wyoming,Wyoming,Wyoming,15.0,7
WRONG,SanJoseState,ColoradoState,ColoradoState,SanJoseState,-15.3,7
RIGHT,Rice,UTSA,Rice,Rice,0.6,6
RIGHT,Oregon,Washington,Oregon,Oregon,37.6,21
RIGHT,Marshall,FloridaAtlantic,Marshall,Marshall,15.8,1
RIGHT,Akron,NorthernIllinois,NorthernIllinois,NorthernIllinois,33.8,7
RIGHT,Michigan,PennState,PennState,PennState,6.7,3
WRONG,Stanford,Utah,Stanford,Utah,-0.8,6
RIGHT,GeorgiaTech,BrighamYoung,BrighamYoung,BrighamYoung,4.7,18
RIGHT,Idaho,ArkansasState,ArkansasState,ArkansasState,23.6,24
RIGHT,MiddleTennessee,NorthTexas,NorthTexas,NorthTexas,11.0,27
WRONG,LouisianaMonroe,TexasState,TexasState,LouisianaMonroe,-19.8,7
WRONG,Alabama,Kentucky,Kentucky,Alabama,-9.5,41
RIGHT,UAB,FloridaInternational,UAB,UAB,25.9,3
RIGHT,BowlingGreen,MississippiState,MississippiState,MississippiState,23.4,1
RIGHT,Tulsa,UTEP,Tulsa,Tulsa,3.2,14
WRONG,Hawaii,UNLV,Hawaii,UNLV,-22.7,2
RIGHT,BoiseState,UtahState,BoiseState,BoiseState,2.8,11
RIGHT,TexasAM,OleMiss,TexasAM,TexasAM,3.9,3
WRONG,Colorado,ArizonaState,Colorado,ArizonaState,-90.4,41
RIGHT,California,UCLA,UCLA,UCLA,44.1,27
RIGHT,OregonState,WashingtonState,OregonState,OregonState,10.7,28
