AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,auburn,alabama,1.0,150.8
clemson,south-carolina,south-carolina,1.7,121.4
ucla,southern-california,southern-california,3.6,99.9
arizona,arizona-state,arizona-state,11.9,99.7
texas-am,missouri,missouri,24.4,91.0
ohio-state,michigan,ohio-state,33.4,88.0
duke,north-carolina,duke,0.2,82.6
georgia,georgia-tech,georgia-tech,20.4,81.4
minnesota,michigan-state,michigan-state,18.2,80.9
notre-dame,stanford,stanford,28.7,80.1
iowa,nebraska,iowa,2.1,79.0
florida-state,florida,florida-state,33.4,78.5
east-carolina,marshall,marshall,4.7,76.7
mississippi,mississippi-state,mississippi-state,2.7,70.6
miami-fl,pittsburgh,miami-fl,4.3,70.3
buffalo,bowling-green-state,bowling-green-state,7.5,65.5
boston-college,syracuse,syracuse,2.7,63.0
texas-tech,texas,texas,12.0,57.6
penn-state,wisconsin,wisconsin,44.0,55.5
baylor,texas-christian,baylor,40.0,55.1
fresno-state,san-jose-state,fresno-state,14.5,53.0
arkansas-state,western-kentucky,western-kentucky,8.2,52.9
tulane,rice,rice,12.2,51.9
oregon-state,oregon,oregon,50.5,48.3
washington-state,washington,washington,33.1,46.2
san-diego-state,nevada-las-vegas,san-diego-state,2.4,44.3
maryland,north-carolina-state,north-carolina-state,0.7,41.3
virginia-tech,virginia,virginia-tech,14.9,39.9
wake-forest,vanderbilt,vanderbilt,15.3,38.7
arkansas,louisiana-state,louisiana-state,32.4,37.0
north-texas,tulsa,north-texas,12.0,31.2
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,26.2,28.2
northwestern,illinois,northwestern,12.2,27.3
southern-methodist,houston,houston,27.5,27.3
tennessee,kentucky,tennessee,9.1,26.7
brigham-young,nevada,brigham-young,39.5,25.4
texas-state,troy,troy,12.4,24.5
toledo,akron,toledo,22.4,22.7
south-florida,central-florida,central-florida,37.2,21.5
kansas-state,kansas,kansas-state,22.9,21.4
new-mexico,boise-state,boise-state,32.8,19.8
wyoming,utah-state,utah-state,41.7,18.6
air-force,colorado-state,colorado-state,19.4,16.3
iowa-state,west-virginia,west-virginia,11.0,15.8
rutgers,connecticut,rutgers,13.6,13.4
louisiana-tech,texas-san-antonio,texas-san-antonio,28.8,7.5
army,hawaii,army,14.4,6.9
colorado,utah,utah,38.4,5.3
temple,memphis,memphis,20.9,4.3
western-michigan,northern-illinois,northern-illinois,54.7,3.9
idaho,new-mexico-state,idaho,2.9,1.7
texas-el-paso,middle-tennessee-state,middle-tennessee-state,31.7,0.6
massachusetts,ohio,ohio,20.0,-0.4
south-alabama,georgia-state,south-alabama,21.1,-0.4
eastern-michigan,central-michigan,central-michigan,14.9,-2.1
purdue,indiana,indiana,33.2,-5.6
miami-oh,ball-state,ball-state,44.9,-10.6
southern-mississippi,alabama-birmingham,alabama-birmingham,29.9,-22.2
florida-international,florida-atlantic,florida-atlantic,53.3,-30.3
