AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arizona,washington,washington,RIGHT,5,18
wisconsin,ohio-state,ohio-state,RIGHT,6,7
louisiana-state,georgia,georgia,RIGHT,3,3
mississippi,alabama,alabama,RIGHT,17,25
south-carolina,central-florida,south-carolina,RIGHT,5,3
southern-california,arizona-state,arizona-state,RIGHT,4,21
texas-am,arkansas,texas-am,RIGHT,6,12
iowa,minnesota,minnesota,WRONG,3,-16
oklahoma,notre-dame,oklahoma,RIGHT,16,14
houston,texas-san-antonio,houston,RIGHT,0,31
virginia-tech,georgia-tech,georgia-tech,WRONG,36,-7
virginia,pittsburgh,pittsburgh,RIGHT,3,11
washington-state,stanford,stanford,RIGHT,23,38
arkansas-state,missouri,missouri,RIGHT,23,22
navy,western-kentucky,navy,WRONG,19,-12
wyoming,texas-state,wyoming,WRONG,5,-21
toledo,ball-state,toledo,WRONG,4,-7
oklahoma-state,west-virginia,oklahoma-state,WRONG,38,-9
troy,duke,duke,RIGHT,17,7
florida,kentucky,florida,RIGHT,33,17
colorado,oregon-state,oregon-state,RIGHT,14,27
air-force,nevada,nevada,RIGHT,2,3
northern-illinois,purdue,northern-illinois,RIGHT,16,31
florida-state,boston-college,florida-state,RIGHT,52,14
wake-forest,clemson,clemson,RIGHT,36,49
middle-tennessee-state,brigham-young,brigham-young,RIGHT,33,27
alabama-birmingham,vanderbilt,vanderbilt,RIGHT,17,28
fresno-state,hawaii,fresno-state,RIGHT,14,5
louisiana-tech,army,army,RIGHT,6,19
east-carolina,north-carolina,north-carolina,WRONG,24,-24
utah-state,san-jose-state,utah-state,RIGHT,34,28
tulane,louisiana-monroe,louisiana-monroe,WRONG,16,-17
texas-el-paso,colorado-state,colorado-state,RIGHT,7,17
akron,bowling-green-state,bowling-green-state,RIGHT,26,17
south-alabama,tennessee,tennessee,RIGHT,37,7
iowa-state,tulsa,tulsa,WRONG,12,-17
nevada-las-vegas,new-mexico,new-mexico,WRONG,20,-14
southern-methodist,texas-christian,texas-christian,RIGHT,27,31
california,oregon,oregon,RIGHT,83,39
connecticut,buffalo,buffalo,RIGHT,11,29
kent-state,western-michigan,kent-state,RIGHT,8,18
florida-atlantic,rice,rice,RIGHT,25,4
miami-fl,south-florida,miami-fl,RIGHT,52,28
temple,idaho,temple,WRONG,14,-2
central-michigan,north-carolina-state,north-carolina-state,RIGHT,36,34
southern-mississippi,boise-state,boise-state,RIGHT,42,53
miami-oh,illinois,illinois,RIGHT,43,36
san-diego-state,new-mexico-state,san-diego-state,RIGHT,23,10
