Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,WesternMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,54.9,19
RIGHT,TexasTech,Texas,Texas,Texas,12.1,25
RIGHT,OleMiss,MississippiState,MississippiState,MississippiState,2.2,7
RIGHT,SouthernMethodist,Houston,Houston,Houston,30.7,34
RIGHT,EastCarolina,Marshall,Marshall,Marshall,4.7,31
WRONG,Toledo,Akron,Toledo,Akron,-21.8,2
RIGHT,Iowa,Nebraska,Iowa,Iowa,1.8,21
RIGHT,MiamiOH,BallState,BallState,BallState,44.8,41
RIGHT,BowlingGreen,Buffalo,BowlingGreen,BowlingGreen,8.6,17
RIGHT,Massachusetts,Ohio,Ohio,Ohio,20.4,28
RIGHT,EasternMichigan,CentralMichigan,CentralMichigan,CentralMichigan,14.9,32
RIGHT,TexasState,Troy,Troy,Troy,12.4,14
RIGHT,Arkansas,LSU,LSU,LSU,31.6,4
RIGHT,FloridaInternational,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,53.4,15
RIGHT,MiamiFL,Pittsburgh,MiamiFL,MiamiFL,5.9,10
RIGHT,WashingtonState,Washington,Washington,Washington,33.7,10
WRONG,FresnoState,SanJoseState,FresnoState,SanJoseState,-15.7,10
RIGHT,OregonState,Oregon,Oregon,Oregon,50.4,1
RIGHT,SouthFlorida,UCF,UCF,UCF,37.3,3
RIGHT,FloridaState,Florida,FloridaState,FloridaState,33.1,30
RIGHT,Duke,NorthCarolina,Duke,Duke,0.1,2
RIGHT,KansasState,Kansas,KansasState,KansasState,23.0,21
RIGHT,OhioState,Michigan,OhioState,OhioState,32.8,1
WRONG,Rutgers,Connecticut,Rutgers,Connecticut,-7.9,11
WRONG,Temple,Memphis,Memphis,Temple,-20.1,20
RIGHT,Minnesota,MichiganState,MichiganState,MichiganState,18.1,11
RIGHT,WakeForest,Vanderbilt,Vanderbilt,Vanderbilt,15.4,2
WRONG,Maryland,NorthCarolinaState,NorthCarolinaState,Maryland,-0.2,20
WRONG,SouthernMiss,UAB,UAB,SouthernMiss,-29.5,35
RIGHT,SouthAlabama,GeorgiaState,SouthAlabama,SouthAlabama,22.1,21
RIGHT,Colorado,Utah,Utah,Utah,33.1,7
RIGHT,Wyoming,UtahState,UtahState,UtahState,41.8,28
RIGHT,AirForce,ColoradoState,ColoradoState,ColoradoState,19.9,45
RIGHT,NorthTexas,Tulsa,NorthTexas,NorthTexas,12.1,32
RIGHT,Tulane,Rice,Rice,Rice,12.4,4
RIGHT,BrighamYoung,Nevada,BrighamYoung,BrighamYoung,39.6,5
WRONG,Alabama,Auburn,Alabama,Auburn,-1.0,6
WRONG,PennState,Wisconsin,Wisconsin,PennState,-43.9,7
WRONG,Georgia,GeorgiaTech,GeorgiaTech,Georgia,-19.6,7
RIGHT,LouisianaTech,UTSA,UTSA,UTSA,29.1,20
RIGHT,BostonCollege,Syracuse,Syracuse,Syracuse,2.6,3
RIGHT,VirginiaTech,Virginia,VirginiaTech,VirginiaTech,14.8,10
RIGHT,Northwestern,Illinois,Northwestern,Northwestern,12.2,3
RIGHT,Purdue,Indiana,Indiana,Indiana,33.2,20
RIGHT,Baylor,TCU,Baylor,Baylor,39.8,3
WRONG,Idaho,NewMexicoState,Idaho,NewMexicoState,-3.0,8
RIGHT,UTEP,MiddleTennessee,MiddleTennessee,MiddleTennessee,31.6,31
RIGHT,ArkansasState,WesternKentucky,WesternKentucky,WesternKentucky,8.2,3
WRONG,IowaState,WestVirginia,WestVirginia,IowaState,-10.9,8
WRONG,LouisianaMonroe,LouisianaLafayette,LouisianaLafayette,LouisianaMonroe,-26.3,3
RIGHT,Tennessee,Kentucky,Tennessee,Tennessee,9.1,13
RIGHT,Clemson,SouthCarolina,SouthCarolina,SouthCarolina,2.4,14
RIGHT,NotreDame,Stanford,Stanford,Stanford,29.4,7
RIGHT,TexasAM,Missouri,Missouri,Missouri,24.3,7
WRONG,UCLA,USC,USC,UCLA,-3.4,21
RIGHT,Arizona,ArizonaState,ArizonaState,ArizonaState,11.9,37
RIGHT,NewMexico,BoiseState,BoiseState,BoiseState,33.1,28
WRONG,SanDiegoState,UNLV,SanDiegoState,UNLV,-2.3,26
WRONG,Army,Hawaii,Army,Hawaii,-13.9,7
