AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida-state,clemson,florida-state,RIGHT,14,37
florida,missouri,missouri,RIGHT,5,19
ucla,stanford,stanford,RIGHT,9,14
auburn,texas-am,texas-am,WRONG,0,-4
washington,arizona-state,washington,WRONG,7,-29
central-florida,louisville,louisville,WRONG,16,-3
south-carolina,tennessee,south-carolina,WRONG,4,-2
utah,arizona,arizona,RIGHT,1,11
houston,brigham-young,brigham-young,RIGHT,20,1
louisiana-state,mississippi,louisiana-state,WRONG,15,-3
iowa,ohio-state,ohio-state,RIGHT,32,10
southern-california,notre-dame,southern-california,WRONG,4,-4
texas-christian,oklahoma-state,oklahoma-state,RIGHT,14,14
louisiana-lafayette,western-kentucky,western-kentucky,WRONG,4,-17
indiana,michigan,michigan,RIGHT,12,16
texas-tech,west-virginia,texas-tech,RIGHT,15,10
duke,virginia,virginia,WRONG,1,-13
navy,toledo,navy,WRONG,3,-1
arkansas,alabama,alabama,RIGHT,38,52
miami-fl,north-carolina,miami-fl,RIGHT,22,4
georgia,vanderbilt,georgia,WRONG,21,-4
syracuse,georgia-tech,georgia-tech,RIGHT,21,56
minnesota,northwestern,northwestern,WRONG,15,-3
maryland,wake-forest,maryland,WRONG,8,-24
washington-state,oregon,oregon,RIGHT,65,24
wisconsin,illinois,wisconsin,RIGHT,32,24
oregon-state,california,oregon-state,RIGHT,6,32
iowa-state,baylor,baylor,RIGHT,50,64
oklahoma,kansas,oklahoma,RIGHT,29,15
nevada-las-vegas,fresno-state,fresno-state,RIGHT,27,24
colorado-state,wyoming,wyoming,WRONG,14,-30
northern-illinois,central-michigan,northern-illinois,RIGHT,28,21
north-texas,louisiana-tech,north-texas,RIGHT,12,15
utah-state,new-mexico,utah-state,RIGHT,26,35
nevada,boise-state,boise-state,RIGHT,34,17
kent-state,south-alabama,south-alabama,RIGHT,15,17
army,temple,army,WRONG,15,-19
purdue,michigan-state,michigan-state,RIGHT,42,14
southern-methodist,memphis,memphis,WRONG,23,-5
ball-state,western-michigan,ball-state,RIGHT,31,21
ohio,eastern-michigan,ohio,RIGHT,27,28
connecticut,cincinnati,cincinnati,RIGHT,34,25
fcs,colorado,colorado,RIGHT,16,33
massachusetts,buffalo,buffalo,RIGHT,33,29
fcs,pittsburgh,pittsburgh,RIGHT,43,11
southern-mississippi,east-carolina,east-carolina,RIGHT,42,41
georgia-state,texas-state,texas-state,RIGHT,33,7
akron,miami-oh,akron,RIGHT,18,7
rice,new-mexico-state,rice,RIGHT,47,26
