AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
stanford,southern-california,stanford,WRONG,9,-3
georgia-tech,clemson,georgia-tech,WRONG,12,-24
georgia,auburn,auburn,RIGHT,16,5
washington,ucla,washington,WRONG,2,-10
miami-fl,duke,miami-fl,WRONG,3,-18
houston,louisville,louisville,RIGHT,7,7
michigan-state,nebraska,michigan-state,RIGHT,6,13
oklahoma-state,texas,oklahoma-state,RIGHT,5,25
alabama,mississippi-state,alabama,RIGHT,22,13
utah,oregon,oregon,RIGHT,30,23
syracuse,florida-state,florida-state,RIGHT,39,56
florida,south-carolina,south-carolina,RIGHT,13,5
ball-state,northern-illinois,northern-illinois,RIGHT,18,21
texas-tech,baylor,baylor,RIGHT,50,29
buffalo,toledo,toledo,RIGHT,7,10
cincinnati,rutgers,rutgers,WRONG,1,-35
michigan,northwestern,northwestern,WRONG,5,-8
oregon-state,arizona-state,arizona-state,RIGHT,38,13
indiana,wisconsin,wisconsin,RIGHT,38,48
north-carolina,pittsburgh,pittsburgh,WRONG,6,-7
ohio-state,illinois,ohio-state,RIGHT,54,25
ohio,bowling-green-state,bowling-green-state,RIGHT,13,49
colorado-state,new-mexico,colorado-state,RIGHT,2,24
maryland,virginia-tech,virginia-tech,WRONG,31,-3
washington-state,arizona,arizona,WRONG,30,-7
north-carolina-state,boston-college,boston-college,RIGHT,11,17
troy,mississippi,mississippi,RIGHT,27,30
texas-christian,kansas-state,kansas-state,RIGHT,21,2
texas-state,arkansas-state,arkansas-state,RIGHT,18,17
kentucky,vanderbilt,vanderbilt,RIGHT,15,16
central-florida,temple,central-florida,RIGHT,26,3
san-jose-state,nevada,san-jose-state,WRONG,6,-22
south-alabama,navy,navy,RIGHT,24,28
wyoming,boise-state,boise-state,RIGHT,32,41
west-virginia,kansas,west-virginia,WRONG,7,-12
california,colorado,colorado,RIGHT,1,17
marshall,tulsa,marshall,RIGHT,27,11
san-diego-state,hawaii,san-diego-state,RIGHT,8,7
louisiana-tech,rice,rice,RIGHT,26,38
alabama-birmingham,east-carolina,east-carolina,RIGHT,27,49
iowa-state,oklahoma,oklahoma,RIGHT,34,38
memphis,south-florida,memphis,RIGHT,14,13
central-michigan,western-michigan,central-michigan,RIGHT,3,5
connecticut,southern-methodist,southern-methodist,RIGHT,15,17
purdue,penn-state,penn-state,RIGHT,33,24
massachusetts,akron,akron,RIGHT,16,1
louisiana-lafayette,georgia-state,louisiana-lafayette,RIGHT,46,14
fcs,brigham-young,brigham-young,RIGHT,68,46
florida-international,texas-el-paso,texas-el-paso,RIGHT,21,23
miami-oh,kent-state,kent-state,RIGHT,26,18
florida-atlantic,southern-mississippi,florida-atlantic,RIGHT,37,34
