AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,michigan,michigan,RIGHT,6,11
south-carolina,georgia,georgia,RIGHT,4,11
texas,brigham-young,texas,WRONG,5,-19
florida,miami-fl,florida,WRONG,18,-5
utah-state,air-force,utah-state,RIGHT,2,32
bowling-green-state,kent-state,bowling-green-state,RIGHT,13,19
navy,indiana,indiana,WRONG,7,-6
syracuse,northwestern,northwestern,RIGHT,16,21
army,ball-state,ball-state,RIGHT,3,26
western-kentucky,tennessee,tennessee,RIGHT,23,32
oklahoma-state,texas-san-antonio,oklahoma-state,RIGHT,32,21
houston,temple,houston,RIGHT,12,9
arkansas-state,auburn,arkansas-state,WRONG,37,-29
san-jose-state,stanford,stanford,RIGHT,26,21
middle-tennessee-state,north-carolina,north-carolina,RIGHT,11,20
west-virginia,oklahoma,oklahoma,RIGHT,39,9
oregon,virginia,oregon,RIGHT,55,49
wake-forest,boston-college,wake-forest,WRONG,9,-14
louisiana-lafayette,kansas-state,kansas-state,RIGHT,3,21
toledo,missouri,missouri,RIGHT,31,15
north-texas,ohio,north-texas,WRONG,9,-6
duke,memphis,duke,RIGHT,24,14
new-mexico,texas-el-paso,new-mexico,RIGHT,6,7
cincinnati,illinois,cincinnati,WRONG,39,-28
south-alabama,tulane,tulane,WRONG,10,-2
fcs,colorado,colorado,RIGHT,5,14
florida-atlantic,east-carolina,east-carolina,RIGHT,13,18
central-florida,florida-international,central-florida,RIGHT,26,38
fcs,georgia-state,georgia-state,WRONG,1,-28
buffalo,baylor,baylor,RIGHT,50,57
fcs,central-michigan,central-michigan,RIGHT,2,3
fcs,akron,akron,RIGHT,3,2
fcs,texas-state,texas-state,RIGHT,15,25
fcs,troy,troy,RIGHT,19,63
washington-state,southern-california,southern-california,WRONG,38,-3
arizona,nevada-las-vegas,arizona,RIGHT,39,45
hawaii,oregon-state,oregon-state,RIGHT,18,19
fcs,marshall,marshall,RIGHT,26,55
eastern-michigan,penn-state,penn-state,RIGHT,44,38
alabama-birmingham,louisiana-state,louisiana-state,RIGHT,52,39
fcs,fresno-state,fresno-state,RIGHT,32,16
fcs,western-michigan,western-michigan,WRONG,16,-4
fcs,maryland,maryland,RIGHT,33,37
fcs,purdue,purdue,RIGHT,17,6
fcs,kansas,kansas,RIGHT,25,17
fcs,louisiana-monroe,louisiana-monroe,RIGHT,19,38
fcs,nevada,nevada,RIGHT,19,29
san-diego-state,ohio-state,ohio-state,RIGHT,49,35
fcs,utah,utah,RIGHT,38,63
fcs,north-carolina-state,north-carolina-state,RIGHT,39,2
fcs,texas-tech,texas-tech,RIGHT,43,48
fcs,louisiana-tech,louisiana-tech,RIGHT,23,13
southern-mississippi,nebraska,nebraska,RIGHT,41,43
fcs,arkansas,arkansas,RIGHT,44,10
fcs,boise-state,boise-state,RIGHT,24,49
fcs,louisville,louisville,RIGHT,45,37
fcs,california,california,RIGHT,26,7
fcs,mississippi,mississippi,RIGHT,48,18
fcs,clemson,clemson,RIGHT,49,39
fcs,wisconsin,wisconsin,RIGHT,50,48
fcs,southern-methodist,southern-methodist,RIGHT,29,1
fcs,iowa,iowa,RIGHT,29,14
colorado-state,tulsa,tulsa,RIGHT,29,3
fcs,texas-am,texas-am,RIGHT,58,37
minnesota,new-mexico-state,minnesota,RIGHT,36,23
fcs,mississippi-state,mississippi-state,RIGHT,36,44
fcs,arizona-state,arizona-state,RIGHT,47,55
fcs,vanderbilt,vanderbilt,RIGHT,38,35
fcs,massachusetts,fcs,RIGHT,17,10
fcs,rutgers,rutgers,RIGHT,39,38
south-florida,michigan-state,michigan-state,RIGHT,52,15
fcs,virginia-tech,virginia-tech,RIGHT,43,42
fcs,texas-christian,texas-christian,RIGHT,45,21
idaho,wyoming,wyoming,RIGHT,31,32
miami-oh,kentucky,kentucky,RIGHT,41,34
