AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,clemson,georgia,WRONG,2,-3
texas-christian,louisiana-state,louisiana-state,RIGHT,7,10
mississippi,vanderbilt,vanderbilt,WRONG,3,-4
syracuse,penn-state,penn-state,RIGHT,2,6
boise-state,washington,washington,RIGHT,0,32
texas-tech,southern-methodist,texas-tech,RIGHT,3,18
louisiana-lafayette,arkansas,arkansas,RIGHT,1,20
utah-state,utah,utah-state,WRONG,9,-4
north-carolina,south-carolina,south-carolina,RIGHT,13,17
rutgers,fresno-state,fresno-state,RIGHT,7,1
mississippi-state,oklahoma-state,oklahoma-state,RIGHT,23,18
northwestern,california,northwestern,RIGHT,12,14
florida-state,pittsburgh,florida-state,RIGHT,24,28
louisiana-tech,north-carolina-state,louisiana-tech,WRONG,8,-26
texas-san-antonio,new-mexico,new-mexico,WRONG,3,-8
nevada,ucla,ucla,RIGHT,16,38
tulsa,bowling-green-state,tulsa,WRONG,14,-27
northern-illinois,iowa,northern-illinois,RIGHT,14,3
kentucky,western-kentucky,western-kentucky,RIGHT,9,9
purdue,cincinnati,cincinnati,RIGHT,20,35
virginia-tech,alabama,alabama,RIGHT,43,25
brigham-young,virginia,brigham-young,WRONG,21,-3
florida-international,maryland,maryland,RIGHT,6,33
ohio,louisville,louisville,RIGHT,14,42
louisiana-monroe,oklahoma,oklahoma,RIGHT,28,34
toledo,florida,florida,RIGHT,39,18
texas-state,southern-mississippi,texas-state,RIGHT,6,7
temple,notre-dame,notre-dame,RIGHT,42,22
washington-state,auburn,auburn,RIGHT,20,7
florida-atlantic,miami-fl,miami-fl,RIGHT,22,28
rice,texas-am,texas-am,RIGHT,50,21
western-michigan,michigan-state,michigan-state,RIGHT,33,13
nevada-las-vegas,minnesota,minnesota,RIGHT,23,28
alabama-birmingham,troy,troy,RIGHT,22,3
colorado-state,colorado,colorado-state,WRONG,9,-14
buffalo,ohio-state,ohio-state,RIGHT,43,20
southern-california,hawaii,southern-california,RIGHT,37,17
fcs,tulane,tulane,RIGHT,5,27
central-michigan,michigan,michigan,RIGHT,44,50
fcs,eastern-michigan,eastern-michigan,RIGHT,11,10
wyoming,nebraska,nebraska,RIGHT,45,3
miami-oh,marshall,marshall,RIGHT,23,38
fcs,south-alabama,south-alabama,WRONG,20,-1
akron,central-florida,central-florida,RIGHT,41,31
fcs,wake-forest,wake-forest,RIGHT,24,24
fcs,illinois,illinois,RIGHT,25,8
fcs,boston-college,boston-college,RIGHT,26,10
fcs,houston,houston,RIGHT,26,49
fcs,indiana,indiana,RIGHT,27,38
fcs,east-carolina,east-carolina,RIGHT,29,14
fcs,connecticut,connecticut,WRONG,33,-15
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,33,21
fcs,duke,duke,RIGHT,34,45
fcs,army,army,RIGHT,35,16
fcs,ball-state,ball-state,RIGHT,36,23
fcs,south-florida,south-florida,WRONG,36,-32
idaho,north-texas,north-texas,RIGHT,34,34
fcs,georgia-state,georgia-state,WRONG,40,-10
fcs,air-force,air-force,RIGHT,42,25
fcs,tennessee,tennessee,RIGHT,46,45
fcs,kent-state,kent-state,RIGHT,46,7
fcs,san-jose-state,san-jose-state,RIGHT,48,24
fcs,iowa-state,iowa-state,WRONG,50,-8
fcs,san-diego-state,san-diego-state,WRONG,51,-21
fcs,west-virginia,west-virginia,RIGHT,52,7
fcs,missouri,missouri,RIGHT,52,44
fcs,arkansas-state,arkansas-state,RIGHT,54,51
fcs,arizona,arizona,RIGHT,55,35
new-mexico-state,texas,texas,RIGHT,58,49
fcs,oregon-state,oregon-state,WRONG,63,-3
fcs,baylor,baylor,RIGHT,63,66
fcs,georgia-tech,georgia-tech,RIGHT,64,70
fcs,kansas-state,kansas-state,WRONG,74,-3
fcs,oregon,oregon,RIGHT,89,63
massachusetts,wisconsin,wisconsin,RIGHT,73,45
