AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,kansas-state,kansas-state,RIGHT,4,7
air-force,california,air-force,RIGHT,4,2
utah,michigan,utah,WRONG,1,-3
boston-college,miami-fl,miami-fl,RIGHT,26,32
arizona,wisconsin,wisconsin,RIGHT,9,21
florida,tennessee,tennessee,WRONG,14,-17
virginia-tech,texas-am,virginia-tech,RIGHT,28,10
southern-mississippi,alabama,alabama,RIGHT,18,13
north-carolina-state,texas-tech,north-carolina-state,RIGHT,15,3
notre-dame,michigan-state,notre-dame,RIGHT,18,4
fresno-state,oregon-state,oregon-state,RIGHT,14,40
colorado,ucla,ucla,WRONG,17,-14
middle-tennessee-state,kentucky,kentucky,RIGHT,7,22
brigham-young,georgia-tech,georgia-tech,RIGHT,20,9
louisiana-tech,penn-state,penn-state,RIGHT,26,32
kent-state,miami-oh,kent-state,WRONG,3,-7
wake-forest,purdue,purdue,WRONG,10,-3
troy,iowa-state,iowa-state,RIGHT,22,30
ohio-state,cincinnati,ohio-state,RIGHT,38,4
central-michigan,indiana,indiana,RIGHT,8,10
nevada-las-vegas,toledo,toledo,RIGHT,14,17
auburn,mississippi-state,auburn,RIGHT,25,28
north-texas,texas-christian,texas-christian,RIGHT,4,6
new-mexico,new-mexico-state,new-mexico,WRONG,7,-11
central-florida,marshall,marshall,RIGHT,3,5
vanderbilt,mississippi,mississippi,RIGHT,12,7
tulane,memphis,memphis,RIGHT,6,28
houston,texas,texas,RIGHT,44,30
temple,south-carolina,south-carolina,RIGHT,13,21
rice,nevada,nevada,RIGHT,8,10
bowling-green-state,kansas,bowling-green-state,RIGHT,37,23
hawaii,texas-el-paso,hawaii,RIGHT,23,25
alabama-birmingham,louisiana-lafayette,alabama-birmingham,WRONG,14,-34
duke,florida-state,florida-state,RIGHT,67,31
southern-methodist,oklahoma-state,oklahoma-state,RIGHT,25,36
ball-state,clemson,clemson,RIGHT,45,23
san-jose-state,illinois,illinois,WRONG,32,-3
ohio,connecticut,connecticut,RIGHT,20,18
utah-state,iowa,iowa,RIGHT,51,41
arkansas-state,louisiana-monroe,arkansas-state,RIGHT,2,12
san-diego-state,idaho,san-diego-state,WRONG,15,-10
northwestern,navy,navy,WRONG,27,-9
buffalo,minnesota,minnesota,RIGHT,50,24
akron,virginia,virginia,RIGHT,30,19
wyoming,washington,washington,RIGHT,39,31
fcs,oregon,oregon,RIGHT,56,41
fcs,georgia,georgia,RIGHT,53,38
fcs,northern-illinois,northern-illinois,WRONG,34,-3
fcs,washington-state,washington-state,RIGHT,50,17
rutgers,pittsburgh,pittsburgh,RIGHT,43,20
tulsa,baylor,baylor,RIGHT,38,12
louisville,army,louisville,RIGHT,55,31
eastern-michigan,maryland,maryland,RIGHT,60,42
