AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,florida,florida,9.6,96.0
west-virginia,wisconsin,wisconsin,3.5,81.4
alabama,oklahoma,oklahoma,18.7,66.8
texas-am,pittsburgh,texas-am,0.7,64.5
iowa,miami-oh,iowa,19.2,63.6
purdue,notre-dame,notre-dame,21.6,63.3
memphis,mississippi,memphis,2.7,56.7
north-carolina-state,navy,north-carolina-state,10.4,55.8
colorado-state,ucla,ucla,18.8,54.2
fresno-state,oregon,oregon,23.4,51.6
oregon-state,temple,oregon-state,9.6,51.0
stanford,boston-college,stanford,17.3,50.7
boise-state,arkansas,arkansas,13.0,46.9
indiana,utah,utah,29.9,45.5
middle-tennessee-state,tennessee,tennessee,20.5,45.4
kent-state,ohio-state,ohio-state,34.5,43.8
illinois,southern-mississippi,southern-mississippi,12.0,43.0
northern-illinois,south-florida,south-florida,20.3,39.9
central-florida,arizona-state,arizona-state,9.5,38.2
texas-el-paso,kentucky,kentucky,14.7,37.5
south-carolina,virginia,south-carolina,11.8,36.3
new-mexico-state,california,california,12.2,35.5
new-mexico,air-force,air-force,34.0,35.3
troy,alabama-birmingham,troy,7.7,35.3
north-carolina,syracuse,syracuse,9.6,33.6
louisville,duke,louisville,6.1,33.4
hawaii,brigham-young,brigham-young,33.1,31.8
western-michigan,michigan,michigan,34.0,28.2
san-diego-state,colorado,colorado,18.4,27.4
tulane,houston,houston,14.6,27.3
louisiana-tech,clemson,clemson,20.7,26.4
ball-state,missouri,missouri,33.4,23.3
east-carolina,wake-forest,wake-forest,21.4,16.4
san-jose-state,washington,washington,28.4,15.2
georgia-tech,connecticut,georgia-tech,37.4,14.7
wyoming,central-michigan,central-michigan,20.1,13.8
rice,michigan-state,michigan-state,40.4,13.7
texas-christian,northwestern,texas-christian,17.3,9.7
utah-state,nebraska,nebraska,64.2,9.6
minnesota,louisiana-lafayette,minnesota,35.1,8.8
tulsa,arkansas-state,tulsa,2.6,7.5
texas-tech,southern-methodist,texas-tech,24.5,3.2
akron,maryland,maryland,35.3,1.4
idaho,washington-state,washington-state,44.8,-0.1
fcs,baylor,baylor,10.5,-0.4
buffalo,rutgers,buffalo,4.0,-0.8
kansas,nevada-las-vegas,nevada-las-vegas,31.2,-2.1
fcs,vanderbilt,vanderbilt,13.7,-2.3
fcs,army,army,18.5,-2.3
toledo,eastern-michigan,toledo,45.1,-8.3
louisiana-monroe,kansas-state,kansas-state,64.2,-12.6
fcs,ohio,ohio,35.7,-15.5
fcs,north-texas,north-texas,39.6,-17.9
fcs,oklahoma-state,oklahoma-state,40.0,-18.1
fcs,iowa-state,iowa-state,57.4,-21.8
fcs,auburn,auburn,47.6,-22.7
fcs,louisiana-state,louisiana-state,51.7,-25.1
