AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
north-carolina-state,maryland,maryland,RIGHT,11,3
oregon,washington-state,washington-state,RIGHT,6,11
ohio-state,purdue,ohio-state,RIGHT,11,4
miami-fl,tennessee,miami-fl,RIGHT,13,23
michigan,minnesota,michigan,RIGHT,3,17
iowa-state,kansas-state,kansas-state,RIGHT,23,51
bowling-green-state,northern-illinois,bowling-green-state,WRONG,9,-9
oklahoma,texas-am,oklahoma,WRONG,25,-4
florida-state,georgia-tech,florida-state,RIGHT,16,8
colorado,missouri,colorado,RIGHT,1,7
louisiana-state,kentucky,louisiana-state,RIGHT,12,3
california,arizona-state,california,RIGHT,1,17
boston-college,west-virginia,west-virginia,RIGHT,20,10
mississippi,georgia,georgia,RIGHT,24,14
arkansas,south-carolina,arkansas,RIGHT,26,23
oklahoma-state,texas-tech,texas-tech,RIGHT,8,25
oregon-state,washington,oregon-state,WRONG,16,-12
cincinnati,louisville,louisville,WRONG,8,-10
virginia-tech,syracuse,virginia-tech,WRONG,31,-8
virginia,penn-state,penn-state,RIGHT,30,21
southern-california,stanford,southern-california,RIGHT,27,32
temple,pittsburgh,pittsburgh,RIGHT,18,7
rice,boise-state,boise-state,RIGHT,28,42
illinois,wisconsin,wisconsin,WRONG,16,-17
tulane,texas-christian,texas-christian,RIGHT,31,7
florida,vanderbilt,florida,RIGHT,12,4
east-carolina,houston,houston,WRONG,1,-6
central-michigan,toledo,toledo,RIGHT,17,27
ucla,arizona,ucla,RIGHT,24,30
michigan-state,indiana,michigan-state,RIGHT,0,35
mississippi-state,alabama,alabama,RIGHT,47,14
notre-dame,navy,notre-dame,RIGHT,40,7
nevada-las-vegas,utah,utah,RIGHT,10,11
clemson,north-carolina,clemson,RIGHT,16,30
louisiana-tech,san-jose-state,louisiana-tech,WRONG,2,-12
southern-mississippi,alabama-birmingham,southern-mississippi,RIGHT,20,7
kent-state,connecticut,connecticut,RIGHT,9,42
san-diego-state,new-mexico,new-mexico,RIGHT,15,7
arkansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,2,3
akron,ohio,ohio,RIGHT,9,17
wyoming,brigham-young,brigham-young,RIGHT,10,4
northwestern,iowa,iowa,RIGHT,58,52
new-mexico-state,utah-state,new-mexico-state,WRONG,22,-2
memphis,south-florida,south-florida,RIGHT,42,3
baylor,texas,texas,RIGHT,56,41
idaho,north-texas,north-texas,RIGHT,33,10
central-florida,buffalo,central-florida,RIGHT,23,24
kansas,nebraska,nebraska,RIGHT,55,38
air-force,army,air-force,RIGHT,54,19
texas-el-paso,nevada,nevada,RIGHT,35,6
tulsa,fresno-state,fresno-state,RIGHT,35,19
fcs,troy,troy,RIGHT,38,17
louisiana-monroe,auburn,auburn,RIGHT,65,38
eastern-michigan,western-michigan,western-michigan,RIGHT,44,2
