AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,southern-california,southern-california,RIGHT,18,31
colorado,nebraska,colorado,RIGHT,1,15
georgia-tech,georgia,georgia,RIGHT,8,44
west-virginia,pittsburgh,west-virginia,RIGHT,11,7
bowling-green-state,toledo,bowling-green-state,WRONG,1,-18
louisiana-state,arkansas,arkansas,RIGHT,17,1
wake-forest,maryland,maryland,RIGHT,11,18
oklahoma,oklahoma-state,oklahoma,WRONG,27,-10
florida,florida-state,florida-state,RIGHT,19,17
texas-am,texas,texas,RIGHT,20,30
miami-fl,syracuse,miami-fl,RIGHT,24,42
kentucky,tennessee,tennessee,RIGHT,9,24
virginia,virginia-tech,virginia-tech,RIGHT,23,12
alabama,hawaii,alabama,RIGHT,37,5
nevada-las-vegas,colorado-state,colorado-state,WRONG,25,-3
ball-state,marshall,marshall,RIGHT,10,24
louisville,houston,louisville,WRONG,14,-17
arizona-state,arizona,arizona-state,RIGHT,11,14
ohio,central-florida,central-florida,RIGHT,10,10
east-carolina,southern-mississippi,southern-mississippi,RIGHT,12,17
mississippi-state,mississippi,mississippi,RIGHT,11,12
memphis,texas-christian,texas-christian,RIGHT,33,7
wyoming,new-mexico,new-mexico,RIGHT,21,29
utah-state,middle-tennessee-state,middle-tennessee-state,RIGHT,16,17
alabama-birmingham,cincinnati,cincinnati,RIGHT,34,8
rutgers,boston-college,boston-college,RIGHT,45,30
