AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,louisiana-state,alabama,RIGHT,4,31
georgia,auburn,auburn,WRONG,7,-3
bowling-green-state,south-florida,south-florida,RIGHT,3,22
nebraska,kansas-state,kansas-state,RIGHT,25,36
iowa,minnesota,iowa,RIGHT,17,24
texas,texas-tech,texas,WRONG,10,-4
iowa-state,colorado,colorado,RIGHT,12,14
ohio-state,illinois,ohio-state,RIGHT,22,7
maryland,clemson,maryland,RIGHT,13,18
wisconsin,michigan,michigan,RIGHT,15,7
north-carolina-state,virginia,north-carolina-state,WRONG,15,-5
missouri,texas-am,texas-am,WRONG,1,-6
south-carolina,florida,florida,RIGHT,8,21
louisville,southern-mississippi,louisville,RIGHT,5,3
arizona-state,southern-california,southern-california,RIGHT,33,21
miami-oh,marshall,miami-oh,WRONG,8,-2
washington,oregon,oregon,WRONG,14,-28
air-force,nevada-las-vegas,air-force,RIGHT,22,17
new-mexico-state,north-texas,north-texas,RIGHT,10,11
syracuse,boston-college,boston-college,RIGHT,14,21
hawaii,rice,rice,WRONG,5,-5
oregon-state,stanford,oregon-state,RIGHT,16,10
tennessee,mississippi-state,tennessee,RIGHT,11,18
new-mexico,brigham-young,new-mexico,RIGHT,5,4
nevada,fresno-state,fresno-state,RIGHT,2,8
toledo,western-michigan,toledo,RIGHT,13,21
colorado-state,san-diego-state,colorado-state,RIGHT,26,28
duke,georgia-tech,georgia-tech,RIGHT,20,15
purdue,michigan-state,purdue,RIGHT,18,3
vanderbilt,kentucky,kentucky,RIGHT,17,20
connecticut,navy,connecticut,RIGHT,1,38
louisiana-tech,boise-state,boise-state,RIGHT,40,26
ball-state,central-michigan,central-michigan,WRONG,8,-17
houston,cincinnati,cincinnati,RIGHT,23,33
east-carolina,alabama-birmingham,east-carolina,WRONG,9,-7
kent-state,central-florida,central-florida,RIGHT,11,26
oklahoma,baylor,oklahoma,RIGHT,54,40
penn-state,indiana,penn-state,RIGHT,43,33
arkansas-state,idaho,idaho,WRONG,3,-9
arizona,california,california,WRONG,34,-11
utah,wyoming,utah,RIGHT,17,5
north-carolina,florida-state,florida-state,RIGHT,55,26
southern-methodist,texas-el-paso,southern-methodist,RIGHT,9,7
oklahoma-state,kansas,oklahoma-state,RIGHT,29,35
san-jose-state,tulsa,san-jose-state,RIGHT,16,11
temple,rutgers,temple,RIGHT,25,3
army,tulane,tulane,WRONG,28,-4
utah-state,troy,troy,WRONG,34,-3
louisiana-lafayette,arkansas,arkansas,RIGHT,65,7
buffalo,akron,akron,RIGHT,23,11
northern-illinois,eastern-michigan,northern-illinois,RIGHT,48,28
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,RIGHT,30,16
