AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,nebraska,texas,RIGHT,1,3
colorado,oklahoma,oklahoma,RIGHT,21,16
minnesota,ohio-state,ohio-state,RIGHT,18,31
arizona-state,washington-state,washington-state,RIGHT,8,22
georgia,florida,georgia,WRONG,11,-7
georgia-tech,north-carolina-state,north-carolina-state,WRONG,14,-7
wisconsin,iowa,iowa,RIGHT,22,17
florida-state,wake-forest,florida-state,RIGHT,10,13
pittsburgh,virginia-tech,virginia-tech,WRONG,33,-7
colorado-state,air-force,air-force,WRONG,17,-19
missouri,iowa-state,iowa-state,RIGHT,7,7
southern-mississippi,texas-christian,texas-christian,RIGHT,9,30
boston-college,notre-dame,notre-dame,WRONG,29,-7
tennessee,south-carolina,south-carolina,WRONG,2,-8
texas-am,oklahoma-state,texas-am,WRONG,3,-5
ucla,washington,ucla,RIGHT,10,10
auburn,mississippi,auburn,RIGHT,18,7
stanford,oregon,oregon,RIGHT,15,27
west-virginia,temple,west-virginia,RIGHT,19,26
bowling-green-state,kent-state,bowling-green-state,RIGHT,29,31
kentucky,mississippi-state,kentucky,RIGHT,13,21
clemson,duke,clemson,RIGHT,3,3
illinois,penn-state,penn-state,RIGHT,27,11
michigan-state,michigan,michigan,RIGHT,28,46
maryland,north-carolina,maryland,RIGHT,24,52
alabama,vanderbilt,alabama,RIGHT,39,22
syracuse,central-florida,central-florida,WRONG,4,-3
marshall,akron,marshall,WRONG,16,-14
san-diego-state,brigham-young,san-diego-state,WRONG,2,-24
ohio,miami-oh,miami-oh,RIGHT,22,18
troy,arkansas,arkansas,RIGHT,40,23
middle-tennessee-state,new-mexico-state,new-mexico-state,RIGHT,13,3
houston,memphis,houston,RIGHT,3,5
arizona,oregon-state,oregon-state,RIGHT,33,35
western-michigan,ball-state,western-michigan,WRONG,9,-10
san-jose-state,hawaii,hawaii,RIGHT,18,9
indiana,northwestern,indiana,WRONG,6,-4
nevada,southern-methodist,nevada,RIGHT,9,18
wyoming,nevada-las-vegas,nevada-las-vegas,RIGHT,18,1
idaho,louisiana-lafayette,louisiana-lafayette,RIGHT,4,3
miami-fl,rutgers,miami-fl,RIGHT,58,25
kansas-state,kansas,kansas-state,RIGHT,58,64
baylor,texas-tech,texas-tech,RIGHT,35,51
boise-state,texas-el-paso,boise-state,RIGHT,50,55
fcs,arkansas-state,arkansas-state,RIGHT,11,22
rice,tulsa,rice,RIGHT,25,15
fcs,connecticut,connecticut,RIGHT,22,47
fcs,south-florida,south-florida,RIGHT,51,50
central-michigan,eastern-michigan,central-michigan,RIGHT,30,26
louisiana-monroe,north-texas,north-texas,RIGHT,42,39
