AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,southern-california,southern-california,18.2,96.3
colorado,nebraska,colorado,1.3,82.8
georgia-tech,georgia,georgia,7.6,78.7
west-virginia,pittsburgh,west-virginia,11.4,76.4
bowling-green-state,toledo,bowling-green-state,1.2,75.5
louisiana-state,arkansas,arkansas,16.8,74.8
wake-forest,maryland,maryland,10.7,65.8
oklahoma,oklahoma-state,oklahoma,26.8,65.1
florida,florida-state,florida-state,19.3,62.1
texas-am,texas,texas,19.5,59.3
miami-fl,syracuse,miami-fl,24.1,57.7
kentucky,tennessee,tennessee,9.3,56.7
virginia,virginia-tech,virginia-tech,23.3,54.7
alabama,hawaii,alabama,37.1,42.7
nevada-las-vegas,colorado-state,colorado-state,25.4,35.2
ball-state,marshall,marshall,10.1,35.0
louisville,houston,louisville,13.8,31.0
arizona-state,arizona,arizona-state,11.2,30.8
ohio,central-florida,central-florida,9.6,26.7
east-carolina,southern-mississippi,southern-mississippi,11.8,25.9
mississippi-state,mississippi,mississippi,11.3,23.0
memphis,texas-christian,texas-christian,33.1,18.2
wyoming,new-mexico,new-mexico,20.8,7.5
utah-state,middle-tennessee-state,middle-tennessee-state,16.0,4.4
alabama-birmingham,cincinnati,cincinnati,33.6,3.6
rutgers,boston-college,boston-college,45.2,-7.6
