AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,notre-dame,notre-dame,RIGHT,12,2
iowa-state,iowa,iowa,WRONG,13,-5
toledo,minnesota,minnesota,RIGHT,5,10
california,michigan-state,michigan-state,WRONG,2,-24
missouri,bowling-green-state,missouri,WRONG,6,-23
washington-state,ohio-state,ohio-state,RIGHT,19,18
south-florida,arkansas,arkansas,RIGHT,13,39
florida-state,maryland,florida-state,RIGHT,18,27
louisville,colorado-state,colorado-state,RIGHT,0,3
georgia-tech,clemson,georgia-tech,WRONG,12,-5
southern-california,colorado,colorado,WRONG,10,-37
nebraska,penn-state,nebraska,WRONG,38,-33
texas,north-carolina,texas,RIGHT,14,31
georgia,south-carolina,georgia,RIGHT,6,6
miami-oh,louisiana-state,louisiana-state,RIGHT,4,26
wake-forest,north-carolina-state,north-carolina-state,RIGHT,21,19
nevada-las-vegas,oregon-state,oregon-state,RIGHT,17,30
utah,arizona,utah,WRONG,34,-6
ucla,oklahoma-state,ucla,RIGHT,18,14
marshall,virginia-tech,virginia-tech,RIGHT,36,26
mississippi,texas-tech,mississippi,WRONG,11,-14
west-virginia,cincinnati,west-virginia,RIGHT,15,3
memphis,southern-mississippi,southern-mississippi,RIGHT,18,19
indiana,kentucky,kentucky,RIGHT,29,10
arizona-state,san-diego-state,arizona-state,RIGHT,10,11
brigham-young,nevada,brigham-young,WRONG,17,-3
pittsburgh,alabama-birmingham,alabama-birmingham,WRONG,6,-6
tulane,east-carolina,east-carolina,RIGHT,4,4
north-texas,alabama,alabama,RIGHT,25,26
northern-illinois,wisconsin,wisconsin,RIGHT,38,3
miami-fl,temple,miami-fl,RIGHT,54,23
central-michigan,akron,central-michigan,RIGHT,9,7
baylor,new-mexico,new-mexico,RIGHT,17,23
western-michigan,purdue,purdue,RIGHT,33,4
vanderbilt,auburn,auburn,RIGHT,36,25
boise-state,wyoming,boise-state,RIGHT,14,22
duke,northwestern,duke,WRONG,4,-5
texas-el-paso,oklahoma,oklahoma,RIGHT,48,68
san-jose-state,stanford,stanford,RIGHT,32,37
connecticut,buffalo,connecticut,RIGHT,14,21
southern-methodist,texas-christian,texas-christian,RIGHT,28,11
fcs,louisiana-monroe,louisiana-monroe,WRONG,2,-5
louisiana-lafayette,houston,houston,RIGHT,22,19
fcs,kansas,kansas,RIGHT,14,20
idaho,oregon,oregon,RIGHT,59,37
fcs,ball-state,ball-state,RIGHT,22,2
fcs,kent-state,kent-state,RIGHT,39,3
fcs,mississippi-state,mississippi-state,RIGHT,30,38
fcs,eastern-michigan,fcs,WRONG,13,-3
fcs,kansas-state,kansas-state,RIGHT,72,50
fcs,utah-state,utah-state,RIGHT,28,5
tulsa,louisiana-tech,louisiana-tech,RIGHT,37,44
army,rutgers,army,WRONG,21,-44
arkansas-state,illinois,illinois,RIGHT,43,52
fcs,syracuse,syracuse,RIGHT,38,46
ohio,florida,florida,RIGHT,66,28
fcs,troy,troy,RIGHT,47,25
