AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,nevada-las-vegas,wisconsin,RIGHT,5,20
maryland,notre-dame,maryland,WRONG,9,-22
syracuse,brigham-young,brigham-young,RIGHT,2,21
louisiana-state,virginia-tech,virginia-tech,RIGHT,23,18
northwestern,air-force,air-force,RIGHT,2,49
central-florida,penn-state,penn-state,RIGHT,6,3
auburn,southern-california,southern-california,RIGHT,13,7
clemson,georgia,georgia,RIGHT,14,3
oklahoma-state,louisiana-tech,oklahoma-state,WRONG,3,-3
colorado,colorado-state,colorado,WRONG,26,-5
wake-forest,northern-illinois,wake-forest,WRONG,9,-1
washington,michigan,michigan,RIGHT,22,2
illinois,missouri,illinois,WRONG,18,-13
texas-christian,cincinnati,texas-christian,WRONG,5,-7
alabama-birmingham,florida,florida,RIGHT,31,48
middle-tennessee-state,alabama,alabama,RIGHT,24,5
miami-oh,north-carolina,north-carolina,WRONG,19,-6
baylor,california,california,RIGHT,3,48
kentucky,louisville,louisville,WRONG,16,-5
mississippi-state,oregon,oregon,RIGHT,34,23
ohio,pittsburgh,pittsburgh,RIGHT,23,13
virginia,florida-state,florida-state,RIGHT,34,21
san-diego-state,fresno-state,fresno-state,RIGHT,22,2
utah,utah-state,utah,RIGHT,32,20
north-texas,texas,texas,RIGHT,42,27
troy,nebraska,nebraska,RIGHT,62,15
new-mexico-state,south-carolina,south-carolina,RIGHT,32,10
akron,iowa,iowa,RIGHT,39,36
fcs,rutgers,rutgers,WRONG,1,-18
nevada,washington-state,washington-state,RIGHT,36,24
navy,southern-methodist,southern-methodist,WRONG,20,-31
kansas,iowa-state,iowa-state,RIGHT,29,42
vanderbilt,georgia-tech,georgia-tech,RIGHT,34,42
fcs,texas-el-paso,texas-el-paso,RIGHT,6,30
fcs,buffalo,buffalo,WRONG,10,-11
fcs,tulane,tulane,RIGHT,12,18
san-jose-state,arkansas-state,san-jose-state,RIGHT,16,19
fcs,central-michigan,central-michigan,RIGHT,18,24
east-carolina,duke,east-carolina,WRONG,33,-7
fcs,western-michigan,western-michigan,RIGHT,27,31
houston,rice,rice,WRONG,36,-14
fcs,temple,temple,RIGHT,30,27
fcs,kent-state,kent-state,RIGHT,30,27
fcs,memphis,memphis,RIGHT,32,46
fcs,hawaii,hawaii,RIGHT,34,25
fcs,arizona,arizona,RIGHT,36,34
wyoming,tennessee,tennessee,RIGHT,52,40
fcs,marshall,marshall,RIGHT,38,33
fcs,west-virginia,west-virginia,RIGHT,40,49
fcs,southern-mississippi,southern-mississippi,RIGHT,40,48
oklahoma,tulsa,oklahoma,RIGHT,54,37
fcs,south-florida,south-florida,RIGHT,41,41
fcs,oregon-state,oregon-state,RIGHT,41,39
louisiana-lafayette,texas-am,texas-am,RIGHT,45,24
fcs,north-carolina-state,north-carolina-state,RIGHT,53,34
louisiana-monroe,mississippi,mississippi,RIGHT,38,28
fcs,purdue,purdue,RIGHT,43,41
eastern-michigan,michigan-state,michigan-state,RIGHT,45,49
fcs,minnesota,minnesota,RIGHT,44,42
fcs,toledo,toledo,RIGHT,46,28
idaho,boise-state,boise-state,RIGHT,45,17
fcs,new-mexico,new-mexico,RIGHT,40,14
fcs,bowling-green-state,bowling-green-state,RIGHT,49,34
fcs,arizona-state,arizona-state,RIGHT,41,36
fcs,indiana,indiana,RIGHT,58,8
connecticut,boston-college,boston-college,RIGHT,58,8
fcs,kansas-state,kansas-state,RIGHT,73,45
fcs,miami-fl,miami-fl,RIGHT,81,46
