AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
iowa-state,oklahoma,oklahoma,4.2,106.8
notre-dame,air-force,air-force,13.5,103.9
texas,kansas-state,kansas-state,19.1,85.3
ohio-state,wisconsin,ohio-state,16.4,80.8
arizona-state,oregon,oregon,9.8,76.3
ucla,california,ucla,0.6,69.8
michigan,purdue,michigan,3.0,68.1
georgia-tech,maryland,maryland,2.0,67.8
auburn,florida,florida,1.6,65.6
minnesota,michigan-state,minnesota,3.8,62.0
south-carolina,louisiana-state,louisiana-state,23.0,61.4
missouri,texas-tech,missouri,2.7,59.1
wake-forest,clemson,clemson,1.0,58.7
texas-christian,louisville,louisville,16.6,50.6
colorado-state,utah,utah,6.2,50.4
troy,marshall,marshall,3.8,46.7
mississippi,alabama,alabama,30.4,45.4
kentucky,arkansas,arkansas,30.3,45.2
fresno-state,boise-state,boise-state,13.8,44.9
toledo,central-florida,toledo,5.2,44.3
nebraska,oklahoma-state,nebraska,19.3,43.7
washington,southern-california,southern-california,28.8,42.1
iowa,indiana,iowa,33.1,40.8
duke,north-carolina-state,north-carolina-state,29.2,37.0
north-carolina,virginia,virginia,7.6,35.7
south-florida,east-carolina,south-florida,14.6,33.7
western-michigan,bowling-green-state,bowling-green-state,34.8,33.5
cincinnati,southern-mississippi,southern-mississippi,12.5,33.3
nevada-las-vegas,brigham-young,brigham-young,3.4,32.0
central-michigan,northern-illinois,northern-illinois,10.8,32.0
alabama-birmingham,tulane,tulane,1.7,29.8
vanderbilt,georgia,georgia,30.5,29.5
temple,connecticut,temple,2.1,25.5
mississippi-state,memphis,memphis,3.3,25.0
syracuse,west-virginia,west-virginia,24.2,23.9
arizona,stanford,stanford,14.5,21.2
san-jose-state,nevada,nevada,9.8,17.3
northwestern,penn-state,penn-state,38.3,12.3
louisiana-tech,southern-methodist,louisiana-tech,6.9,10.5
texas-am,kansas,texas-am,36.9,8.6
baylor,colorado,colorado,43.7,7.6
ohio,kent-state,kent-state,21.0,5.5
new-mexico,utah-state,new-mexico,20.3,5.3
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,12.4,5.1
navy,boston-college,boston-college,35.2,4.9
san-diego-state,wyoming,san-diego-state,12.0,4.2
north-texas,arkansas-state,north-texas,19.3,0.8
miami-oh,buffalo,miami-oh,28.7,-1.5
rutgers,virginia-tech,virginia-tech,78.9,-5.5
rice,texas-el-paso,rice,30.8,-11.6
army,houston,houston,30.0,-16.3
eastern-michigan,ball-state,ball-state,30.1,-18.8
tulsa,hawaii,hawaii,41.9,-19.1
louisiana-monroe,new-mexico-state,new-mexico-state,43.9,-21.3
