AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
penn-state,ohio-state,ohio-state,5.3,103.6
notre-dame,florida-state,florida-state,11.5,102.8
iowa,michigan,iowa,3.6,100.5
miami-fl,west-virginia,miami-fl,5.1,98.9
iowa-state,texas,texas,5.7,90.9
georgia,kentucky,kentucky,0.2,89.8
southern-california,oregon,southern-california,10.4,80.0
north-carolina-state,clemson,north-carolina-state,2.7,79.4
louisiana-state,auburn,louisiana-state,10.5,79.3
nebraska,texas-am,texas-am,1.4,76.6
california,oregon-state,oregon-state,2.3,67.4
alabama,tennessee,alabama,18.9,66.4
texas-tech,colorado,colorado,11.8,61.5
boston-college,pittsburgh,pittsburgh,8.0,57.6
miami-oh,toledo,toledo,8.7,54.3
washington,arizona-state,arizona-state,11.6,51.0
virginia,georgia-tech,georgia-tech,11.9,50.1
maryland,duke,maryland,10.1,43.9
temple,virginia-tech,virginia-tech,48.4,41.6
wisconsin,michigan-state,wisconsin,12.1,41.1
washington-state,arizona,washington-state,19.3,40.3
northern-illinois,western-michigan,northern-illinois,6.0,39.7
hawaii,fresno-state,fresno-state,1.0,38.0
marshall,central-michigan,marshall,14.5,34.5
stanford,ucla,ucla,19.9,32.5
utah,new-mexico,utah,7.5,28.3
mississippi,arkansas,arkansas,43.4,26.8
nevada,louisiana-tech,louisiana-tech,1.7,25.3
east-carolina,louisville,louisville,20.5,25.2
nevada-las-vegas,san-diego-state,nevada-las-vegas,6.7,23.3
ball-state,bowling-green-state,bowling-green-state,43.6,23.2
boise-state,san-jose-state,boise-state,30.4,23.1
brigham-young,colorado-state,colorado-state,26.9,23.1
indiana,illinois,illinois,13.4,19.6
navy,tulane,tulane,8.7,19.2
north-carolina,wake-forest,wake-forest,33.1,11.9
north-texas,louisiana-lafayette,north-texas,11.4,11.2
new-mexico-state,arkansas-state,new-mexico-state,22.4,10.5
connecticut,vanderbilt,vanderbilt,11.1,10.3
air-force,wyoming,air-force,52.1,8.9
kansas-state,baylor,kansas-state,53.5,8.8
memphis,cincinnati,cincinnati,22.0,6.3
purdue,northwestern,purdue,30.6,3.6
middle-tennessee-state,idaho,middle-tennessee-state,15.7,2.4
southern-methodist,rice,rice,18.4,0.3
akron,central-florida,central-florida,22.7,0.3
utah-state,louisiana-monroe,utah-state,7.5,0.0
texas-el-paso,tulsa,texas-el-paso,5.9,-0.8
alabama-birmingham,army,alabama-birmingham,16.1,-3.4
kent-state,buffalo,kent-state,18.7,-4.3
rutgers,syracuse,syracuse,21.1,-6.7
kansas,missouri,missouri,46.7,-10.5
fcs,troy,troy,39.0,-21.4
