AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,ohio-state,ohio-state,12.7,100.5
west-virginia,virginia-tech,virginia-tech,0.3,95.9
southern-california,ucla,southern-california,9.5,87.4
pittsburgh,miami-fl,miami-fl,23.2,80.2
florida-state,north-carolina-state,florida-state,10.5,79.9
auburn,alabama,alabama,18.6,78.2
texas-tech,oklahoma,oklahoma,25.6,70.2
kansas-state,missouri,kansas-state,28.0,67.3
toledo,northern-illinois,northern-illinois,3.7,63.3
washington,washington-state,washington-state,13.4,62.4
maryland,virginia,maryland,19.6,58.6
oregon,oregon-state,oregon-state,14.8,56.6
minnesota,wisconsin,wisconsin,7.6,51.9
south-carolina,clemson,clemson,4.0,44.8
boston-college,temple,boston-college,4.7,44.4
new-mexico,colorado-state,colorado-state,24.8,41.8
marshall,ohio,ohio,0.9,40.6
mississippi,louisiana-state,louisiana-state,23.6,39.1
boise-state,nevada,boise-state,26.0,38.5
texas-christian,east-carolina,texas-christian,20.8,38.0
cincinnati,hawaii,cincinnati,17.4,35.1
south-florida,houston,south-florida,22.7,34.8
central-florida,miami-oh,miami-oh,16.0,31.9
connecticut,iowa-state,iowa-state,21.6,31.8
tennessee,vanderbilt,tennessee,13.4,28.5
southern-mississippi,tulane,southern-mississippi,14.4,27.4
arkansas,mississippi-state,arkansas,35.8,26.1
north-texas,middle-tennessee-state,north-texas,11.3,26.0
stanford,california,california,18.0,24.8
fresno-state,san-jose-state,fresno-state,4.4,24.4
michigan-state,penn-state,penn-state,40.1,24.2
western-michigan,central-michigan,central-michigan,5.6,17.3
brigham-young,utah,utah,18.9,15.6
akron,kent-state,kent-state,2.2,14.8
san-diego-state,air-force,air-force,40.7,10.8
alabama-birmingham,louisville,louisville,33.4,9.4
new-mexico-state,idaho,new-mexico-state,16.8,8.5
illinois,northwestern,illinois,25.6,1.6
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,8.6,0.8
rutgers,notre-dame,notre-dame,55.6,0.8
north-carolina,duke,duke,19.1,-0.2
baylor,oklahoma-state,oklahoma-state,32.8,-1.2
navy,wake-forest,wake-forest,39.6,-2.8
indiana,purdue,purdue,40.4,-4.0
army,memphis,memphis,18.3,-7.9
buffalo,ball-state,ball-state,29.0,-11.6
texas-el-paso,louisiana-tech,louisiana-tech,24.6,-12.8
tulsa,southern-methodist,southern-methodist,19.5,-13.1
eastern-michigan,bowling-green-state,bowling-green-state,61.0,-20.3
