AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,louisiana-state,alabama,4.4,97.1
georgia,auburn,auburn,7.1,84.5
bowling-green-state,south-florida,south-florida,2.7,84.0
nebraska,kansas-state,kansas-state,24.7,79.9
iowa,minnesota,iowa,17.3,79.0
texas,texas-tech,texas,10.5,77.4
iowa-state,colorado,colorado,11.9,69.4
ohio-state,illinois,ohio-state,21.5,65.0
maryland,clemson,maryland,13.1,64.7
wisconsin,michigan,michigan,14.9,61.8
north-carolina-state,virginia,north-carolina-state,14.7,56.2
missouri,texas-am,texas-am,1.1,55.8
south-carolina,florida,florida,8.3,52.3
louisville,southern-mississippi,louisville,5.0,51.9
arizona-state,southern-california,southern-california,32.8,50.7
miami-oh,marshall,miami-oh,7.5,50.0
washington,oregon,oregon,13.6,48.3
air-force,nevada-las-vegas,air-force,22.3,35.2
new-mexico-state,north-texas,north-texas,10.5,35.1
syracuse,boston-college,boston-college,13.5,34.9
hawaii,rice,rice,5.1,34.2
oregon-state,stanford,oregon-state,16.3,34.1
tennessee,mississippi-state,tennessee,11.4,33.1
new-mexico,brigham-young,new-mexico,4.8,31.4
nevada,fresno-state,fresno-state,2.3,30.1
toledo,western-michigan,toledo,13.1,28.8
colorado-state,san-diego-state,colorado-state,26.3,26.5
duke,georgia-tech,georgia-tech,20.4,26.5
purdue,michigan-state,purdue,18.0,24.8
vanderbilt,kentucky,kentucky,17.4,23.9
connecticut,navy,connecticut,1.3,22.7
louisiana-tech,boise-state,boise-state,39.7,20.7
ball-state,central-michigan,central-michigan,8.3,20.2
houston,cincinnati,cincinnati,22.8,18.9
east-carolina,alabama-birmingham,east-carolina,8.8,17.1
kent-state,central-florida,central-florida,11.3,14.3
oklahoma,baylor,oklahoma,53.6,13.7
penn-state,indiana,penn-state,43.3,12.5
arkansas-state,idaho,idaho,3.1,12.0
arizona,california,california,33.9,11.7
utah,wyoming,utah,17.4,7.5
north-carolina,florida-state,florida-state,54.7,2.2
southern-methodist,texas-el-paso,southern-methodist,8.7,-1.9
oklahoma-state,kansas,oklahoma-state,29.3,-2.0
san-jose-state,tulsa,san-jose-state,16.3,-4.0
temple,rutgers,temple,25.4,-5.7
army,tulane,tulane,28.5,-8.3
utah-state,troy,troy,34.2,-8.9
louisiana-lafayette,arkansas,arkansas,65.4,-9.2
buffalo,akron,akron,23.3,-14.3
northern-illinois,eastern-michigan,northern-illinois,47.9,-14.5
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,29.8,-17.3
