AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,nebraska,texas,1.1,95.7
colorado,oklahoma,oklahoma,21.0,92.7
minnesota,ohio-state,ohio-state,17.7,91.0
arizona-state,washington-state,washington-state,8.1,76.0
georgia,florida,georgia,11.1,75.9
georgia-tech,north-carolina-state,north-carolina-state,14.1,74.6
wisconsin,iowa,iowa,21.6,74.5
florida-state,wake-forest,florida-state,9.8,71.1
pittsburgh,virginia-tech,virginia-tech,33.1,69.6
colorado-state,air-force,air-force,17.0,68.6
missouri,iowa-state,iowa-state,7.3,65.2
southern-mississippi,texas-christian,texas-christian,8.6,63.2
boston-college,notre-dame,notre-dame,29.1,62.8
tennessee,south-carolina,south-carolina,2.1,59.9
texas-am,oklahoma-state,texas-am,2.9,52.3
ucla,washington,ucla,10.0,50.2
auburn,mississippi,auburn,18.3,47.0
stanford,oregon,oregon,15.2,42.1
west-virginia,temple,west-virginia,19.2,40.4
bowling-green-state,kent-state,bowling-green-state,29.2,37.5
kentucky,mississippi-state,kentucky,12.6,36.3
clemson,duke,clemson,2.8,35.5
illinois,penn-state,penn-state,27.3,34.8
michigan-state,michigan,michigan,27.5,30.6
maryland,north-carolina,maryland,23.8,30.5
alabama,vanderbilt,alabama,39.3,28.2
syracuse,central-florida,central-florida,3.5,27.2
marshall,akron,marshall,16.0,24.0
san-diego-state,brigham-young,san-diego-state,1.9,23.8
ohio,miami-oh,miami-oh,22.3,23.6
troy,arkansas,arkansas,40.4,23.5
middle-tennessee-state,new-mexico-state,new-mexico-state,13.2,23.2
houston,memphis,houston,3.2,20.7
arizona,oregon-state,oregon-state,33.0,20.4
western-michigan,ball-state,western-michigan,8.6,17.2
san-jose-state,hawaii,hawaii,18.5,15.7
indiana,northwestern,indiana,5.7,14.6
nevada,southern-methodist,nevada,9.4,9.8
wyoming,nevada-las-vegas,nevada-las-vegas,17.5,8.1
idaho,louisiana-lafayette,louisiana-lafayette,3.7,8.1
miami-fl,rutgers,miami-fl,57.6,7.2
kansas-state,kansas,kansas-state,57.6,4.8
baylor,texas-tech,texas-tech,35.1,3.4
boise-state,texas-el-paso,boise-state,49.7,-1.0
fcs,arkansas-state,arkansas-state,11.2,-1.0
rice,tulsa,rice,24.6,-8.2
fcs,connecticut,connecticut,22.4,-10.3
fcs,south-florida,south-florida,50.9,-11.4
central-michigan,eastern-michigan,central-michigan,29.6,-15.6
louisiana-monroe,north-texas,north-texas,42.2,-20.2
