AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,florida,florida,WRONG,10,-25
west-virginia,wisconsin,wisconsin,RIGHT,4,17
alabama,oklahoma,oklahoma,RIGHT,19,10
texas-am,pittsburgh,texas-am,RIGHT,1,2
iowa,miami-oh,iowa,RIGHT,19,5
purdue,notre-dame,notre-dame,RIGHT,22,7
memphis,mississippi,memphis,WRONG,3,-22
north-carolina-state,navy,north-carolina-state,RIGHT,10,46
colorado-state,ucla,ucla,RIGHT,19,11
fresno-state,oregon,oregon,RIGHT,23,4
oregon-state,temple,oregon-state,RIGHT,10,32
stanford,boston-college,stanford,WRONG,17,-7
boise-state,arkansas,arkansas,RIGHT,13,27
indiana,utah,utah,RIGHT,30,27
middle-tennessee-state,tennessee,tennessee,RIGHT,20,23
kent-state,ohio-state,ohio-state,RIGHT,34,34
illinois,southern-mississippi,southern-mississippi,RIGHT,12,3
northern-illinois,south-florida,south-florida,RIGHT,20,31
central-florida,arizona-state,arizona-state,RIGHT,10,33
texas-el-paso,kentucky,kentucky,RIGHT,15,60
south-carolina,virginia,south-carolina,WRONG,12,-13
new-mexico-state,california,california,RIGHT,12,21
new-mexico,air-force,air-force,RIGHT,34,7
troy,alabama-birmingham,troy,WRONG,8,-1
north-carolina,syracuse,syracuse,WRONG,10,-8
louisville,duke,louisville,RIGHT,6,37
hawaii,brigham-young,brigham-young,RIGHT,33,3
western-michigan,michigan,michigan,RIGHT,34,23
san-diego-state,colorado,colorado,RIGHT,18,20
tulane,houston,houston,WRONG,15,-21
louisiana-tech,clemson,clemson,RIGHT,21,20
ball-state,missouri,missouri,RIGHT,33,35
east-carolina,wake-forest,wake-forest,RIGHT,21,5
san-jose-state,washington,washington,RIGHT,28,24
georgia-tech,connecticut,georgia-tech,RIGHT,37,17
wyoming,central-michigan,central-michigan,RIGHT,20,12
rice,michigan-state,michigan-state,RIGHT,40,17
texas-christian,northwestern,texas-christian,RIGHT,17,24
utah-state,nebraska,nebraska,RIGHT,64,31
minnesota,louisiana-lafayette,minnesota,RIGHT,35,24
tulsa,arkansas-state,tulsa,WRONG,3,-2
texas-tech,southern-methodist,texas-tech,RIGHT,24,10
akron,maryland,maryland,RIGHT,35,30
idaho,washington-state,washington-state,RIGHT,45,35
fcs,baylor,baylor,RIGHT,10,38
buffalo,rutgers,buffalo,RIGHT,4,23
kansas,nevada-las-vegas,nevada-las-vegas,RIGHT,31,11
fcs,vanderbilt,vanderbilt,RIGHT,14,31
fcs,army,army,WRONG,18,-9
toledo,eastern-michigan,toledo,RIGHT,45,52
louisiana-monroe,kansas-state,kansas-state,RIGHT,64,68
fcs,ohio,ohio,WRONG,36,-31
fcs,north-texas,north-texas,RIGHT,40,23
fcs,oklahoma-state,oklahoma-state,RIGHT,40,35
fcs,iowa-state,iowa-state,RIGHT,57,52
fcs,auburn,auburn,RIGHT,48,56
fcs,louisiana-state,louisiana-state,RIGHT,52,25
