AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,missouri,oklahoma,3.8,94.8
penn-state,wisconsin,penn-state,2.9,88.4
kansas-state,colorado,kansas-state,13.5,82.9
georgia,alabama,alabama,21.0,79.5
ucla,oregon-state,oregon-state,10.6,76.8
clemson,florida-state,florida-state,19.2,71.3
southern-california,washington-state,southern-california,21.6,69.5
stanford,notre-dame,notre-dame,11.1,67.7
california,washington,washington,0.9,64.9
oregon,arizona,oregon,12.3,63.8
arkansas,tennessee,arkansas,17.3,61.9
purdue,iowa,iowa,24.9,61.2
texas-tech,texas-am,texas-am,11.5,59.5
wake-forest,georgia-tech,georgia-tech,16.5,55.6
florida,mississippi,florida,18.9,54.9
hawaii,boise-state,boise-state,7.5,53.1
maryland,west-virginia,west-virginia,23.4,49.6
oklahoma-state,texas,texas,35.7,49.5
illinois,minnesota,minnesota,9.6,47.5
pittsburgh,syracuse,syracuse,6.4,47.0
miami-oh,cincinnati,cincinnati,7.6,46.6
colorado-state,fresno-state,colorado-state,13.2,46.1
north-carolina,arizona-state,arizona-state,16.9,42.0
marshall,kent-state,kent-state,8.4,39.6
south-florida,north-texas,south-florida,4.7,38.6
virginia,duke,virginia,4.3,37.0
houston,texas-christian,texas-christian,13.5,35.7
mississippi-state,south-carolina,south-carolina,16.9,27.2
northern-illinois,ball-state,northern-illinois,8.7,26.8
connecticut,miami-fl,miami-fl,57.6,25.3
nevada,nevada-las-vegas,nevada-las-vegas,13.2,25.1
ohio-state,northwestern,ohio-state,52.0,22.9
louisiana-tech,rice,rice,6.5,21.6
san-jose-state,southern-methodist,san-jose-state,5.8,19.3
kansas,baylor,baylor,8.0,18.5
navy,air-force,air-force,49.1,15.4
ohio,bowling-green-state,bowling-green-state,47.5,13.6
louisiana-lafayette,louisiana-state,louisiana-state,42.8,9.2
brigham-young,utah-state,brigham-young,28.7,6.4
fcs,wyoming,wyoming,6.5,0.6
middle-tennessee-state,arkansas-state,middle-tennessee-state,18.8,0.2
western-michigan,buffalo,western-michigan,23.4,-2.3
fcs,idaho,idaho,14.9,-3.4
tulane,louisiana-monroe,tulane,22.5,-10.7
akron,eastern-michigan,akron,17.2,-11.0
texas-el-paso,new-mexico-state,new-mexico-state,33.0,-11.3
army,east-carolina,east-carolina,29.6,-13.4
fcs,troy,troy,34.6,-16.6
fcs,nebraska,nebraska,58.9,-17.0
