AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,notre-dame,notre-dame,12.1,92.9
iowa-state,iowa,iowa,12.8,89.8
toledo,minnesota,minnesota,4.6,84.4
california,michigan-state,michigan-state,1.5,83.1
missouri,bowling-green-state,missouri,5.5,82.3
washington-state,ohio-state,ohio-state,19.3,81.9
south-florida,arkansas,arkansas,12.8,78.8
florida-state,maryland,florida-state,17.9,76.2
louisville,colorado-state,colorado-state,0.0,74.3
georgia-tech,clemson,georgia-tech,12.5,72.7
southern-california,colorado,colorado,9.9,72.7
nebraska,penn-state,nebraska,37.7,65.7
texas,north-carolina,texas,14.5,63.2
georgia,south-carolina,georgia,5.9,63.0
miami-oh,louisiana-state,louisiana-state,3.6,61.0
wake-forest,north-carolina-state,north-carolina-state,20.7,59.7
nevada-las-vegas,oregon-state,oregon-state,16.8,59.3
utah,arizona,utah,34.1,58.5
ucla,oklahoma-state,ucla,17.5,57.0
marshall,virginia-tech,virginia-tech,35.9,56.7
mississippi,texas-tech,mississippi,11.1,54.2
west-virginia,cincinnati,west-virginia,14.9,52.5
memphis,southern-mississippi,southern-mississippi,18.5,48.8
indiana,kentucky,kentucky,28.9,48.6
arizona-state,san-diego-state,arizona-state,10.1,46.3
brigham-young,nevada,brigham-young,17.0,44.0
pittsburgh,alabama-birmingham,alabama-birmingham,6.4,40.9
tulane,east-carolina,east-carolina,4.1,39.7
north-texas,alabama,alabama,25.1,38.3
northern-illinois,wisconsin,wisconsin,38.0,38.3
miami-fl,temple,miami-fl,54.5,36.6
central-michigan,akron,central-michigan,8.9,34.7
baylor,new-mexico,new-mexico,17.0,30.7
western-michigan,purdue,purdue,32.6,25.7
vanderbilt,auburn,auburn,35.9,25.0
boise-state,wyoming,boise-state,13.5,21.7
duke,northwestern,duke,4.5,20.2
texas-el-paso,oklahoma,oklahoma,47.7,20.1
san-jose-state,stanford,stanford,32.5,15.5
connecticut,buffalo,connecticut,14.2,10.5
southern-methodist,texas-christian,texas-christian,27.8,9.1
fcs,louisiana-monroe,louisiana-monroe,2.2,7.9
louisiana-lafayette,houston,houston,22.4,7.5
fcs,kansas,kansas,13.8,0.2
idaho,oregon,oregon,58.7,0.2
fcs,ball-state,ball-state,22.2,-2.8
fcs,kent-state,kent-state,38.8,-7.0
fcs,mississippi-state,mississippi-state,30.2,-7.6
fcs,eastern-michigan,fcs,13.2,-8.2
fcs,kansas-state,kansas-state,71.8,-8.6
fcs,utah-state,utah-state,27.9,-9.2
tulsa,louisiana-tech,louisiana-tech,37.3,-9.4
army,rutgers,army,21.3,-11.2
arkansas-state,illinois,illinois,42.8,-14.2
fcs,syracuse,syracuse,38.0,-16.0
ohio,florida,florida,65.8,-16.6
fcs,troy,troy,47.0,-22.0
