AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida-state,miami-fl,miami-fl,9.2,119.1
texas,oklahoma,texas,2.7,117.1
oregon,ucla,ucla,9.2,92.0
penn-state,michigan,michigan,5.2,91.4
virginia-tech,boston-college,virginia-tech,22.4,90.3
louisiana-state,florida,louisiana-state,0.3,89.3
arkansas,auburn,arkansas,0.4,87.0
missouri,nebraska,nebraska,5.3,79.8
tennessee,georgia,georgia,15.1,79.7
pittsburgh,notre-dame,notre-dame,25.7,76.4
oregon-state,arizona-state,oregon-state,2.9,75.9
south-carolina,kentucky,kentucky,6.4,70.3
texas-tech,iowa-state,iowa-state,23.4,68.6
washington-state,stanford,washington-state,1.6,66.3
california,southern-california,southern-california,19.5,63.6
north-carolina-state,north-carolina,north-carolina-state,13.8,62.8
southern-mississippi,south-florida,south-florida,7.1,62.1
brigham-young,air-force,air-force,29.3,61.4
michigan-state,iowa,iowa,29.1,59.6
clemson,virginia,clemson,11.3,53.0
oklahoma-state,kansas-state,kansas-state,30.9,51.1
wisconsin,indiana,wisconsin,14.0,49.8
bowling-green-state,central-michigan,bowling-green-state,34.8,46.9
northern-illinois,miami-oh,miami-oh,10.9,45.1
arizona,washington,washington,12.8,43.1
purdue,illinois,purdue,9.7,39.5
nevada,hawaii,hawaii,5.6,38.2
san-jose-state,ohio-state,ohio-state,50.2,35.5
central-florida,western-michigan,western-michigan,3.0,35.2
new-mexico,nevada-las-vegas,nevada-las-vegas,9.7,31.9
syracuse,temple,temple,0.3,31.5
houston,alabama-birmingham,alabama-birmingham,2.5,31.0
louisville,memphis,louisville,24.7,29.7
texas-am,baylor,texas-am,29.1,26.0
duke,wake-forest,wake-forest,25.9,24.0
northwestern,minnesota,minnesota,36.1,23.9
troy,mississippi-state,troy,13.4,23.1
cincinnati,tulane,cincinnati,16.2,22.4
ball-state,toledo,toledo,28.4,20.0
colorado,kansas,colorado,35.7,15.7
arkansas-state,mississippi,mississippi,32.0,14.0
rice,navy,rice,13.2,13.8
middle-tennessee-state,vanderbilt,vanderbilt,10.6,12.8
southern-methodist,fresno-state,fresno-state,20.7,9.0
utah,san-diego-state,utah,30.1,8.7
louisiana-lafayette,new-mexico-state,new-mexico-state,27.5,4.9
west-virginia,rutgers,west-virginia,40.5,2.6
buffalo,marshall,marshall,38.5,1.3
texas-christian,army,texas-christian,37.4,1.0
wyoming,colorado-state,colorado-state,45.6,-0.2
fcs,akron,akron,9.8,-1.8
boise-state,tulsa,boise-state,45.6,-6.2
eastern-michigan,ohio,ohio,23.6,-9.1
idaho,louisiana-monroe,idaho,24.5,-16.0
