AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
penn-state,ohio-state,ohio-state,RIGHT,5,6
notre-dame,florida-state,florida-state,WRONG,12,-10
iowa,michigan,iowa,RIGHT,4,25
miami-fl,west-virginia,miami-fl,RIGHT,5,17
iowa-state,texas,texas,RIGHT,6,11
georgia,kentucky,kentucky,WRONG,0,-28
southern-california,oregon,southern-california,RIGHT,10,11
north-carolina-state,clemson,north-carolina-state,RIGHT,3,32
louisiana-state,auburn,louisiana-state,WRONG,10,-24
nebraska,texas-am,texas-am,WRONG,1,-7
california,oregon-state,oregon-state,RIGHT,2,11
alabama,tennessee,alabama,RIGHT,19,20
texas-tech,colorado,colorado,RIGHT,12,24
boston-college,pittsburgh,pittsburgh,RIGHT,8,3
miami-oh,toledo,toledo,WRONG,9,-14
washington,arizona-state,arizona-state,RIGHT,12,11
virginia,georgia-tech,georgia-tech,RIGHT,12,8
maryland,duke,maryland,RIGHT,10,33
temple,virginia-tech,virginia-tech,RIGHT,48,10
wisconsin,michigan-state,wisconsin,RIGHT,12,18
washington-state,arizona,washington-state,RIGHT,19,8
northern-illinois,western-michigan,northern-illinois,RIGHT,6,4
hawaii,fresno-state,fresno-state,WRONG,1,-10
marshall,central-michigan,marshall,RIGHT,14,5
stanford,ucla,ucla,RIGHT,20,10
utah,new-mexico,utah,WRONG,8,-7
mississippi,arkansas,arkansas,RIGHT,43,20
nevada,louisiana-tech,louisiana-tech,RIGHT,2,3
east-carolina,louisville,louisville,RIGHT,20,24
nevada-las-vegas,san-diego-state,nevada-las-vegas,WRONG,7,-10
ball-state,bowling-green-state,bowling-green-state,RIGHT,44,18
boise-state,san-jose-state,boise-state,RIGHT,30,37
brigham-young,colorado-state,colorado-state,RIGHT,27,27
indiana,illinois,illinois,RIGHT,13,31
navy,tulane,tulane,RIGHT,9,21
north-carolina,wake-forest,wake-forest,RIGHT,33,31
north-texas,louisiana-lafayette,north-texas,RIGHT,11,27
new-mexico-state,arkansas-state,new-mexico-state,RIGHT,22,5
connecticut,vanderbilt,vanderbilt,RIGHT,11,4
air-force,wyoming,air-force,WRONG,52,-8
kansas-state,baylor,kansas-state,RIGHT,54,34
memphis,cincinnati,cincinnati,RIGHT,22,38
purdue,northwestern,purdue,RIGHT,31,29
middle-tennessee-state,idaho,middle-tennessee-state,WRONG,16,-3
southern-methodist,rice,rice,RIGHT,18,12
akron,central-florida,central-florida,RIGHT,23,11
utah-state,louisiana-monroe,utah-state,WRONG,8,-3
texas-el-paso,tulsa,texas-el-paso,WRONG,6,-20
alabama-birmingham,army,alabama-birmingham,RIGHT,16,3
kent-state,buffalo,kent-state,RIGHT,19,4
rutgers,syracuse,syracuse,RIGHT,21,31
kansas,missouri,missouri,RIGHT,47,24
fcs,troy,troy,RIGHT,39,15
