AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,ohio-state,miami-fl,2.4,128.9
iowa,southern-california,southern-california,3.2,122.3
florida-state,georgia,florida-state,1.6,100.5
washington-state,oklahoma,oklahoma,11.9,93.3
notre-dame,north-carolina-state,notre-dame,3.8,89.8
penn-state,auburn,penn-state,9.6,85.2
louisiana-state,texas,texas,6.6,82.8
colorado-state,texas-christian,texas-christian,0.2,78.8
air-force,virginia-tech,virginia-tech,7.2,76.1
tennessee,maryland,maryland,7.0,75.7
florida,michigan,michigan,11.5,68.8
iowa-state,boise-state,boise-state,12.1,68.2
washington,purdue,purdue,8.7,51.2
georgia-tech,fresno-state,georgia-tech,21.3,29.8
