AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
iowa,penn-state,penn-state,2.0,101.8
nebraska,iowa-state,nebraska,1.9,96.3
alabama,arkansas,arkansas,13.7,95.0
oregon-state,southern-california,southern-california,11.8,92.4
air-force,utah,air-force,2.7,86.9
kentucky,florida,florida,9.5,82.9
minnesota,purdue,minnesota,3.3,73.2
florida-state,louisville,florida-state,17.3,73.1
stanford,arizona-state,stanford,9.1,64.1
south-florida,oklahoma,oklahoma,26.5,62.3
washington-state,california,california,13.1,61.6
new-mexico-state,georgia,georgia,14.2,52.3
toledo,pittsburgh,toledo,13.1,51.4
michigan,illinois,michigan,15.4,49.3
georgia-tech,north-carolina,georgia-tech,19.4,45.8
indiana,ohio-state,ohio-state,37.7,45.0
troy,missouri,missouri,9.8,44.0
virginia-tech,western-michigan,virginia-tech,40.6,42.9
colorado-state,nevada,colorado-state,17.1,42.6
texas-tech,new-mexico,new-mexico,7.2,40.0
central-michigan,boston-college,boston-college,24.8,39.4
virginia,wake-forest,wake-forest,14.1,38.5
cincinnati,temple,temple,1.2,38.3
syracuse,auburn,auburn,31.1,38.2
south-carolina,vanderbilt,south-carolina,6.5,37.5
kent-state,northern-illinois,kent-state,5.1,37.4
louisiana-tech,texas-am,texas-am,19.3,36.8
north-texas,arizona,arizona,11.2,34.7
texas,tulane,texas,44.1,28.0
east-carolina,west-virginia,west-virginia,28.1,27.7
mississippi-state,louisiana-state,louisiana-state,29.1,27.3
fresno-state,rice,fresno-state,4.5,25.1
ucla,san-diego-state,ucla,21.6,22.3
duke,navy,navy,5.3,22.0
memphis,alabama-birmingham,memphis,10.3,21.5
ball-state,connecticut,connecticut,14.7,16.4
miami-oh,akron,miami-oh,22.3,9.4
southern-methodist,hawaii,hawaii,24.3,9.3
northwestern,michigan-state,michigan-state,30.3,9.0
utah-state,boise-state,boise-state,32.4,8.1
fcs,arkansas-state,arkansas-state,1.4,7.3
idaho,washington,washington,38.7,5.5
texas-el-paso,san-jose-state,san-jose-state,19.9,5.3
buffalo,ohio,ohio,12.0,1.4
fcs,north-carolina-state,north-carolina-state,51.8,0.7
kansas,tulsa,kansas,17.6,-6.0
fcs,eastern-michigan,fcs,10.2,-6.8
fcs,maryland,maryland,41.3,-11.9
southern-mississippi,army,southern-mississippi,50.3,-12.3
fcs,central-florida,central-florida,34.2,-18.4
rutgers,tennessee,tennessee,62.1,-19.2
fcs,middle-tennessee-state,middle-tennessee-state,43.2,-24.8
