AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,nevada-las-vegas,wisconsin,4.6,49.9
maryland,notre-dame,maryland,9.2,49.8
syracuse,brigham-young,brigham-young,2.1,49.2
louisiana-state,virginia-tech,virginia-tech,22.7,45.1
northwestern,air-force,air-force,1.7,36.7
central-florida,penn-state,penn-state,6.1,34.8
auburn,southern-california,southern-california,13.2,33.9
clemson,georgia,georgia,13.6,33.8
oklahoma-state,louisiana-tech,oklahoma-state,2.6,31.1
colorado,colorado-state,colorado,25.5,30.3
wake-forest,northern-illinois,wake-forest,8.7,28.8
washington,michigan,michigan,22.5,28.5
illinois,missouri,illinois,18.3,27.8
texas-christian,cincinnati,texas-christian,5.4,27.7
alabama-birmingham,florida,florida,30.9,27.0
middle-tennessee-state,alabama,alabama,23.7,24.7
miami-oh,north-carolina,north-carolina,18.9,23.9
baylor,california,california,2.9,21.4
kentucky,louisville,louisville,16.4,19.3
mississippi-state,oregon,oregon,33.8,15.7
ohio,pittsburgh,pittsburgh,23.0,14.4
virginia,florida-state,florida-state,34.3,14.1
san-diego-state,fresno-state,fresno-state,21.7,13.5
utah,utah-state,utah,32.0,10.2
north-texas,texas,texas,42.0,8.3
troy,nebraska,nebraska,61.5,6.6
new-mexico-state,south-carolina,south-carolina,32.5,5.9
akron,iowa,iowa,39.3,4.6
fcs,rutgers,rutgers,1.3,2.4
nevada,washington-state,washington-state,35.7,1.8
navy,southern-methodist,southern-methodist,19.5,1.6
kansas,iowa-state,iowa-state,28.6,1.0
vanderbilt,georgia-tech,georgia-tech,34.3,0.3
fcs,texas-el-paso,texas-el-paso,5.9,0.0
fcs,buffalo,buffalo,9.7,-1.8
fcs,tulane,tulane,11.7,-2.8
san-jose-state,arkansas-state,san-jose-state,15.7,-5.9
fcs,central-michigan,central-michigan,18.2,-6.1
east-carolina,duke,east-carolina,32.8,-7.3
fcs,western-michigan,western-michigan,26.9,-10.4
houston,rice,rice,35.8,-11.1
fcs,temple,temple,29.8,-11.9
fcs,kent-state,kent-state,30.5,-12.2
fcs,memphis,memphis,32.4,-13.2
fcs,hawaii,hawaii,34.2,-14.1
fcs,arizona,arizona,36.0,-15.0
wyoming,tennessee,tennessee,52.2,-15.3
fcs,marshall,marshall,37.6,-15.8
fcs,west-virginia,west-virginia,39.6,-16.8
fcs,southern-mississippi,southern-mississippi,40.3,-17.2
oklahoma,tulsa,oklahoma,53.6,-17.4
fcs,south-florida,south-florida,41.2,-17.6
fcs,oregon-state,oregon-state,41.4,-17.7
louisiana-lafayette,texas-am,texas-am,44.7,-17.7
fcs,north-carolina-state,north-carolina-state,52.6,-17.9
louisiana-monroe,mississippi,mississippi,37.7,-18.3
fcs,purdue,purdue,43.2,-18.6
eastern-michigan,michigan-state,michigan-state,45.3,-18.8
fcs,minnesota,minnesota,43.9,-18.9
fcs,toledo,toledo,45.9,-19.9
idaho,boise-state,boise-state,44.9,-21.2
fcs,new-mexico,new-mexico,40.3,-21.3
fcs,bowling-green-state,bowling-green-state,48.7,-21.4
fcs,arizona-state,arizona-state,40.7,-21.5
fcs,indiana,indiana,57.9,-26.0
connecticut,boston-college,boston-college,58.5,-30.4
fcs,kansas-state,kansas-state,73.3,-33.6
fcs,miami-fl,miami-fl,80.9,-37.4
