AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,kansas-state,kansas-state,4.0,110.7
air-force,california,air-force,3.7,91.0
utah,michigan,utah,0.8,81.6
boston-college,miami-fl,miami-fl,25.8,80.5
arizona,wisconsin,wisconsin,9.0,75.4
florida,tennessee,tennessee,13.9,74.2
virginia-tech,texas-am,virginia-tech,27.6,70.8
southern-mississippi,alabama,alabama,17.6,69.9
north-carolina-state,texas-tech,north-carolina-state,15.3,63.4
notre-dame,michigan-state,notre-dame,18.5,62.4
fresno-state,oregon-state,oregon-state,13.6,58.6
colorado,ucla,ucla,17.1,57.6
middle-tennessee-state,kentucky,kentucky,7.0,57.4
brigham-young,georgia-tech,georgia-tech,20.0,52.5
louisiana-tech,penn-state,penn-state,25.7,49.2
kent-state,miami-oh,kent-state,3.1,49.0
wake-forest,purdue,purdue,9.7,48.4
troy,iowa-state,iowa-state,22.0,47.5
ohio-state,cincinnati,ohio-state,38.5,44.3
central-michigan,indiana,indiana,7.5,42.9
nevada-las-vegas,toledo,toledo,13.8,41.2
auburn,mississippi-state,auburn,24.9,39.6
north-texas,texas-christian,texas-christian,4.2,39.5
new-mexico,new-mexico-state,new-mexico,7.0,35.8
central-florida,marshall,marshall,2.8,34.9
vanderbilt,mississippi,mississippi,12.5,32.7
tulane,memphis,memphis,5.5,31.2
houston,texas,texas,43.7,29.6
temple,south-carolina,south-carolina,12.9,29.3
rice,nevada,nevada,8.1,25.5
bowling-green-state,kansas,bowling-green-state,37.2,20.4
hawaii,texas-el-paso,hawaii,23.0,8.0
alabama-birmingham,louisiana-lafayette,alabama-birmingham,13.7,6.7
duke,florida-state,florida-state,66.9,6.6
southern-methodist,oklahoma-state,oklahoma-state,24.9,5.8
ball-state,clemson,clemson,44.8,5.5
san-jose-state,illinois,illinois,31.8,5.1
ohio,connecticut,connecticut,19.8,4.0
utah-state,iowa,iowa,51.4,3.9
arkansas-state,louisiana-monroe,arkansas-state,1.5,3.1
san-diego-state,idaho,san-diego-state,15.4,2.9
northwestern,navy,navy,26.7,2.0
buffalo,minnesota,minnesota,50.4,0.9
akron,virginia,virginia,30.4,-2.1
wyoming,washington,washington,39.3,-2.6
fcs,oregon,oregon,56.5,-6.0
fcs,georgia,georgia,52.9,-8.0
fcs,northern-illinois,northern-illinois,34.4,-12.7
fcs,washington-state,washington-state,50.2,-13.0
rutgers,pittsburgh,pittsburgh,42.6,-14.3
tulsa,baylor,baylor,37.8,-21.1
louisville,army,louisville,55.3,-29.9
eastern-michigan,maryland,maryland,59.8,-35.5
