AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,missouri,oklahoma,RIGHT,4,7
penn-state,wisconsin,penn-state,RIGHT,3,3
kansas-state,colorado,kansas-state,WRONG,14,-4
georgia,alabama,alabama,WRONG,21,-2
ucla,oregon-state,oregon-state,WRONG,11,-8
clemson,florida-state,florida-state,RIGHT,19,17
southern-california,washington-state,southern-california,WRONG,22,-3
stanford,notre-dame,notre-dame,RIGHT,11,24
california,washington,washington,WRONG,1,-7
oregon,arizona,oregon,RIGHT,12,17
arkansas,tennessee,arkansas,WRONG,17,-3
purdue,iowa,iowa,RIGHT,25,3
texas-tech,texas-am,texas-am,WRONG,12,-1
wake-forest,georgia-tech,georgia-tech,WRONG,16,-3
florida,mississippi,florida,WRONG,19,-3
hawaii,boise-state,boise-state,RIGHT,8,27
maryland,west-virginia,west-virginia,WRONG,23,-31
oklahoma-state,texas,texas,RIGHT,36,2
illinois,minnesota,minnesota,RIGHT,10,21
pittsburgh,syracuse,syracuse,WRONG,6,-24
miami-oh,cincinnati,cincinnati,WRONG,8,-5
colorado-state,fresno-state,colorado-state,WRONG,13,-2
north-carolina,arizona-state,arizona-state,WRONG,17,-3
marshall,kent-state,kent-state,WRONG,8,-21
south-florida,north-texas,south-florida,RIGHT,5,7
virginia,duke,virginia,RIGHT,4,5
houston,texas-christian,texas-christian,RIGHT,14,17
mississippi-state,south-carolina,south-carolina,RIGHT,17,24
northern-illinois,ball-state,northern-illinois,RIGHT,9,12
connecticut,miami-fl,miami-fl,RIGHT,58,34
nevada,nevada-las-vegas,nevada-las-vegas,RIGHT,13,4
ohio-state,northwestern,ohio-state,RIGHT,52,11
louisiana-tech,rice,rice,RIGHT,6,17
san-jose-state,southern-methodist,san-jose-state,RIGHT,6,11
kansas,baylor,baylor,RIGHT,8,3
navy,air-force,air-force,RIGHT,49,41
ohio,bowling-green-state,bowling-green-state,RIGHT,48,51
louisiana-lafayette,louisiana-state,louisiana-state,RIGHT,43,48
brigham-young,utah-state,brigham-young,RIGHT,29,1
fcs,wyoming,wyoming,RIGHT,6,4
middle-tennessee-state,arkansas-state,middle-tennessee-state,WRONG,19,-6
western-michigan,buffalo,western-michigan,RIGHT,23,14
fcs,idaho,idaho,WRONG,15,-7
tulane,louisiana-monroe,tulane,RIGHT,22,43
akron,eastern-michigan,akron,WRONG,17,-8
texas-el-paso,new-mexico-state,new-mexico-state,RIGHT,33,35
army,east-carolina,east-carolina,RIGHT,30,35
fcs,troy,troy,RIGHT,35,38
fcs,nebraska,nebraska,RIGHT,59,24
