AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,ohio-state,ohio-state,RIGHT,13,5
west-virginia,virginia-tech,virginia-tech,WRONG,0,-3
southern-california,ucla,southern-california,RIGHT,10,31
pittsburgh,miami-fl,miami-fl,RIGHT,23,7
florida-state,north-carolina-state,florida-state,WRONG,10,-10
auburn,alabama,alabama,WRONG,19,-10
texas-tech,oklahoma,oklahoma,RIGHT,26,45
kansas-state,missouri,kansas-state,RIGHT,28,38
toledo,northern-illinois,northern-illinois,WRONG,4,-3
washington,washington-state,washington-state,WRONG,13,-3
maryland,virginia,maryland,WRONG,20,-35
oregon,oregon-state,oregon-state,RIGHT,15,21
minnesota,wisconsin,wisconsin,RIGHT,8,18
south-carolina,clemson,clemson,RIGHT,4,7
boston-college,temple,boston-college,RIGHT,5,22
new-mexico,colorado-state,colorado-state,RIGHT,25,8
marshall,ohio,ohio,WRONG,1,-3
mississippi,louisiana-state,louisiana-state,RIGHT,24,1
boise-state,nevada,boise-state,RIGHT,26,37
texas-christian,east-carolina,texas-christian,WRONG,21,-3
cincinnati,hawaii,cincinnati,WRONG,17,-1
south-florida,houston,south-florida,RIGHT,23,18
central-florida,miami-oh,miami-oh,WRONG,16,-17
connecticut,iowa-state,iowa-state,WRONG,22,-17
tennessee,vanderbilt,tennessee,RIGHT,13,24
southern-mississippi,tulane,southern-mississippi,WRONG,14,-21
arkansas,mississippi-state,arkansas,RIGHT,36,7
north-texas,middle-tennessee-state,north-texas,RIGHT,11,10
stanford,california,california,RIGHT,18,23
fresno-state,san-jose-state,fresno-state,RIGHT,4,3
michigan-state,penn-state,penn-state,RIGHT,40,54
western-michigan,central-michigan,central-michigan,WRONG,6,-25
brigham-young,utah,utah,RIGHT,19,7
akron,kent-state,kent-state,WRONG,2,-38
san-diego-state,air-force,air-force,WRONG,41,-4
alabama-birmingham,louisville,louisville,RIGHT,33,20
new-mexico-state,idaho,new-mexico-state,RIGHT,17,4
illinois,northwestern,illinois,RIGHT,26,7
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,WRONG,9,-24
rutgers,notre-dame,notre-dame,RIGHT,56,42
north-carolina,duke,duke,WRONG,19,-2
baylor,oklahoma-state,oklahoma-state,RIGHT,33,35
navy,wake-forest,wake-forest,RIGHT,40,3
indiana,purdue,purdue,RIGHT,40,24
army,memphis,memphis,RIGHT,18,28
buffalo,ball-state,ball-state,RIGHT,29,20
texas-el-paso,louisiana-tech,louisiana-tech,RIGHT,25,14
tulsa,southern-methodist,southern-methodist,RIGHT,20,3
eastern-michigan,bowling-green-state,bowling-green-state,RIGHT,61,42
