AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
iowa,penn-state,penn-state,WRONG,2,-7
nebraska,iowa-state,nebraska,WRONG,2,-22
alabama,arkansas,arkansas,WRONG,14,-18
oregon-state,southern-california,southern-california,RIGHT,12,22
air-force,utah,air-force,RIGHT,3,4
kentucky,florida,florida,RIGHT,10,7
minnesota,purdue,minnesota,WRONG,3,-13
florida-state,louisville,florida-state,WRONG,17,-6
stanford,arizona-state,stanford,WRONG,9,-41
south-florida,oklahoma,oklahoma,RIGHT,26,17
washington-state,california,california,WRONG,13,-10
new-mexico-state,georgia,georgia,RIGHT,14,31
toledo,pittsburgh,toledo,WRONG,13,-18
michigan,illinois,michigan,RIGHT,15,17
georgia-tech,north-carolina,georgia-tech,RIGHT,19,8
indiana,ohio-state,ohio-state,RIGHT,38,28
troy,missouri,missouri,RIGHT,10,37
virginia-tech,western-michigan,virginia-tech,RIGHT,41,30
colorado-state,nevada,colorado-state,RIGHT,17,4
texas-tech,new-mexico,new-mexico,WRONG,7,-49
central-michigan,boston-college,boston-college,RIGHT,25,43
virginia,wake-forest,wake-forest,WRONG,14,-4
cincinnati,temple,temple,WRONG,1,-13
syracuse,auburn,auburn,RIGHT,31,3
south-carolina,vanderbilt,south-carolina,RIGHT,6,6
kent-state,northern-illinois,kent-state,WRONG,5,-7
louisiana-tech,texas-am,texas-am,RIGHT,19,28
north-texas,arizona,arizona,RIGHT,11,5
texas,tulane,texas,RIGHT,44,49
east-carolina,west-virginia,west-virginia,RIGHT,28,20
mississippi-state,louisiana-state,louisiana-state,RIGHT,29,18
fresno-state,rice,fresno-state,RIGHT,4,3
ucla,san-diego-state,ucla,RIGHT,22,36
duke,navy,navy,WRONG,5,-26
memphis,alabama-birmingham,memphis,WRONG,10,-14
ball-state,connecticut,connecticut,WRONG,15,-3
miami-oh,akron,miami-oh,RIGHT,22,17
southern-methodist,hawaii,hawaii,RIGHT,24,32
northwestern,michigan-state,michigan-state,RIGHT,30,15
utah-state,boise-state,boise-state,RIGHT,32,25
fcs,arkansas-state,arkansas-state,RIGHT,1,20
idaho,washington,washington,RIGHT,39,14
texas-el-paso,san-jose-state,san-jose-state,RIGHT,20,34
buffalo,ohio,ohio,RIGHT,12,2
fcs,north-carolina-state,north-carolina-state,RIGHT,52,32
kansas,tulsa,kansas,RIGHT,18,10
fcs,eastern-michigan,fcs,WRONG,10,-3
fcs,maryland,maryland,RIGHT,41,29
southern-mississippi,army,southern-mississippi,RIGHT,50,21
fcs,central-florida,central-florida,RIGHT,34,31
rutgers,tennessee,tennessee,RIGHT,62,21
fcs,middle-tennessee-state,middle-tennessee-state,WRONG,43,-10
