AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
iowa-state,oklahoma,oklahoma,RIGHT,4,46
notre-dame,air-force,air-force,WRONG,14,-7
texas,kansas-state,kansas-state,WRONG,19,-3
ohio-state,wisconsin,ohio-state,RIGHT,16,5
arizona-state,oregon,oregon,WRONG,10,-3
ucla,california,ucla,WRONG,1,-5
michigan,purdue,michigan,RIGHT,3,2
georgia-tech,maryland,maryland,RIGHT,2,24
auburn,florida,florida,RIGHT,2,7
minnesota,michigan-state,minnesota,RIGHT,4,21
south-carolina,louisiana-state,louisiana-state,RIGHT,23,24
missouri,texas-tech,missouri,WRONG,3,-14
wake-forest,clemson,clemson,RIGHT,1,8
texas-christian,louisville,louisville,WRONG,17,-14
colorado-state,utah,utah,WRONG,6,-8
troy,marshall,marshall,RIGHT,4,17
mississippi,alabama,alabama,RIGHT,30,35
kentucky,arkansas,arkansas,WRONG,30,-12
fresno-state,boise-state,boise-state,RIGHT,14,46
toledo,central-florida,toledo,RIGHT,5,3
nebraska,oklahoma-state,nebraska,WRONG,19,-3
washington,southern-california,southern-california,RIGHT,29,20
iowa,indiana,iowa,RIGHT,33,16
duke,north-carolina-state,north-carolina-state,RIGHT,29,2
north-carolina,virginia,virginia,RIGHT,8,10
south-florida,east-carolina,south-florida,RIGHT,15,16
western-michigan,bowling-green-state,bowling-green-state,RIGHT,35,3
cincinnati,southern-mississippi,southern-mississippi,RIGHT,12,9
nevada-las-vegas,brigham-young,brigham-young,WRONG,3,-21
central-michigan,northern-illinois,northern-illinois,RIGHT,11,49
alabama-birmingham,tulane,tulane,RIGHT,2,21
vanderbilt,georgia,georgia,RIGHT,30,31
temple,connecticut,temple,RIGHT,2,14
mississippi-state,memphis,memphis,WRONG,3,-12
syracuse,west-virginia,west-virginia,RIGHT,24,27
arizona,stanford,stanford,RIGHT,14,10
san-jose-state,nevada,nevada,RIGHT,10,28
northwestern,penn-state,penn-state,RIGHT,38,49
louisiana-tech,southern-methodist,louisiana-tech,WRONG,7,-3
texas-am,kansas,texas-am,RIGHT,37,25
baylor,colorado,colorado,RIGHT,44,34
ohio,kent-state,kent-state,WRONG,21,-50
new-mexico,utah-state,new-mexico,WRONG,20,-1
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,RIGHT,12,13
navy,boston-college,boston-college,RIGHT,35,25
san-diego-state,wyoming,san-diego-state,RIGHT,12,4
north-texas,arkansas-state,north-texas,RIGHT,19,3
miami-oh,buffalo,miami-oh,RIGHT,29,49
rutgers,virginia-tech,virginia-tech,RIGHT,79,21
rice,texas-el-paso,rice,WRONG,31,-3
army,houston,houston,RIGHT,30,14
eastern-michigan,ball-state,ball-state,RIGHT,30,25
tulsa,hawaii,hawaii,RIGHT,42,23
louisiana-monroe,new-mexico-state,new-mexico-state,RIGHT,44,13
