AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
north-carolina-state,maryland,maryland,10.7,90.9
oregon,washington-state,washington-state,5.5,88.3
ohio-state,purdue,ohio-state,10.9,87.3
miami-fl,tennessee,miami-fl,12.6,86.5
michigan,minnesota,michigan,3.0,85.2
iowa-state,kansas-state,kansas-state,23.2,82.4
bowling-green-state,northern-illinois,bowling-green-state,8.8,81.5
oklahoma,texas-am,oklahoma,24.6,77.5
florida-state,georgia-tech,florida-state,15.6,73.8
colorado,missouri,colorado,0.8,72.5
louisiana-state,kentucky,louisiana-state,12.2,70.7
california,arizona-state,california,0.7,67.4
boston-college,west-virginia,west-virginia,20.3,60.4
mississippi,georgia,georgia,23.8,53.1
arkansas,south-carolina,arkansas,25.9,52.8
oklahoma-state,texas-tech,texas-tech,8.4,51.5
oregon-state,washington,oregon-state,15.5,50.2
cincinnati,louisville,louisville,8.3,49.4
virginia-tech,syracuse,virginia-tech,30.6,46.8
virginia,penn-state,penn-state,30.2,46.4
southern-california,stanford,southern-california,26.9,42.6
temple,pittsburgh,pittsburgh,18.4,41.8
rice,boise-state,boise-state,28.0,39.9
illinois,wisconsin,wisconsin,15.8,39.3
tulane,texas-christian,texas-christian,30.8,37.7
florida,vanderbilt,florida,12.1,37.1
east-carolina,houston,houston,1.1,32.7
central-michigan,toledo,toledo,16.9,32.1
ucla,arizona,ucla,24.3,30.1
michigan-state,indiana,michigan-state,0.2,27.5
mississippi-state,alabama,alabama,47.4,27.1
notre-dame,navy,notre-dame,40.5,26.3
nevada-las-vegas,utah,utah,10.0,26.3
clemson,north-carolina,clemson,15.6,22.7
louisiana-tech,san-jose-state,louisiana-tech,2.5,22.2
southern-mississippi,alabama-birmingham,southern-mississippi,20.3,21.1
kent-state,connecticut,connecticut,9.4,18.5
san-diego-state,new-mexico,new-mexico,14.6,18.1
arkansas-state,louisiana-lafayette,louisiana-lafayette,1.6,16.9
akron,ohio,ohio,8.8,15.5
wyoming,brigham-young,brigham-young,10.1,14.9
northwestern,iowa,iowa,57.9,14.0
new-mexico-state,utah-state,new-mexico-state,22.0,10.8
memphis,south-florida,south-florida,42.2,10.2
baylor,texas,texas,55.9,9.6
idaho,north-texas,north-texas,32.6,-2.0
central-florida,buffalo,central-florida,23.3,-4.6
kansas,nebraska,nebraska,55.3,-8.2
air-force,army,air-force,54.3,-10.2
texas-el-paso,nevada,nevada,34.8,-13.8
tulsa,fresno-state,fresno-state,34.7,-16.1
fcs,troy,troy,38.0,-17.9
louisiana-monroe,auburn,auburn,65.2,-19.3
eastern-michigan,western-michigan,western-michigan,44.2,-31.8
