AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida-state,miami-fl,miami-fl,RIGHT,9,1
texas,oklahoma,texas,WRONG,3,-11
oregon,ucla,ucla,WRONG,9,-1
penn-state,michigan,michigan,RIGHT,5,3
virginia-tech,boston-college,virginia-tech,RIGHT,22,5
louisiana-state,florida,louisiana-state,RIGHT,0,29
arkansas,auburn,arkansas,RIGHT,0,21
missouri,nebraska,nebraska,RIGHT,5,11
tennessee,georgia,georgia,RIGHT,15,5
pittsburgh,notre-dame,notre-dame,RIGHT,26,8
oregon-state,arizona-state,oregon-state,WRONG,3,-4
south-carolina,kentucky,kentucky,WRONG,6,-4
texas-tech,iowa-state,iowa-state,RIGHT,23,14
washington-state,stanford,washington-state,RIGHT,2,25
california,southern-california,southern-california,RIGHT,20,2
north-carolina-state,north-carolina,north-carolina-state,RIGHT,14,17
southern-mississippi,south-florida,south-florida,RIGHT,7,3
brigham-young,air-force,air-force,RIGHT,29,43
michigan-state,iowa,iowa,RIGHT,29,28
clemson,virginia,clemson,WRONG,11,-5
oklahoma-state,kansas-state,kansas-state,RIGHT,31,35
wisconsin,indiana,wisconsin,WRONG,14,-3
bowling-green-state,central-michigan,bowling-green-state,RIGHT,35,10
northern-illinois,miami-oh,miami-oh,WRONG,11,-7
arizona,washington,washington,RIGHT,13,4
purdue,illinois,purdue,WRONG,10,-7
nevada,hawaii,hawaii,RIGHT,6,25
san-jose-state,ohio-state,ohio-state,RIGHT,50,43
central-florida,western-michigan,western-michigan,WRONG,3,-4
new-mexico,nevada-las-vegas,nevada-las-vegas,WRONG,10,-9
syracuse,temple,temple,RIGHT,0,1
houston,alabama-birmingham,alabama-birmingham,RIGHT,2,17
louisville,memphis,louisville,RIGHT,25,6
texas-am,baylor,texas-am,RIGHT,29,41
duke,wake-forest,wake-forest,RIGHT,26,26
northwestern,minnesota,minnesota,RIGHT,36,3
troy,mississippi-state,troy,WRONG,13,-3
cincinnati,tulane,cincinnati,WRONG,16,-18
ball-state,toledo,toledo,RIGHT,28,20
colorado,kansas,colorado,RIGHT,36,24
arkansas-state,mississippi,mississippi,RIGHT,32,35
rice,navy,rice,RIGHT,13,7
middle-tennessee-state,vanderbilt,vanderbilt,WRONG,11,-1
southern-methodist,fresno-state,fresno-state,RIGHT,21,23
utah,san-diego-state,utah,WRONG,30,-19
louisiana-lafayette,new-mexico-state,new-mexico-state,RIGHT,28,3
west-virginia,rutgers,west-virginia,RIGHT,40,40
buffalo,marshall,marshall,RIGHT,38,45
texas-christian,army,texas-christian,RIGHT,37,19
wyoming,colorado-state,colorado-state,RIGHT,46,8
fcs,akron,akron,RIGHT,10,28
boise-state,tulsa,boise-state,RIGHT,46,28
eastern-michigan,ohio,ohio,RIGHT,24,28
idaho,louisiana-monroe,idaho,WRONG,24,-20
