AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,louisiana-state,louisiana-state,4.2,106.0
oklahoma,west-virginia,west-virginia,6.4,104.6
arkansas,missouri,arkansas,1.0,84.5
virginia-tech,kansas,kansas,13.8,84.0
illinois,southern-california,southern-california,11.5,82.2
hawaii,georgia,georgia,12.7,72.7
wisconsin,tennessee,tennessee,0.7,65.7
florida,michigan,florida,21.8,54.7
virginia,texas-tech,texas-tech,1.5,54.6
ball-state,rutgers,rutgers,21.9,20.6
bowling-green-state,tulsa,tulsa,15.3,16.2
