AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,louisiana-state,louisiana-state,15.1,91.0
cincinnati,rutgers,cincinnati,4.5,79.3
kansas,kansas-state,kansas,2.8,74.5
kentucky,south-carolina,kentucky,5.8,67.2
ohio-state,purdue,ohio-state,22.0,62.3
texas,oklahoma,oklahoma,25.4,62.3
wisconsin,illinois,illinois,11.8,59.6
nebraska,missouri,missouri,6.7,59.5
oklahoma-state,texas-am,texas-am,3.5,59.1
georgia,tennessee,georgia,5.2,53.2
virginia-tech,clemson,clemson,9.9,48.0
texas-christian,wyoming,wyoming,6.7,47.4
georgia-tech,maryland,georgia-tech,10.1,44.7
tulsa,texas-el-paso,texas-el-paso,0.3,44.1
houston,alabama,alabama,14.7,37.1
arizona-state,washington-state,arizona-state,25.6,36.8
central-florida,east-carolina,central-florida,5.7,34.7
arizona,oregon-state,oregon-state,12.7,29.6
iowa,penn-state,penn-state,14.7,29.1
vanderbilt,auburn,auburn,26.0,27.0
miami-fl,north-carolina,miami-fl,12.4,25.0
utah,louisville,louisville,18.2,24.1
fresno-state,nevada,fresno-state,7.6,22.0
south-florida,florida-atlantic,south-florida,30.6,21.5
louisiana-tech,mississippi,mississippi,0.2,20.0
nevada-las-vegas,air-force,air-force,19.8,20.0
minnesota,indiana,indiana,21.6,18.4
new-mexico-state,boise-state,boise-state,35.7,17.9
arkansas-state,louisiana-monroe,arkansas-state,4.9,17.0
virginia,middle-tennessee-state,virginia,17.7,15.8
northwestern,michigan-state,michigan-state,25.5,13.9
akron,western-michigan,western-michigan,7.1,13.5
stanford,southern-california,southern-california,48.9,13.1
bowling-green-state,boston-college,boston-college,35.1,12.6
tulane,army,army,1.5,12.5
wake-forest,duke,wake-forest,16.2,11.6
idaho,san-jose-state,idaho,0.8,10.2
colorado,baylor,colorado,28.6,9.5
ohio,buffalo,ohio,4.8,8.7
alabama-birmingham,mississippi-state,mississippi-state,21.7,7.5
miami-oh,kent-state,kent-state,19.4,6.3
iowa-state,texas-tech,texas-tech,32.0,6.1
utah-state,hawaii,hawaii,43.6,2.8
central-michigan,ball-state,ball-state,25.4,0.9
san-diego-state,colorado-state,colorado-state,17.0,0.7
marshall,memphis,memphis,10.1,0.6
north-carolina-state,florida-state,florida-state,38.1,0.0
northern-illinois,temple,northern-illinois,6.4,-2.0
west-virginia,syracuse,west-virginia,58.4,-3.3
fcs,toledo,toledo,7.5,-3.6
notre-dame,ucla,ucla,48.5,-5.2
louisiana-lafayette,north-texas,louisiana-lafayette,11.8,-8.3
eastern-michigan,michigan,michigan,37.5,-9.4
troy,florida-international,troy,30.0,-10.5
rice,southern-mississippi,southern-mississippi,38.9,-19.3
fcs,arkansas,arkansas,64.6,-30.5
