AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon-state,arizona-state,oregon-state,2.6,70.3
oklahoma,tulsa,oklahoma,27.9,58.7
air-force,brigham-young,air-force,5.0,58.5
washington,ucla,ucla,2.5,57.2
kentucky,arkansas,arkansas,19.2,56.6
georgia,alabama,alabama,15.4,56.0
illinois,indiana,indiana,7.6,54.8
penn-state,michigan,penn-state,12.2,50.6
texas-am,miami-fl,texas-am,12.6,49.6
connecticut,pittsburgh,pittsburgh,6.7,46.3
texas-tech,oklahoma-state,oklahoma-state,7.1,44.8
south-carolina,louisiana-state,louisiana-state,50.7,44.6
iowa,wisconsin,wisconsin,12.4,44.2
purdue,minnesota,purdue,11.5,40.1
washington-state,southern-california,southern-california,40.2,34.8
clemson,north-carolina-state,clemson,10.0,32.7
arkansas-state,tennessee,tennessee,9.0,31.6
arizona,california,california,29.3,29.6
kent-state,akron,kent-state,2.4,26.8
wyoming,ohio,wyoming,14.1,25.7
maryland,wake-forest,wake-forest,18.6,22.3
east-carolina,west-virginia,west-virginia,44.9,21.3
florida,mississippi,florida,47.0,21.1
georgia-tech,virginia,georgia-tech,32.0,20.6
oregon,stanford,oregon,47.1,19.0
northwestern,ohio-state,ohio-state,41.7,18.7
colorado-state,houston,houston,18.8,17.0
ball-state,nebraska,nebraska,33.8,15.8
north-carolina,south-florida,south-florida,24.0,15.2
michigan-state,notre-dame,michigan-state,25.4,14.6
new-mexico-state,auburn,auburn,21.0,14.6
memphis,central-florida,central-florida,19.7,12.4
miami-oh,colorado,colorado,12.0,11.4
iowa-state,toledo,toledo,4.4,8.9
utah,nevada-las-vegas,utah,22.1,7.7
baylor,buffalo,buffalo,18.2,6.1
army,boston-college,boston-college,48.7,4.6
troy,louisiana-lafayette,troy,20.1,2.0
fcs,tulane,tulane,4.6,-0.5
fcs,eastern-michigan,eastern-michigan,6.8,-0.9
northern-illinois,idaho,idaho,15.4,-1.0
san-jose-state,utah-state,utah-state,10.0,-4.7
southern-methodist,texas-christian,texas-christian,35.8,-6.4
florida-atlantic,north-texas,florida-atlantic,21.6,-6.9
fcs,san-diego-state,san-diego-state,15.0,-7.4
fcs,hawaii,hawaii,43.4,-8.2
fcs,missouri,missouri,46.4,-9.1
fcs,western-michigan,western-michigan,17.1,-9.8
temple,bowling-green-state,bowling-green-state,25.9,-11.1
fcs,new-mexico,new-mexico,34.4,-11.1
fcs,central-michigan,central-michigan,25.5,-11.5
fcs,texas-el-paso,texas-el-paso,25.8,-11.7
fcs,mississippi-state,mississippi-state,36.9,-12.2
marshall,cincinnati,cincinnati,65.2,-12.8
fcs,virginia-tech,virginia-tech,39.3,-13.2
duke,navy,navy,41.8,-13.8
florida-international,kansas,kansas,63.7,-13.8
rice,texas,texas,58.4,-13.9
fcs,middle-tennessee-state,middle-tennessee-state,23.5,-14.4
syracuse,louisville,louisville,58.2,-21.8
