AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
south-florida,rutgers,south-florida,2.5,78.3
auburn,louisiana-state,louisiana-state,21.3,73.6
california,ucla,california,3.1,72.6
florida,kentucky,florida,12.4,67.6
texas-tech,missouri,missouri,10.5,61.9
kansas-state,oklahoma-state,oklahoma-state,2.3,61.3
kansas,colorado,kansas,16.2,61.1
michigan-state,ohio-state,ohio-state,23.5,61.0
tennessee,alabama,alabama,0.9,59.6
michigan,illinois,illinois,8.9,54.9
louisville,connecticut,connecticut,3.2,53.8
virginia,maryland,maryland,6.0,48.9
penn-state,indiana,penn-state,13.9,47.7
wyoming,air-force,air-force,12.1,46.0
oregon,washington,oregon,22.6,45.6
utah,texas-christian,texas-christian,2.7,43.6
miami-fl,florida-state,florida-state,6.4,40.4
wake-forest,navy,navy,12.6,39.3
texas-am,nebraska,texas-am,9.5,39.1
tulsa,central-florida,central-florida,2.1,34.9
vanderbilt,south-carolina,south-carolina,14.6,34.9
iowa,purdue,purdue,6.4,34.5
cincinnati,pittsburgh,cincinnati,26.7,31.5
mississippi-state,west-virginia,west-virginia,43.1,31.1
ball-state,western-michigan,western-michigan,0.5,24.4
boise-state,louisiana-tech,boise-state,27.7,22.5
arkansas-state,middle-tennessee-state,arkansas-state,4.2,20.5
central-michigan,clemson,clemson,19.3,17.2
southern-california,notre-dame,southern-california,30.8,16.8
new-mexico,san-diego-state,new-mexico,21.6,16.8
arkansas,mississippi,arkansas,23.2,15.6
stanford,arizona,arizona,12.5,15.5
nevada,utah-state,nevada,3.5,11.5
buffalo,syracuse,syracuse,0.3,11.2
ohio,toledo,ohio,1.2,9.5
tulane,southern-methodist,southern-methodist,2.5,9.3
colorado-state,nevada-las-vegas,nevada-las-vegas,7.8,8.9
northwestern,eastern-michigan,northwestern,10.0,7.4
houston,alabama-birmingham,houston,20.1,7.3
texas,baylor,texas,36.7,7.3
san-jose-state,fresno-state,fresno-state,22.0,7.0
southern-mississippi,marshall,southern-mississippi,13.9,6.6
florida-atlantic,louisiana-lafayette,florida-atlantic,7.6,6.4
memphis,rice,rice,2.1,6.4
oklahoma,iowa-state,oklahoma,55.8,2.8
idaho,new-mexico-state,new-mexico-state,11.7,2.5
north-carolina-state,east-carolina,east-carolina,23.7,0.5
miami-oh,temple,miami-oh,13.8,-0.4
fcs,fcs,fcs,4.0,-2.4
northern-illinois,wisconsin,wisconsin,33.3,-3.7
bowling-green-state,kent-state,kent-state,21.6,-3.7
army,georgia-tech,georgia-tech,48.1,-12.8
florida-international,louisiana-monroe,louisiana-monroe,22.1,-15.7
fcs,minnesota,minnesota,25.3,-17.1
north-texas,troy,troy,37.7,-17.5
fcs,brigham-young,brigham-young,52.9,-19.2
