AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,kentucky,louisiana-state,WRONG,26,-6
missouri,oklahoma,oklahoma,RIGHT,27,10
texas-am,texas-tech,texas-am,WRONG,0,-28
oregon-state,california,california,WRONG,14,-3
connecticut,virginia,connecticut,WRONG,4,-1
auburn,arkansas,arkansas,WRONG,5,-2
indiana,michigan-state,indiana,WRONG,0,-25
washington,arizona-state,arizona-state,RIGHT,15,24
purdue,michigan,michigan,RIGHT,4,27
colorado,kansas-state,kansas-state,RIGHT,6,27
wisconsin,penn-state,penn-state,RIGHT,13,31
new-mexico,wyoming,wyoming,WRONG,7,-17
florida-state,wake-forest,florida-state,WRONG,4,-3
louisville,cincinnati,cincinnati,WRONG,27,-4
tennessee,mississippi-state,tennessee,RIGHT,5,12
central-florida,south-florida,south-florida,RIGHT,20,52
georgia-tech,miami-fl,georgia-tech,RIGHT,12,3
oklahoma-state,nebraska,oklahoma-state,RIGHT,10,31
illinois,iowa,illinois,WRONG,17,-4
georgia,vanderbilt,georgia,RIGHT,13,3
east-carolina,texas-el-paso,texas-el-paso,WRONG,3,-3
south-carolina,north-carolina,south-carolina,RIGHT,12,6
arizona,southern-california,southern-california,RIGHT,24,7
navy,pittsburgh,navy,RIGHT,12,3
kent-state,ohio-state,ohio-state,RIGHT,44,45
texas-christian,stanford,texas-christian,RIGHT,9,2
boston-college,notre-dame,boston-college,RIGHT,20,13
air-force,colorado-state,air-force,RIGHT,12,24
alabama,mississippi,alabama,RIGHT,19,3
brigham-young,nevada-las-vegas,brigham-young,RIGHT,20,10
washington-state,oregon,oregon,RIGHT,40,46
minnesota,northwestern,northwestern,RIGHT,1,1
virginia-tech,duke,virginia-tech,RIGHT,20,29
hawaii,san-jose-state,hawaii,RIGHT,32,7
san-diego-state,utah,utah,RIGHT,18,16
bowling-green-state,miami-oh,miami-oh,RIGHT,6,33
middle-tennessee-state,memphis,memphis,WRONG,0,-14
baylor,kansas,kansas,RIGHT,48,48
new-mexico-state,louisiana-tech,louisiana-tech,RIGHT,8,1
tulane,alabama-birmingham,alabama-birmingham,RIGHT,2,5
texas,iowa-state,texas,RIGHT,30,53
fresno-state,idaho,fresno-state,RIGHT,17,13
army,central-michigan,central-michigan,RIGHT,13,24
nevada,boise-state,boise-state,RIGHT,49,2
western-michigan,northern-illinois,western-michigan,RIGHT,9,4
southern-methodist,southern-mississippi,southern-mississippi,RIGHT,20,21
toledo,buffalo,buffalo,RIGHT,10,10
louisiana-lafayette,arkansas-state,arkansas-state,RIGHT,16,31
eastern-michigan,ohio,ohio,RIGHT,10,6
marshall,tulsa,tulsa,RIGHT,28,7
rutgers,syracuse,rutgers,RIGHT,38,24
temple,akron,akron,WRONG,24,-4
fcs,ball-state,ball-state,RIGHT,26,23
rice,houston,houston,RIGHT,39,8
louisiana-monroe,north-texas,louisiana-monroe,WRONG,26,-10
