AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma-state,georgia,georgia,RIGHT,0,21
georgia-tech,notre-dame,notre-dame,WRONG,3,-30
tennessee,california,california,RIGHT,11,14
wake-forest,boston-college,boston-college,RIGHT,4,10
utah,oregon-state,oregon-state,RIGHT,6,17
washington-state,wisconsin,wisconsin,RIGHT,12,21
florida-state,clemson,clemson,RIGHT,17,6
washington,syracuse,washington,RIGHT,4,30
iowa,northern-illinois,iowa,RIGHT,5,13
houston,oregon,oregon,RIGHT,13,21
nevada,nebraska,nebraska,RIGHT,19,42
illinois,missouri,missouri,RIGHT,15,6
texas-tech,southern-methodist,texas-tech,RIGHT,8,40
arizona,brigham-young,brigham-young,RIGHT,23,13
tulsa,louisiana-monroe,tulsa,RIGHT,8,18
virginia,wyoming,wyoming,RIGHT,10,20
kansas-state,auburn,auburn,RIGHT,21,10
purdue,toledo,purdue,RIGHT,1,28
central-michigan,kansas,kansas,RIGHT,17,45
san-jose-state,arizona-state,arizona-state,RIGHT,20,42
louisiana-state,mississippi-state,louisiana-state,RIGHT,31,45
east-carolina,virginia-tech,virginia-tech,RIGHT,24,10
marshall,miami-fl,miami-fl,RIGHT,18,28
colorado-state,colorado,colorado,RIGHT,13,3
alabama-birmingham,michigan-state,michigan-state,RIGHT,13,37
army,akron,akron,RIGHT,3,8
central-florida,north-carolina-state,north-carolina-state,WRONG,11,-2
mississippi,memphis,mississippi,RIGHT,11,2
louisiana-lafayette,south-carolina,south-carolina,RIGHT,26,14
kent-state,iowa-state,iowa-state,WRONG,9,-9
new-mexico,texas-el-paso,new-mexico,WRONG,11,-4
middle-tennessee-state,florida-atlantic,middle-tennessee-state,WRONG,11,-13
connecticut,duke,connecticut,RIGHT,19,31
western-michigan,west-virginia,west-virginia,RIGHT,47,38
troy,arkansas,arkansas,RIGHT,39,20
miami-oh,ball-state,ball-state,WRONG,11,-1
ucla,stanford,ucla,RIGHT,31,28
nevada-las-vegas,utah-state,nevada-las-vegas,RIGHT,10,7
bowling-green-state,minnesota,minnesota,WRONG,27,-1
fcs,louisiana-tech,louisiana-tech,RIGHT,4,21
baylor,texas-christian,texas-christian,RIGHT,41,27
arkansas-state,texas,texas,RIGHT,49,8
fcs,new-mexico-state,new-mexico-state,RIGHT,21,21
fcs,rice,rice,WRONG,22,-2
fcs,indiana,indiana,RIGHT,24,48
fcs,north-carolina,north-carolina,RIGHT,24,23
fcs,northwestern,northwestern,RIGHT,26,27
fcs,ohio,ohio,RIGHT,31,22
eastern-michigan,pittsburgh,pittsburgh,RIGHT,41,24
fcs,fresno-state,fresno-state,RIGHT,33,21
fcs,maryland,maryland,RIGHT,36,17
fcs,kentucky,kentucky,RIGHT,37,40
fcs,vanderbilt,vanderbilt,RIGHT,38,24
north-texas,oklahoma,oklahoma,RIGHT,56,69
fcs,southern-mississippi,southern-mississippi,RIGHT,42,22
florida-international,penn-state,penn-state,RIGHT,48,59
fcs,air-force,air-force,RIGHT,45,31
fcs,alabama,alabama,RIGHT,47,46
fcs,cincinnati,cincinnati,RIGHT,48,56
fcs,south-florida,south-florida,RIGHT,48,15
idaho,southern-california,southern-california,RIGHT,61,28
fcs,hawaii,hawaii,RIGHT,51,57
fcs,texas-am,texas-am,RIGHT,54,31
fcs,boise-state,boise-state,RIGHT,64,49
fcs,michigan,michigan,WRONG,66,-2
buffalo,rutgers,rutgers,RIGHT,66,35
fcs,florida,florida,RIGHT,69,46
fcs,ohio-state,ohio-state,RIGHT,70,32
fcs,louisville,louisville,RIGHT,70,63
navy,temple,navy,RIGHT,60,11
