AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,california,southern-california,RIGHT,1,7
illinois,ohio-state,ohio-state,WRONG,17,-7
kansas,oklahoma-state,kansas,RIGHT,12,15
auburn,georgia,auburn,WRONG,1,-25
arizona-state,ucla,arizona-state,RIGHT,12,4
connecticut,cincinnati,cincinnati,RIGHT,14,24
michigan,wisconsin,wisconsin,RIGHT,1,16
texas-am,missouri,missouri,RIGHT,15,14
arkansas,tennessee,arkansas,WRONG,12,-21
florida-state,virginia-tech,virginia-tech,RIGHT,10,19
fresno-state,hawaii,hawaii,RIGHT,15,7
texas-tech,texas,texas,RIGHT,19,16
michigan-state,purdue,purdue,WRONG,0,-17
boston-college,maryland,boston-college,WRONG,4,-7
texas-christian,brigham-young,brigham-young,RIGHT,10,5
wake-forest,clemson,clemson,RIGHT,14,34
kentucky,vanderbilt,kentucky,RIGHT,4,7
virginia,miami-fl,miami-fl,WRONG,4,-48
alabama,mississippi-state,alabama,WRONG,10,-5
louisville,west-virginia,west-virginia,RIGHT,37,7
wyoming,utah,utah,RIGHT,10,50
florida,south-carolina,florida,RIGHT,22,20
washington,oregon-state,oregon-state,RIGHT,12,6
houston,tulsa,houston,WRONG,13,-49
louisiana-tech,louisiana-state,louisiana-state,RIGHT,45,48
indiana,northwestern,indiana,WRONG,8,-3
kansas-state,nebraska,kansas-state,WRONG,19,-42
north-carolina,north-carolina-state,north-carolina,WRONG,2,-4
colorado-state,new-mexico,new-mexico,RIGHT,14,3
san-diego-state,nevada-las-vegas,nevada-las-vegas,WRONG,3,-8
stanford,washington-state,washington-state,RIGHT,11,16
arkansas-state,florida-atlantic,arkansas-state,WRONG,2,-3
central-michigan,western-michigan,western-michigan,WRONG,1,-3
texas-el-paso,tulane,texas-el-paso,WRONG,3,-15
colorado,iowa-state,colorado,WRONG,14,-3
boise-state,utah-state,boise-state,RIGHT,34,52
new-mexico-state,san-jose-state,new-mexico-state,WRONG,2,-34
ohio,akron,ohio,WRONG,2,-11
air-force,notre-dame,air-force,RIGHT,29,17
bowling-green-state,eastern-michigan,eastern-michigan,WRONG,5,-7
east-carolina,marshall,east-carolina,WRONG,21,-19
georgia-tech,duke,georgia-tech,RIGHT,29,17
baylor,oklahoma,oklahoma,RIGHT,62,31
south-florida,syracuse,south-florida,RIGHT,41,31
troy,fcs,troy,RIGHT,27,4
minnesota,iowa,iowa,RIGHT,24,5
rice,southern-methodist,southern-methodist,WRONG,9,-1
central-florida,alabama-birmingham,central-florida,RIGHT,33,14
rutgers,army,rutgers,RIGHT,34,35
memphis,southern-mississippi,southern-mississippi,WRONG,28,-3
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,WRONG,19,-10
fcs,louisiana-monroe,louisiana-monroe,RIGHT,18,14
penn-state,temple,penn-state,RIGHT,50,31
kent-state,northern-illinois,kent-state,WRONG,20,-7
navy,north-texas,navy,RIGHT,37,12
