AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,california,southern-california,1.2,84.4
illinois,ohio-state,ohio-state,16.9,81.8
kansas,oklahoma-state,kansas,11.9,81.6
auburn,georgia,auburn,1.3,77.7
arizona-state,ucla,arizona-state,12.5,71.1
connecticut,cincinnati,cincinnati,13.9,70.6
michigan,wisconsin,wisconsin,1.3,67.9
texas-am,missouri,missouri,15.1,64.0
arkansas,tennessee,arkansas,12.2,58.6
florida-state,virginia-tech,virginia-tech,10.5,57.4
fresno-state,hawaii,hawaii,15.4,55.4
texas-tech,texas,texas,19.1,54.4
michigan-state,purdue,purdue,0.4,53.3
boston-college,maryland,boston-college,3.6,53.2
texas-christian,brigham-young,brigham-young,9.8,52.4
wake-forest,clemson,clemson,14.1,51.4
kentucky,vanderbilt,kentucky,4.2,50.4
virginia,miami-fl,miami-fl,4.2,49.7
alabama,mississippi-state,alabama,10.2,48.7
louisville,west-virginia,west-virginia,37.3,47.8
wyoming,utah,utah,10.2,45.9
florida,south-carolina,florida,21.7,45.0
washington,oregon-state,oregon-state,11.7,40.9
houston,tulsa,houston,13.3,37.9
louisiana-tech,louisiana-state,louisiana-state,44.6,34.2
indiana,northwestern,indiana,8.4,27.6
kansas-state,nebraska,kansas-state,18.6,26.6
north-carolina,north-carolina-state,north-carolina,2.3,24.5
colorado-state,new-mexico,new-mexico,14.2,21.8
san-diego-state,nevada-las-vegas,nevada-las-vegas,3.0,21.2
stanford,washington-state,washington-state,10.6,20.8
arkansas-state,florida-atlantic,arkansas-state,1.6,19.8
central-michigan,western-michigan,western-michigan,1.3,19.2
texas-el-paso,tulane,texas-el-paso,3.1,18.9
colorado,iowa-state,colorado,14.1,18.7
boise-state,utah-state,boise-state,34.0,16.2
new-mexico-state,san-jose-state,new-mexico-state,2.2,15.5
ohio,akron,ohio,2.2,14.0
air-force,notre-dame,air-force,29.4,11.8
bowling-green-state,eastern-michigan,eastern-michigan,4.9,8.0
east-carolina,marshall,east-carolina,21.0,6.5
georgia-tech,duke,georgia-tech,28.9,5.2
baylor,oklahoma,oklahoma,61.7,3.6
south-florida,syracuse,south-florida,40.8,2.5
troy,fcs,troy,27.0,0.6
minnesota,iowa,iowa,24.3,-0.8
rice,southern-methodist,southern-methodist,9.3,-1.3
central-florida,alabama-birmingham,central-florida,33.2,-1.6
rutgers,army,rutgers,34.4,-2.2
memphis,southern-mississippi,southern-mississippi,28.5,-2.7
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,18.9,-2.9
fcs,louisiana-monroe,louisiana-monroe,18.2,-6.8
penn-state,temple,penn-state,49.5,-7.9
kent-state,northern-illinois,kent-state,19.7,-8.9
navy,north-texas,navy,37.1,-15.0
