AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
california,oregon,oregon,13.5,82.0
penn-state,illinois,illinois,3.5,57.8
west-virginia,south-florida,west-virginia,27.9,57.7
michigan-state,wisconsin,wisconsin,9.2,55.5
ucla,oregon-state,oregon-state,4.0,54.5
southern-california,washington,southern-california,19.3,53.6
alabama,florida-state,alabama,7.2,49.5
air-force,navy,navy,2.3,47.8
clemson,georgia-tech,georgia-tech,10.8,47.3
auburn,florida,florida,26.7,46.9
brigham-young,new-mexico,brigham-young,4.5,46.6
kansas-state,texas,texas,19.4,45.5
indiana,iowa,iowa,1.7,42.4
oklahoma,colorado,oklahoma,40.6,40.6
mississippi-state,south-carolina,south-carolina,11.0,35.8
pittsburgh,virginia,virginia,2.1,32.7
washington-state,arizona,arizona,1.1,29.3
arizona-state,stanford,arizona-state,23.6,27.4
maryland,rutgers,rutgers,35.0,26.1
southern-mississippi,boise-state,boise-state,25.4,25.6
ohio-state,minnesota,ohio-state,32.9,23.2
cincinnati,san-diego-state,cincinnati,31.3,21.3
kent-state,ohio,kent-state,1.8,21.3
louisiana-tech,fresno-state,fresno-state,5.4,19.6
colorado-state,texas-christian,texas-christian,11.1,19.1
akron,connecticut,connecticut,24.1,16.5
nevada-las-vegas,nevada,nevada-las-vegas,6.9,16.1
texas-el-paso,southern-methodist,texas-el-paso,8.7,13.1
mississippi,georgia,georgia,26.3,12.7
hawaii,idaho,hawaii,34.7,11.0
east-carolina,houston,houston,24.6,9.9
baylor,texas-am,texas-am,30.3,9.4
florida-atlantic,kentucky,kentucky,39.1,8.3
michigan,northwestern,michigan,21.0,8.0
buffalo,ball-state,ball-state,12.9,7.2
northern-illinois,central-michigan,northern-illinois,0.9,6.9
syracuse,miami-oh,syracuse,0.8,6.6
louisville,north-carolina-state,louisville,22.3,5.5
north-carolina,virginia-tech,virginia-tech,25.6,5.0
alabama-birmingham,tulsa,tulsa,23.7,4.2
louisiana-monroe,troy,troy,17.8,3.4
western-michigan,toledo,western-michigan,9.3,0.5
notre-dame,purdue,purdue,32.4,-0.4
duke,miami-fl,miami-fl,32.8,-1.0
iowa-state,nebraska,nebraska,34.1,-1.8
louisiana-state,tulane,louisiana-state,66.7,-3.3
louisiana-lafayette,central-florida,central-florida,31.0,-5.3
memphis,arkansas-state,arkansas-state,26.2,-5.9
fcs,san-jose-state,san-jose-state,8.6,-6.1
eastern-michigan,vanderbilt,vanderbilt,27.6,-6.7
florida-international,middle-tennessee-state,middle-tennessee-state,12.0,-8.8
fcs,bowling-green-state,bowling-green-state,18.9,-9.3
utah-state,utah,utah,24.7,-9.4
temple,army,army,17.9,-12.7
fcs,new-mexico-state,new-mexico-state,24.5,-13.3
fcs,boston-college,boston-college,53.7,-15.1
fcs,texas-tech,texas-tech,39.8,-16.3
fcs,oklahoma-state,oklahoma-state,47.6,-24.8
north-texas,arkansas,arkansas,61.8,-35.8
