AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
boise-state,washington,boise-state,7.1,81.0
oregon-state,cincinnati,cincinnati,3.0,78.8
brigham-young,ucla,ucla,3.1,78.8
texas-christian,texas,texas-christian,3.3,74.1
miami-fl,oklahoma,oklahoma,25.3,63.3
navy,rutgers,rutgers,15.6,59.1
south-carolina,georgia,georgia,19.0,54.8
virginia-tech,louisiana-state,louisiana-state,36.5,50.4
fresno-state,texas-am,texas-am,16.7,46.7
air-force,utah,air-force,6.3,46.6
nebraska,wake-forest,nebraska,27.1,46.1
southern-mississippi,tennessee,tennessee,9.7,44.8
south-florida,auburn,auburn,20.2,44.6
alabama,vanderbilt,alabama,21.0,43.8
oregon,michigan,oregon,13.7,42.7
missouri,mississippi,missouri,14.6,41.8
colorado,arizona-state,arizona-state,31.8,37.9
ohio,louisiana-lafayette,louisiana-lafayette,4.8,37.9
indiana,western-michigan,indiana,11.7,35.3
kent-state,kentucky,kentucky,22.7,32.1
nevada,northwestern,northwestern,6.5,31.7
california,colorado-state,california,30.3,29.7
notre-dame,penn-state,penn-state,32.1,26.0
florida-atlantic,oklahoma-state,oklahoma-state,19.7,25.9
wisconsin,nevada-las-vegas,wisconsin,32.3,25.7
new-mexico-state,new-mexico,new-mexico,9.5,25.1
bowling-green-state,michigan-state,michigan-state,32.0,22.6
akron,ohio-state,ohio-state,35.6,21.8
mississippi-state,tulane,mississippi-state,4.6,21.6
troy,florida,florida,39.0,20.5
hawaii,louisiana-tech,hawaii,33.7,19.9
louisiana-monroe,clemson,clemson,35.2,18.2
texas-el-paso,texas-tech,texas-tech,36.5,17.0
north-carolina-state,boston-college,boston-college,33.5,16.2
ball-state,eastern-michigan,eastern-michigan,1.8,16.0
north-carolina,east-carolina,east-carolina,24.0,15.7
miami-oh,minnesota,minnesota,21.6,11.9
west-virginia,marshall,west-virginia,55.7,10.9
syracuse,iowa,iowa,39.2,8.0
toledo,central-michigan,central-michigan,13.1,7.7
san-diego-state,washington-state,washington-state,27.2,7.2
san-jose-state,kansas-state,kansas-state,24.9,7.1
buffalo,temple,buffalo,4.4,6.3
middle-tennessee-state,louisville,louisville,58.8,1.3
fcs,fcs,fcs,4.0,0.4
rice,baylor,baylor,20.0,0.0
duke,virginia,virginia,20.5,-0.3
fcs,army,army,14.7,-2.3
fcs,iowa-state,iowa-state,16.1,-3.1
fcs,idaho,idaho,17.0,-3.7
fcs,purdue,purdue,37.5,-6.3
utah-state,wyoming,wyoming,47.3,-7.4
fcs,northern-illinois,northern-illinois,23.5,-7.6
maryland,florida-international,maryland,36.9,-7.8
fcs,pittsburgh,pittsburgh,41.1,-7.8
north-texas,southern-methodist,southern-methodist,23.7,-8.0
fcs,connecticut,connecticut,46.9,-10.1
alabama-birmingham,florida-state,florida-state,44.8,-13.7
fcs,kansas,kansas,57.7,-14.4
fcs,illinois,illinois,39.3,-17.1
fcs,arizona,arizona,41.4,-18.3
fcs,georgia-tech,georgia-tech,68.1,-18.5
