AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
west-virginia,cincinnati,west-virginia,RIGHT,9,5
ohio-state,michigan,ohio-state,RIGHT,15,11
missouri,kansas-state,missouri,RIGHT,10,17
kentucky,georgia,georgia,RIGHT,13,11
penn-state,michigan-state,penn-state,WRONG,6,-4
boston-college,clemson,clemson,WRONG,15,-3
oklahoma,texas-tech,oklahoma,WRONG,25,-7
oregon,arizona,oregon,WRONG,34,-10
hawaii,nevada,hawaii,RIGHT,14,2
california,washington,california,WRONG,6,-14
brigham-young,wyoming,brigham-young,RIGHT,11,25
louisville,south-florida,south-florida,RIGHT,19,38
new-mexico,utah,utah,RIGHT,19,18
purdue,indiana,purdue,WRONG,1,-3
vanderbilt,tennessee,tennessee,RIGHT,14,1
oregon-state,washington-state,oregon-state,RIGHT,13,35
maryland,florida-state,florida-state,RIGHT,7,8
mississippi-state,arkansas,arkansas,RIGHT,21,14
miami-fl,virginia-tech,virginia-tech,RIGHT,22,30
pittsburgh,rutgers,rutgers,RIGHT,19,4
louisiana-state,mississippi,louisiana-state,RIGHT,46,17
san-diego-state,air-force,air-force,RIGHT,26,32
iowa-state,kansas,kansas,RIGHT,47,38
southern-mississippi,texas-el-paso,southern-mississippi,RIGHT,4,26
north-carolina-state,wake-forest,wake-forest,RIGHT,17,20
northwestern,illinois,illinois,RIGHT,37,19
north-carolina,georgia-tech,georgia-tech,RIGHT,26,2
toledo,ball-state,ball-state,RIGHT,10,21
nevada-las-vegas,texas-christian,texas-christian,RIGHT,20,24
louisiana-monroe,alabama,alabama,WRONG,33,-7
wisconsin,minnesota,wisconsin,RIGHT,28,7
akron,miami-oh,miami-oh,RIGHT,9,7
central-florida,southern-methodist,central-florida,RIGHT,27,29
bowling-green-state,buffalo,buffalo,WRONG,10,-14
san-jose-state,louisiana-tech,louisiana-tech,RIGHT,18,4
utah-state,new-mexico-state,new-mexico-state,WRONG,4,-18
idaho,boise-state,boise-state,RIGHT,47,44
western-michigan,iowa,iowa,WRONG,22,-9
eastern-michigan,central-michigan,central-michigan,WRONG,13,-3
marshall,houston,houston,RIGHT,26,7
tulsa,army,tulsa,RIGHT,24,10
florida-atlantic,florida,florida,RIGHT,54,39
tulane,rice,tulane,RIGHT,11,14
duke,notre-dame,notre-dame,RIGHT,6,21
oklahoma-state,baylor,oklahoma-state,RIGHT,34,31
syracuse,connecticut,connecticut,RIGHT,41,23
louisiana-lafayette,florida-international,louisiana-lafayette,RIGHT,4,10
alabama-birmingham,memphis,memphis,RIGHT,10,16
kent-state,temple,kent-state,WRONG,12,-10
fcs,fcs,fcs,RIGHT,4,40
florida-international,louisiana-lafayette,louisiana-lafayette,RIGHT,12,10
northern-illinois,navy,navy,RIGHT,41,11
fcs,colorado-state,colorado-state,RIGHT,29,8
north-texas,arkansas-state,arkansas-state,RIGHT,31,4
