AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma-state,georgia,georgia,0.0,61.1
georgia-tech,notre-dame,notre-dame,3.4,55.7
tennessee,california,california,11.4,53.5
wake-forest,boston-college,boston-college,3.9,53.2
utah,oregon-state,oregon-state,6.5,50.3
washington-state,wisconsin,wisconsin,11.8,46.1
florida-state,clemson,clemson,16.8,44.8
washington,syracuse,washington,4.0,42.0
iowa,northern-illinois,iowa,4.8,42.0
houston,oregon,oregon,13.2,41.4
nevada,nebraska,nebraska,18.9,41.4
illinois,missouri,missouri,14.9,37.4
texas-tech,southern-methodist,texas-tech,7.7,36.6
arizona,brigham-young,brigham-young,23.4,36.1
tulsa,louisiana-monroe,tulsa,8.0,35.2
virginia,wyoming,wyoming,9.5,34.9
kansas-state,auburn,auburn,21.0,34.3
purdue,toledo,purdue,0.6,33.3
central-michigan,kansas,kansas,16.6,31.9
san-jose-state,arizona-state,arizona-state,20.1,29.8
louisiana-state,mississippi-state,louisiana-state,30.8,29.6
east-carolina,virginia-tech,virginia-tech,23.5,29.5
marshall,miami-fl,miami-fl,18.1,28.0
colorado-state,colorado,colorado,13.0,27.9
alabama-birmingham,michigan-state,michigan-state,13.1,24.9
army,akron,akron,3.1,24.7
central-florida,north-carolina-state,north-carolina-state,11.3,24.0
mississippi,memphis,mississippi,10.6,23.1
louisiana-lafayette,south-carolina,south-carolina,25.8,21.9
kent-state,iowa-state,iowa-state,9.2,21.5
new-mexico,texas-el-paso,new-mexico,11.3,20.9
middle-tennessee-state,florida-atlantic,middle-tennessee-state,11.4,20.9
connecticut,duke,connecticut,19.3,17.1
western-michigan,west-virginia,west-virginia,47.2,16.0
troy,arkansas,arkansas,39.3,14.8
miami-oh,ball-state,ball-state,11.0,12.9
ucla,stanford,ucla,31.0,11.4
nevada-las-vegas,utah-state,nevada-las-vegas,10.3,10.8
bowling-green-state,minnesota,minnesota,27.2,9.6
fcs,louisiana-tech,louisiana-tech,3.7,8.7
baylor,texas-christian,texas-christian,41.3,8.4
arkansas-state,texas,texas,48.9,2.4
fcs,new-mexico-state,new-mexico-state,21.0,0.1
fcs,rice,rice,22.4,-0.6
fcs,indiana,indiana,24.0,-1.4
fcs,north-carolina,north-carolina,24.4,-1.6
fcs,northwestern,northwestern,26.4,-2.6
fcs,ohio,ohio,30.6,-4.7
eastern-michigan,pittsburgh,pittsburgh,40.7,-5.1
fcs,fresno-state,fresno-state,33.0,-5.9
fcs,maryland,maryland,36.2,-7.5
fcs,kentucky,kentucky,36.6,-7.7
fcs,vanderbilt,vanderbilt,37.6,-8.2
north-texas,oklahoma,oklahoma,56.2,-9.9
fcs,southern-mississippi,southern-mississippi,42.3,-10.6
florida-international,penn-state,penn-state,48.0,-12.0
fcs,air-force,air-force,45.2,-12.0
fcs,alabama,alabama,46.8,-12.8
fcs,cincinnati,cincinnati,47.5,-13.2
fcs,south-florida,south-florida,48.0,-13.4
idaho,southern-california,southern-california,61.1,-13.5
fcs,hawaii,hawaii,50.9,-14.9
fcs,texas-am,texas-am,53.5,-16.1
fcs,boise-state,boise-state,63.9,-21.3
fcs,michigan,michigan,66.2,-22.5
buffalo,rutgers,rutgers,65.8,-23.9
fcs,florida,florida,69.4,-24.1
fcs,ohio-state,ohio-state,69.8,-24.3
fcs,louisville,louisville,69.9,-24.4
navy,temple,navy,59.9,-28.0
