AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
california,oregon,oregon,WRONG,14,-7
penn-state,illinois,illinois,RIGHT,4,7
west-virginia,south-florida,west-virginia,WRONG,28,-8
michigan-state,wisconsin,wisconsin,RIGHT,9,3
ucla,oregon-state,oregon-state,WRONG,4,-26
southern-california,washington,southern-california,RIGHT,19,3
alabama,florida-state,alabama,WRONG,7,-7
air-force,navy,navy,RIGHT,2,11
clemson,georgia-tech,georgia-tech,RIGHT,11,10
auburn,florida,florida,WRONG,27,-3
brigham-young,new-mexico,brigham-young,RIGHT,4,7
kansas-state,texas,texas,WRONG,19,-20
indiana,iowa,iowa,WRONG,2,-18
oklahoma,colorado,oklahoma,WRONG,41,-3
mississippi-state,south-carolina,south-carolina,RIGHT,11,17
pittsburgh,virginia,virginia,RIGHT,2,30
washington-state,arizona,arizona,RIGHT,1,28
arizona-state,stanford,arizona-state,RIGHT,24,38
maryland,rutgers,rutgers,WRONG,35,-10
southern-mississippi,boise-state,boise-state,RIGHT,25,22
ohio-state,minnesota,ohio-state,RIGHT,33,23
cincinnati,san-diego-state,cincinnati,RIGHT,31,29
kent-state,ohio,kent-state,RIGHT,2,8
louisiana-tech,fresno-state,fresno-state,RIGHT,5,11
colorado-state,texas-christian,texas-christian,RIGHT,11,12
akron,connecticut,connecticut,RIGHT,24,34
nevada-las-vegas,nevada,nevada-las-vegas,WRONG,7,-7
texas-el-paso,southern-methodist,texas-el-paso,RIGHT,9,3
mississippi,georgia,georgia,RIGHT,26,28
hawaii,idaho,hawaii,RIGHT,35,28
east-carolina,houston,houston,WRONG,25,-2
baylor,texas-am,texas-am,RIGHT,30,24
florida-atlantic,kentucky,kentucky,RIGHT,39,28
michigan,northwestern,michigan,RIGHT,21,12
buffalo,ball-state,ball-state,RIGHT,13,35
northern-illinois,central-michigan,northern-illinois,WRONG,1,-25
syracuse,miami-oh,syracuse,WRONG,1,-3
louisville,north-carolina-state,louisville,RIGHT,22,19
north-carolina,virginia-tech,virginia-tech,RIGHT,26,7
alabama-birmingham,tulsa,tulsa,RIGHT,24,8
louisiana-monroe,troy,troy,RIGHT,18,17
western-michigan,toledo,western-michigan,RIGHT,9,14
notre-dame,purdue,purdue,RIGHT,32,14
duke,miami-fl,miami-fl,RIGHT,33,10
iowa-state,nebraska,nebraska,RIGHT,34,18
louisiana-state,tulane,louisiana-state,RIGHT,67,25
louisiana-lafayette,central-florida,central-florida,RIGHT,31,18
memphis,arkansas-state,arkansas-state,RIGHT,26,4
fcs,san-jose-state,san-jose-state,RIGHT,9,20
eastern-michigan,vanderbilt,vanderbilt,RIGHT,28,23
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,12,41
fcs,bowling-green-state,bowling-green-state,RIGHT,19,20
utah-state,utah,utah,RIGHT,25,16
temple,army,army,RIGHT,18,16
fcs,new-mexico-state,new-mexico-state,RIGHT,24,3
fcs,boston-college,boston-college,RIGHT,54,10
fcs,texas-tech,texas-tech,RIGHT,40,68
fcs,oklahoma-state,oklahoma-state,RIGHT,48,36
north-texas,arkansas,arkansas,RIGHT,62,59
